x,y,insect.M.distribution90t7.3_PA2_RUN1 logistic values
1.3308,35.7007,0.64777774
-40.8758,36.1436,0.9166461
0.5533,36.0223,0.64748025
77.9262,56.7389,0.09128149
0.71,35.9525,0.6475156
-40.7807,36.1015,0.9166461
57.2682,40.9914,0.596817
-40.8758,36.1436,0.9166461
0.6689,35.7614,0.64777774
1.2819,37.671,0.54880077
-51.6012,-1.9385,0.08132584
30.9553,36.0985,0.56934434
1.3308,35.7007,0.64777774
1.3308,35.7007,0.64777774
12.5009,-39.3696,0.21676354
1.8059,36.7052,0.6476223
0.71,35.9525,0.6475156
28.916,11.0942,0.5783709
1.1903,29.1038,0.24213266
0.5533,36.0223,0.64748025
0.6689,35.7614,0.64777774
-40.8758,36.1436,0.9166461
42.7178,33.0179,0.59566694
126.5422,51.0326,0.3065563
13.9068,40.34,0.63724023
-40.8967,36.1455,0.9166461
57.2682,40.9914,0.596817
13.7672,40.6559,0.63723797
12.9759,40.4924,0.6372401
30.2265,15.069,0.5973847
28.9386,11.1209,0.5783709
-163.9,78.9,0.12612537
160.3,78.5,0.116549395
168.1,77.3,0.14478213
163.7,77.1,0.15346824
10.3,69.9,0.027924431
1.10000000000002,65.3,0.004186801
1.30000000000001,61.1,0.060646534
-19.5,60.1,0.079185784
14.3,59.3,0.4140541
121.9,56.7,0.25199124
-10.3,55.9,0.00739359
-11.7,55.7,8.377438E-4
63.7,54.7,0.4820638
-1.09999999999999,54.5,0.3296293
88.9,52.9,7.043701E-4
28.9,52.3,0.33378664
86.3,51.9,3.8077226E-7
75.7,51.7,0.23300208
76.5,51.3,0.23300208
78.7,50.1,0.011038927
19.3,45.3,0.60222936
46.3,44.7,0.31300208
70.9,44.5,0.23557375
68.7,44.1,0.19932844
14.1,43.9,0.6375113
54.9,42.5,0.59462917
-45.7,41.9,0.36326757
7.90000000000001,40.9,0.6393733
-24.7,40.3,0.50678474
-43.5,39.9,0.40606278
-53.3,38.7,0.40361744
6.30000000000001,38.7,0.6421248
62.7,38.7,0.3619904
88.9,37.9,2.1594158E-6
87.3,37.7,2.0855948E-6
3.70000000000002,37.3,0.64737135
80.5,37.1,0.16413695
6.90000000000001,34.1,0.63399017
80.1,31.7,0.32474387
5.5,18.1,0.37135994
95.7,15.1,0.37835577
31.5,14.7,0.5955695
36.9,12.3,0.5974451
24.5,8.3,0.50753874
-3.09999999999999,6.69999999999999,0.2646263
1.10000000000002,5.5,0.2623336
-37.7,2.09999999999999,0.104322106
-9.89999999999998,1.89999999999999,0.083946876
24.1,1.69999999999999,0.08048302
32.9,1.5,0.07722463
-11.1,1.09999999999999,0.08459261
-39.3,-0.100000000000009,0.011559443
-33.5,-0.300000000000011,0.065807454
46.3,-0.900000000000006,0.15843622
-14.1,-1.7,0.08131932
40.7,-3.30000000000001,0.1585943
-53.1,-4.90000000000001,0.37803632
38.7,-5.30000000000001,0.31104094
-37.9,-5.90000000000001,0.3142415
45.9,-6.90000000000001,0.33369517
-23.9,-8.5,0.36851907
46.9,-8.90000000000001,0.58880115
-49.1,-15.9,0.31657243
4.90000000000001,-16.9,0.3260965
30.1,-17.5,0.37178454
4.90000000000001,-21.9,0.21875006
-46.3,-25.1,7.006869E-4
7.70000000000002,-25.3,0.06280152
7.70000000000002,-26.9,0.045035277
26.9,-27.3,0.36494297
58.7,-28.5,0.59855783
-45.5,-28.7,1.2944167E-4
-30.3,-29.3,0.40348572
15.3,-29.9,0.14533527
59.1,-31.7,0.6052355
2.90000000000001,-33.5,0.13424881
27.9,-33.7,0.40369257
46.5,-35.9,0.38494015
14.9,-36.1,0.8198075
14.1,-37.7,0.21895863
52.5,-40.3,0.4208711
102.9,-53.1,0.35082525
93.1,-54.3,0.6569403
145.1,-56.1,0.13725717
112.1,-57.5,0.26302704
132.9,-61.9,0.21659864
63.9,-64.5,0.109137975
106.7,-64.5,0.5243665
8.30000000000001,-67.7,0.15892936
101.1,-68.1,0.33464617
100.9,-68.5,0.33464617
50.5,-69.1,2.2927825E-6
26.7,-70.3,0.0016666681
139.3,-70.7,0.117839284
16.3,-71.1,0.15947653
38.1,-71.1,4.884617E-6
26.3,-73.3,8.305402E-5
13.7,-75.3,2.6458268E-16
12.1,-76.3,2.8155026E-16
12.1,-76.7,2.872002E-16
