x,y,insect.M.distribution70t5.1_PA1_RUN1 logistic values
-54.1515,36.6608,0.7818773
-54.1515,36.6608,0.7818773
-168.9006,-56.5336,0.07063127
-49.2426,40.4999,0.52778125
1.2062,33.6762,0.0046509895
-151.3,81.3,0.0013587971
-108.9,79.9,9.0063486E-4
-87.7,79.7,0.39252385
173.7,79.1,0.0019325003
-174.3,77.9,0.30008247
-152.5,77.9,1.4392613E-4
-129.9,77.9,0.0012079978
-0.0999999999999943,72.7,7.874662E-6
-8.09999999999999,69.1,2.2302459E-6
-15.5,68.7,0.17705145
-4.89999999999998,66.5,0.0019833865
5.70000000000002,64.3,2.7306232E-4
0.300000000000011,63.5,2.1282989E-9
-13.7,60.3,3.9839404E-7
-34.3,58.3,0.0018013942
67.3,57.1,0.03176993
-42.5,54.3,2.434925E-4
-17.9,50.5,0.53160733
68.9,45.7,2.6502075E-5
13.3,44.7,0.10090019
2.70000000000002,41.1,0.46184185
39.3,41.1,0.26600873
41.1,39.9,0.36624506
57.3,39.1,0.028582167
16.5,30.7,0.5726687
-1.89999999999998,30.1,0.5276791
103.3,28.3,0.016174369
74.3,27.5,0.0054277536
84.3,26.5,1.0404604E-9
31.5,24.5,0.57239
48.9,20.9,0.011321274
7.70000000000002,20.3,0.23424526
37.7,16.5,0.7072083
-9.89999999999998,15.9,5.150738E-4
37.5,13.1,0.20279422
106.5,12.3,0.01693839
12.3,11.1,0.009369538
14.1,10.3,0.016748615
117.9,10.3,1.0818907E-5
117.3,10.1,1.0818907E-5
99.3,9.3,0.16974548
-18.7,9.09999999999999,0.29388002
1.10000000000002,8.3,1.4154055E-5
35.1,8.3,0.011749111
37.5,8.3,0.022115402
114.1,7.3,0.24421434
-15.7,7.09999999999999,6.7484216E-4
22.9,6.3,0.0039380603
43.1,2.09999999999999,0.2742412
31.9,1.3,0.0024348714
8.70000000000002,-0.300000000000011,1.7594919E-5
-50.3,-0.5,1.0997253E-4
13.1,-0.700000000000003,4.8724414E-4
-52.3,-3.5,0.0070950715
0.5,-3.90000000000001,0.3458011
35.5,-5.10000000000001,0.0018558328
33.3,-6.30000000000001,0.010022592
-51.7,-9.10000000000001,0.011704143
29.5,-9.90000000000001,0.014438907
13.5,-10.9,1.2832443E-4
36.3,-12.1,0.6222076
-34.5,-14.3,0.003372741
-55.9,-15.3,4.2109415E-12
-37.5,-15.3,2.1019342E-4
-43.5,-16.1,2.2476635E-5
8.70000000000002,-17.5,1.1836447E-5
3.5,-18.5,0.07057262
57.5,-19.5,7.296563E-5
10.9,-20.1,8.461989E-8
17.5,-20.3,0.0061463504
-28.1,-22.7,1.8936412E-10
11.5,-23.5,2.0293817E-7
73.3,-23.5,0.6380537
62.5,-24.1,5.833362E-5
58.3,-24.7,3.6953392E-5
7.70000000000002,-24.9,8.440726E-13
57.9,-27.9,7.0379775E-7
-56.3,-30.5,1.1364477E-12
25.5,-32.7,0.15683746
2.70000000000002,-33.9,1.2274589E-5
38.7,-35.1,9.0914365E-4
9.90000000000001,-38.9,8.635709E-6
4.10000000000002,-45.7,0.01942762
141.1,-48.9,0.0037988643
100.5,-49.3,0.39464033
131.3,-49.7,5.493383E-5
109.5,-52.1,6.159577E-8
103.3,-52.7,1.0248757E-5
141.7,-56.1,0.0042130537
147.1,-56.5,0.0018582335
136.5,-58.9,0.0029953907
110.1,-60.3,0.0014560425
144.7,-60.3,0.045870118
120.1,-69.5,2.1628772E-5
118.9,-70.7,6.251594E-5
115.5,-70.9,4.341526E-5
22.9,-77.1,3.8409946E-13
8.10000000000002,-80.1,4.7084877E-6
35.5,-80.1,4.4141617E-4
59.1,-80.5,1.893219E-13
