x,y,insect.M.distribution130t3.2_PA1_RUN2 logistic values
20.1294,3.9057,0.586783
32.114,9.2479,0.48629546
7.9127,30.9913,0.4938189
32.3254,9.3393,0.48629546
10.0454,41.646,0.56463367
102.8431,49.1864,0.44107646
32.495,9.4316,0.4862816
10.0629,41.6494,0.56463367
102.8431,49.1864,0.44107646
32.3254,9.3393,0.48629546
9.9871,41.6435,0.56463367
9.9871,41.6435,0.56463367
31.954,8.993,0.48629546
21.1,77.7,0.60472906
-3.09999999999999,64.7,0.6249404
7.5,63.9,0.6212085
11.1,59.1,0.42163318
63.9,58.7,0.14317681
72.7,56.9,0.17428744
38.7,53.9,0.40679392
79.7,49.7,0.34800002
96.5,47.7,0.62257534
-29.9,47.3,0.51319623
70.7,44.3,0.4916164
48.3,42.3,0.47908813
42.9,40.7,0.44489133
63.3,38.9,0.4214734
39.7,38.5,0.45738706
38.7,38.3,0.45799404
11.5,37.5,0.5361091
39.5,35.9,0.49502662
-37.3,35.5,0.09952373
66.9,35.1,0.4104762
101.3,34.3,0.53952247
93.1,33.7,0.49647993
11.9,31.1,0.46247566
-32.9,29.1,0.4162088
57.9,25.3,0.41167265
-7.5,23.9,0.37081835
86.9,22.9,0.43416438
-9.29999999999998,21.7,0.3207794
11.9,21.7,0.31013545
-14.7,19.9,0.32921863
4.30000000000001,17.9,0.38199615
-2.5,14.5,0.3952314
81.9,13.5,0.4710344
-12.5,12.3,0.3912495
-2.29999999999998,11.9,0.39742327
11.3,10.9,0.50053054
-37.7,9.5,0.6065618
1.70000000000002,8.3,0.48914573
-27.3,8.09999999999999,0.5586937
-7.29999999999998,5.3,0.5595428
16.1,4.5,0.5947496
-7.09999999999999,2.89999999999999,0.6148941
3.5,1.69999999999999,0.6213401
31.7,0.899999999999991,0.618115
123.7,0.5,0.59186184
-4.29999999999998,-0.700000000000003,0.62318933
28.7,-6.5,0.6098909
30.1,-9.30000000000001,0.5481638
-24.7,-10.7,0.52048445
-29.7,-10.9,0.5163265
-13.1,-11.9,0.5196183
3.90000000000001,-13.3,0.5253583
-20.7,-13.5,0.50265276
-10.3,-13.5,0.52792346
-20.5,-14.7,0.50595975
21.1,-16.1,0.46735987
-16.7,-16.7,0.477271
-18.5,-22.5,0.5448342
17.5,-27.1,0.48299313
-6.89999999999998,-30.1,0.37953496
-21.7,-30.3,0.15219308
14.1,-30.5,0.38676557
0.300000000000011,-34.3,0.04140867
1.70000000000002,-35.7,0.041882683
33.7,-40.3,0.16541272
48.1,-40.5,0.17774129
19.5,-43.3,0.37514147
112.5,-48.5,0.34913418
127.7,-49.7,0.2700702
106.9,-53.1,0.3025894
97.1,-53.9,0.35176718
12.3,-56.3,0.55207527
103.9,-56.7,0.24530858
85.1,-57.7,0.33330446
88.5,-60.5,0.17504312
17.1,-61.7,0.3947129
116.3,-62.1,0.073073514
-38.5,-62.7,0.60528445
-12.1,-65.9,0.16907929
38.5,-65.9,0.11433046
119.9,-65.9,0.0080233775
37.9,-68.1,0.03036944
15.1,-68.3,0.04531726
113.7,-69.1,0.011393526
41.1,-69.9,0.032566044
116.3,-70.3,0.0019057929
117.5,-70.5,0.0019172207
17.9,-71.3,0.013507146
111.3,-71.3,5.134256E-4
22.7,-72.9,0.011266527
-18.5,-76.3,1.6286998E-6
-24.1,-77.7,4.43799E-5
10.3,-77.7,3.1723805E-6
84.1,-79.7,1.2319037E-8
12.7,-81.1,9.705746E-9
9.10000000000002,-81.7,6.8731616E-9
-19.1,-82.1,2.3157882E-4
-4.89999999999998,-82.1,1.4864223E-7
66.3,-83.3,4.5784216E-8
-133.1,-85.1,0.5152775
