x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.0
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.0
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
21.1,77.7,0.0
-3.09999999999999,64.7,0.0
7.5,63.9,0.0
11.1,59.1,0.0
63.9,58.7,0.0
72.7,56.9,0.0
38.7,53.9,0.0
79.7,49.7,0.0
96.5,47.7,0.0
-29.9,47.3,0.0
70.7,44.3,0.0
48.3,42.3,0.0
42.9,40.7,0.0
63.3,38.9,0.0
39.7,38.5,0.0
38.7,38.3,0.0
11.5,37.5,0.0
39.5,35.9,0.0
-37.3,35.5,0.0
66.9,35.1,0.0
101.3,34.3,0.0
93.1,33.7,0.0
11.9,31.1,0.0
-32.9,29.1,0.0
57.9,25.3,0.0
-7.5,23.9,0.0
86.9,22.9,0.0
-9.29999999999998,21.7,0.0
11.9,21.7,0.0
-14.7,19.9,0.0
4.30000000000001,17.9,0.0
-2.5,14.5,0.0
81.9,13.5,0.0
-12.5,12.3,0.0
-2.29999999999998,11.9,0.0
11.3,10.9,0.0
-37.7,9.5,0.0
1.70000000000002,8.3,0.0
-27.3,8.09999999999999,0.0
-7.29999999999998,5.3,0.0
16.1,4.5,0.0
-7.09999999999999,2.89999999999999,0.0
3.5,1.69999999999999,0.0
31.7,0.899999999999991,6.244229E-5
123.7,0.5,0.0
-4.29999999999998,-0.700000000000003,1.1071653E-8
28.7,-6.5,0.0
30.1,-9.30000000000001,0.0
-24.7,-10.7,0.0
-29.7,-10.9,0.0
-13.1,-11.9,0.0
3.90000000000001,-13.3,0.0
-20.7,-13.5,0.0
-10.3,-13.5,0.0
-20.5,-14.7,0.0
21.1,-16.1,0.0
-16.7,-16.7,0.0
-18.5,-22.5,0.0
17.5,-27.1,0.0
-6.89999999999998,-30.1,0.0
-21.7,-30.3,0.0
14.1,-30.5,0.0
0.300000000000011,-34.3,0.0
1.70000000000002,-35.7,0.0
33.7,-40.3,0.0
48.1,-40.5,0.0
19.5,-43.3,0.0
112.5,-48.5,0.0
127.7,-49.7,0.0
106.9,-53.1,0.0
97.1,-53.9,0.0
12.3,-56.3,0.0
103.9,-56.7,0.0
85.1,-57.7,0.0
88.5,-60.5,0.0
17.1,-61.7,0.0
116.3,-62.1,0.0
-38.5,-62.7,0.0
-12.1,-65.9,0.0
38.5,-65.9,0.0
119.9,-65.9,0.0
37.9,-68.1,0.0
15.1,-68.3,0.0
113.7,-69.1,0.0
41.1,-69.9,0.0
116.3,-70.3,0.0
117.5,-70.5,0.0
17.9,-71.3,0.0
111.3,-71.3,0.0
22.7,-72.9,0.0
-18.5,-76.3,7.086635E-14
-24.1,-77.7,6.6015986E-5
10.3,-77.7,0.0
84.1,-79.7,3.1934588E-10
12.7,-81.1,3.9093323E-15
9.10000000000002,-81.7,4.0498174E-9
-19.1,-82.1,1.9934825E-5
-4.89999999999998,-82.1,0.0
66.3,-83.3,2.6132928E-16
-133.1,-85.1,0.0
