x,y,insect.M.distribution150t9.3_PA1_RUN2 logistic values
17.1271,40.2713,0.9110772
22.6086,33.5613,0.06329046
85.0809,16.9308,0.6200529
73.4066,39.989,3.188516E-6
18.7074,40.8828,0.8037205
18.8008,40.9082,0.8735199
0.3109,34.0248,0.8635366
91.924,43.8602,0.001407977
0.3763,33.9366,0.8411211
14.3953,37.7676,0.9110772
18.8567,40.9164,0.8735199
43.862,-14.9175,0.011549568
19.2107,40.9504,0.8735199
91.924,43.8602,0.001407977
18.8303,40.9179,0.8735199
19.305,41.0393,0.8735199
107.0275,22.5215,7.119155E-4
101.2839,47.6504,0.28930783
98.1414,46.0907,0.9110772
43.862,-14.9175,0.011549568
16.9375,40.037,0.9110772
104.5633,38.7379,0.0010149368
0.3961,33.9656,0.8411211
98.1414,46.0907,0.9110772
6.4522,35.4152,0.06683042
18.8301,40.9199,0.8735199
18.8653,40.9169,0.8735199
18.8567,40.9164,0.8735199
98.1547,46.0957,0.9110772
98.1414,46.0907,0.9110772
22.6086,33.5613,0.06329046
6.4522,35.4152,0.06683042
0.359,33.9639,0.8411211
0.3051,31.8897,0.39065692
98.152,46.0943,0.9110772
98.1494,46.0924,0.9110772
104.5633,38.7379,0.0010149368
98.1498,46.0909,0.9110772
91.924,43.8602,0.001407977
85.0809,16.9308,0.6200529
18.8303,40.9179,0.8735199
19.2107,40.9504,0.8735199
98.0821,46.0351,0.9110772
98.1446,46.0943,0.9110772
0.3961,33.9656,0.8411211
19.2107,40.9504,0.8735199
0.359,33.9639,0.8411211
18.8008,40.9082,0.8735199
104.5633,38.7379,0.0010149368
98.0821,46.0351,0.9110772
73.4066,39.989,3.188516E-6
43.862,-14.9175,0.011549568
98.1736,46.0964,0.9110772
0.8028,34.4261,0.6869556
22.6086,33.5613,0.06329046
22.6816,33.4427,0.06329046
-9.89999999999998,84.3,3.775312E-4
3.70000000000002,81.9,4.0035705E-8
165.3,79.1,2.4424742E-6
161.5,78.9,5.172602E-6
147.5,78.1,2.5792895E-7
85.3,77.1,8.850391E-6
101.9,74.1,7.497172E-4
115.7,74.1,4.862571E-7
166.1,74.1,1.7949303E-7
91.7,72.7,5.067482E-7
77.3,66.1,0.38390484
-3.29999999999998,65.3,5.9390473E-8
-3.29999999999998,64.7,1.3165428E-7
74.7,54.5,0.29708448
95.5,53.5,0.17356545
46.9,53.1,0.8857731
-19.9,50.1,9.48972E-5
41.9,47.5,0.0027136197
58.3,47.5,0.010332084
48.3,46.7,0.014569284
83.1,46.1,0.06649775
88.7,45.9,0.26324418
9.5,43.3,0.16805887
-29.1,42.1,0.021767111
74.7,38.9,5.5710025E-6
72.1,38.5,4.7341612E-7
-26.1,36.1,5.5823188E-5
99.5,34.9,3.4782938E-6
-42.3,32.5,0.02208081
107.1,31.1,0.73424405
-34.3,27.9,0.0030310985
59.7,27.3,0.58796227
-40.3,27.1,0.54155576
-3.89999999999998,26.9,0.0013289254
-15.7,18.1,0.058955673
92.3,15.3,0.13810737
-6.09999999999999,14.9,0.0029820625
19.9,13.3,0.10835913
-44.3,12.3,4.801158E-6
26.9,12.3,0.6386402
12.5,12.1,0.033063296
114.3,9.89999999999999,0.062248655
22.7,8.3,2.4446528E-4
-13.1,7.5,0.21616095
-25.3,4.69999999999999,2.2003957E-4
36.1,4.09999999999999,0.473189
-12.3,2.5,3.5292263E-8
127.7,1.5,6.420159E-6
22.5,0.899999999999991,9.0479375E-7
111.9,0.5,1.1814932E-8
-36.3,-0.700000000000003,4.4173024E-7
-16.1,-5.90000000000001,0.09702206
-29.3,-7.5,0.1344273
34.1,-8.7,0.5790427
-1.69999999999999,-9.90000000000001,0.0022455791
14.7,-9.90000000000001,0.42940268
-26.1,-10.9,0.019372188
-10.5,-10.9,0.0016215295
30.3,-11.1,0.5243057
-37.5,-12.3,3.6037616E-6
-42.3,-13.5,2.1104865E-4
0.5,-16.3,3.4563986E-6
0.700000000000017,-19.7,1.8413504E-5
16.1,-19.7,0.003776696
-0.899999999999977,-20.7,2.1965052E-6
-9.69999999999999,-21.1,0.0046367995
-0.899999999999977,-22.1,4.9690866E-6
-6.09999999999999,-23.5,0.55517864
15.5,-24.7,1.0082632E-6
-6.5,-26.3,3.614791E-5
-22.3,-30.3,0.08483044
13.1,-31.1,0.0033964803
-25.3,-31.9,0.4969006
38.3,-32.3,0.042600326
21.1,-32.9,0.00459888
-34.3,-35.9,1.7490481E-7
2.10000000000002,-36.7,5.2742275E-6
43.9,-38.3,0.03789057
40.9,-40.9,0.037777748
4.5,-50.9,0.116489485
111.3,-51.1,0.1279522
19.5,-53.7,0.09621252
5.30000000000001,-55.7,0.62805593
74.5,-56.1,2.2767574E-5
93.7,-57.5,0.08126611
66.3,-58.9,7.3876054E-6
20.3,-59.3,0.24789105
103.3,-59.9,0.039208487
89.5,-60.9,0.03006828
102.5,-61.5,7.964696E-4
6.5,-62.5,0.009412335
23.5,-62.5,0.07054429
95.3,-62.7,0.015280643
6.10000000000002,-64.3,1.3564908E-4
103.3,-66.3,4.1180596E-5
86.3,-66.5,2.2398749E-4
8.5,-67.3,9.775856E-5
100.3,-67.3,2.93557E-4
67.9,-69.1,5.5603683E-5
49.9,-75.9,6.472767E-6
