x,y,insect.M.distribution110t3.3_PA2_RUN2 logistic values
95.5153,46.077,0.9523281
94.3441,39.1797,0.89749396
11.3475,16.3257,0.12996261
98.1107,46.2216,0.9517687
4.6553,32.7977,0.12847158
-10.1554,-10.5518,0.18476717
-10.1554,-10.5518,0.18476717
6.7137,29.5753,0.10029163
-37.4232,-36.3737,0.34751356
6.4096,29.4373,0.10029163
11.3475,16.3257,0.12996261
90.1403,45.9403,0.94702995
87.3065,47.234,0.9377852
4.6553,32.7977,0.12847158
99.7244,38.3947,0.906904
6.7488,35.3447,0.21222064
-10.1325,-10.5253,0.18476717
69.188,37.4022,0.25438192
97.1891,45.1907,0.9523281
-153.7,78.7,0.15218364
-167.9,77.5,0.076508336
3.5,69.3,2.428984E-16
3.5,65.7,0.2231804
4.10000000000002,62.1,0.25790465
50.9,59.1,0.2787895
-3.29999999999998,58.1,0.16392538
-27.3,57.7,0.08222441
85.1,56.5,0.23344876
73.9,56.3,0.10075941
78.1,55.7,0.27106938
37.9,55.1,0.15662755
63.7,54.9,0.2275786
57.9,53.1,0.2068885
54.7,48.3,0.14777887
85.1,47.3,0.9293462
-16.5,45.3,0.19260857
-26.7,41.9,0.23611933
74.7,40.9,0.8781598
-25.3,40.7,0.274637
10.5,40.5,0.16897367
18.9,39.5,0.14105256
-29.3,35.7,0.2706263
7.10000000000002,33.1,0.13049707
4.70000000000002,31.9,0.12948926
-41.5,31.5,0.32636935
78.5,20.9,0.09574688
5.10000000000002,19.5,0.17730245
71.1,17.1,0.100748025
8.30000000000001,10.1,0.16019754
-6.09999999999999,9.3,0.09768273
19.7,6.69999999999999,0.06167762
-17.5,6.09999999999999,0.059402235
26.7,5.89999999999999,0.060409106
20.1,3.69999999999999,0.05719707
-16.5,2.3,0.06481807
-25.3,1.5,0.055470422
-29.9,1.3,0.05788279
-9.5,1.09999999999999,0.05506267
-38.9,0.0999999999999943,0.06862333
-30.5,-0.300000000000011,0.053017803
16.7,-1.90000000000001,0.07753167
30.7,-1.90000000000001,0.05356711
-38.9,-2.10000000000001,0.055776436
-24.7,-5.5,0.077919416
-11.3,-7.5,0.091168575
46.3,-7.7,0.09127262
39.5,-9.5,0.0878538
-29.3,-14.1,0.112772256
-11.1,-16.7,0.1588641
21.9,-18.3,0.124259055
-38.5,-20.3,0.16467227
-21.9,-26.1,0.09453891
-25.9,-29.9,0.1184358
-41.1,-30.1,0.30979997
-24.5,-33.1,0.26354045
0.5,-33.7,0.3098682
24.1,-34.1,0.2683646
46.9,-35.9,0.25801378
5.5,-37.5,0.24326809
17.7,-37.5,0.3321063
127.9,-38.1,0.13411152
48.1,-39.3,0.24675791
131.1,-41.1,0.13268203
-38.7,-41.3,0.07491916
-39.1,-42.1,0.07652116
49.1,-42.1,0.23084192
57.3,-43.3,0.21531235
32.9,-43.7,0.6221167
42.5,-43.7,0.23721611
46.1,-44.3,0.23575485
114.3,-45.9,0.1570965
30.1,-47.1,0.3208645
41.3,-47.7,0.18006402
-5.09999999999999,-47.9,0.10270458
101.7,-54.5,0.26260328
110.5,-58.3,0.32296917
28.5,-59.3,0.13550109
39.5,-59.5,0.16876112
83.3,-59.9,0.23615277
24.1,-60.5,0.22475944
49.7,-62.7,0.24810441
36.7,-63.3,0.32177693
31.3,-63.7,0.6722451
122.1,-65.7,0.03646975
137.1,-66.7,0.1224219
115.1,-69.5,0.001742931
11.3,-70.1,0.22788388
106.3,-70.7,0.26963997
80.3,-71.7,3.5266822E-26
61.9,-72.1,3.8027938E-6
-0.299999999999983,-72.5,8.826344E-4
1.30000000000001,-72.7,7.29284E-29
58.7,-72.9,1.19267774E-4
63.9,-74.9,8.1475854E-8
97.1,-76.3,4.9610134E-9
59.7,-76.9,1.634131E-4
3.30000000000001,-77.1,8.0583244E-29
166.5,-77.5,0.09356943
36.5,-79.1,4.3017768E-5
