x,y,insect.M.distribution80t5.1_PA1_RUN2 logistic values
-47.525,35.0639,0.58030117
-149.36,-59.8952,0.5653374
-149.36,-59.8952,0.5653374
-97.3,83.1,0.29761255
167.5,81.5,0.32304162
-134.7,81.3,0.279055
-119.1,81.1,0.016365707
-171.3,80.3,0.28188258
159.5,78.9,0.21737096
173.1,78.9,0.23461798
164.7,77.5,0.2511202
122.1,71.9,0.0011987698
-6.89999999999998,68.3,0.04966807
115.1,68.1,2.2065904E-5
67.5,65.5,0.83810806
75.1,64.5,0.29974616
52.3,62.7,0.83810806
67.5,61.3,0.8347965
-0.899999999999977,59.3,0.26967448
-10.1,57.3,2.8531227E-5
23.5,55.5,0.5149849
-23.3,55.1,0.65884644
116.3,50.1,0.033966433
-39.7,49.1,0.3916831
116.9,48.9,0.019559562
-36.5,48.5,0.049415536
62.7,44.7,0.36649644
60.1,41.7,0.3688138
16.5,40.7,0.4303401
13.9,40.1,0.43126738
16.3,39.9,0.43033963
73.3,37.5,1.8277442E-8
53.1,33.9,0.36699247
23.1,33.7,0.3704202
111.9,29.1,0.01136877
-1.09999999999999,27.1,0.3390104
46.3,23.9,0.042086694
46.1,23.3,0.021626186
31.9,22.3,0.40346205
3.70000000000002,20.9,0.1619903
33.7,19.7,0.40346286
-4.5,16.5,0.022690184
33.9,16.5,0.38130438
1.90000000000001,15.3,0.011895942
67.9,13.9,0.31528968
91.9,12.9,0.22817117
-1.09999999999999,12.5,0.050590016
1.30000000000001,11.5,0.0016686687
80.1,11.3,0.32615396
-16.5,10.5,0.27013436
24.3,10.5,0.3228267
43.9,9.5,0.31789368
25.1,6.69999999999999,0.13238072
-15.1,4.3,0.070098124
13.1,2.3,0.28785235
22.9,1.3,0.0029206406
-6.89999999999998,0.699999999999989,0.026060872
-45.7,0.299999999999997,0.0064299083
3.10000000000002,-0.5,0.28552833
-12.9,-3.7,0.2889051
-52.7,-5.30000000000001,0.34121212
29.3,-6.7,0.015215481
-43.5,-7.5,0.3499689
1.5,-7.7,0.3595097
6.10000000000002,-8.7,0.007042091
40.7,-8.7,0.35800022
41.1,-8.7,0.35800022
54.9,-9.5,0.35837668
15.3,-9.7,0.003843794
-38.3,-10.7,0.34561133
-30.7,-10.7,0.056946818
31.7,-17.3,0.031727687
-45.3,-17.7,0.10403428
4.70000000000002,-18.5,0.009401802
-34.3,-22.9,0.006887414
-36.9,-23.1,0.1834366
22.7,-26.3,5.189767E-6
3.70000000000002,-27.1,1.9669354E-4
8.10000000000002,-28.1,1.0035919E-5
29.9,-28.7,0.33681923
59.9,-28.9,0.37471798
2.70000000000002,-31.1,4.1555392E-4
-52.5,-31.9,1.3722202E-5
-0.299999999999983,-32.1,0.13940613
8.90000000000001,-32.5,4.5234967E-5
68.3,-34.3,0.3824358
-50.7,-35.7,9.063304E-7
-37.1,-36.7,0.26096737
18.9,-41.7,7.389449E-4
145.9,-45.7,0.058223832
19.7,-45.9,0.2942356
100.1,-51.5,0.53763705
152.3,-52.1,0.083470814
150.3,-53.7,0.16178635
134.3,-56.3,0.47919324
117.7,-58.1,0.29358363
125.9,-59.3,0.5899381
140.7,-59.3,0.3778537
-171.7,-61.7,0.08305595
161.1,-65.1,0.31409088
-0.699999999999989,-78.7,3.5795162E-4
15.5,-81.5,0.002528836
36.9,-82.1,0.03193415
