x,y,insect.M.distribution100t3.1_PA2_RUN1 logistic values
-41.8379,-40.0989,0.50812584
73.5722,59.7387,0.48814666
1.5784,34.3551,0.5038059
2.0269,34.1346,0.5038059
97.9985,49.3755,0.4999452
1.5775,34.355,0.5038059
-37.731,32.9155,0.50619936
2.0269,34.1346,0.5038059
13.7631,39.1461,0.5040928
-1.5998,31.6146,0.50551206
1.2426,34.3996,0.5038059
1.3749,34.1702,0.5038059
1.5784,34.3551,0.5038059
-169.9,78.9,0.50750506
136.5,76.7,0.5083661
155.1,74.7,0.5082354
55.1,60.1,0.4830481
20.5,59.3,0.4922777
20.5,59.1,0.4922777
52.9,58.1,0.49464104
-34.9,57.9,0.5029567
71.7,57.7,0.48813146
126.5,55.1,0.5073535
20.7,54.3,0.50096494
88.5,53.1,0.49174646
13.3,47.5,0.50455034
-31.3,47.1,0.4990543
61.1,45.1,0.50465375
69.3,43.5,0.5047858
-26.7,43.1,0.49850073
7.10000000000002,41.9,0.50400746
-52.7,40.7,0.50248474
-4.5,40.5,0.5006416
76.3,39.7,0.50437754
15.3,39.5,0.5046041
78.3,38.1,0.50424415
61.7,35.9,0.5052423
-42.7,34.3,0.49579632
-44.1,33.1,0.50627637
3.30000000000001,30.3,0.5054153
43.5,26.7,0.50609535
63.7,18.9,0.5063209
67.9,17.7,0.5068581
27.1,17.3,0.50506073
122.9,14.5,0.50802636
10.3,6.3,0.50792277
-17.7,5.89999999999999,0.50836587
-11.3,3.89999999999999,0.5080916
25.9,2.09999999999999,0.50856096
19.1,1.89999999999999,0.50859404
24.1,1.89999999999999,0.508565
31.1,1.69999999999999,0.50859404
-5.89999999999998,1.3,0.5085659
30.3,0.299999999999997,0.5085933
-39.3,0.0999999999999943,0.5085442
-3.69999999999999,-1.10000000000001,0.5085658
-29.3,-2.30000000000001,0.5085156
21.1,-6.10000000000001,0.5080992
6.30000000000001,-6.90000000000001,0.5079129
13.1,-7.90000000000001,0.5066266
23.3,-8.10000000000001,0.50674534
-52.1,-9.7,0.5046192
0.100000000000023,-9.90000000000001,0.5063844
15.5,-10.5,0.50670624
8.5,-20.3,0.50574595
22.7,-21.1,0.5058972
16.7,-21.9,0.50583625
24.9,-29.9,0.50521237
20.7,-31.5,0.49318004
15.7,-31.9,0.49285433
23.7,-33.3,0.49351814
-38.1,-33.7,0.50565606
14.5,-35.9,0.5009478
15.7,-37.5,0.5051838
59.3,-37.5,0.50371754
-28.7,-41.1,0.50516284
51.7,-41.1,0.5038069
47.5,-41.3,0.5057385
-28.9,-41.9,0.5081391
67.9,-42.1,0.505139
117.7,-43.5,0.5048413
5.70000000000002,-44.1,0.50683355
43.1,-45.7,0.5070062
113.9,-47.1,0.5030198
126.9,-47.7,0.5029423
3.10000000000002,-48.3,0.50750303
117.3,-54.9,0.499275
118.5,-55.7,0.4992544
103.7,-56.3,0.49668393
110.7,-56.3,0.4953166
114.9,-59.5,0.49524233
35.1,-60.7,0.504494
138.1,-62.7,0.5016067
49.5,-63.5,0.5030003
60.7,-64.3,0.49467096
87.3,-64.9,0.4854669
68.9,-67.5,0.48533392
117.3,-67.5,0.5072513
16.5,-68.5,0.49294418
100.3,-71.7,0.48107904
166.7,-71.9,0.5079975
18.1,-72.3,0.48040375
10.5,-72.9,0.47709194
91.7,-73.9,0.46839318
76.9,-74.3,0.4701576
92.1,-74.5,0.46840674
104.5,-74.9,0.4877515
16.3,-77.7,0.47683075
49.5,-78.3,0.47655404
16.9,-78.5,0.47683075
41.5,-78.7,0.48044753
67.9,-79.9,0.50203955
35.3,-80.3,0.49669182
