x,y,insect.M.distribution190t1.2_PA1_RUN1 logistic values
-16.8466,26.3714,0.49280152
80.099,49.5909,0.52781975
119.9502,35.456,0.50570863
119.9502,35.456,0.50570863
86.7886,54.2751,0.53565687
88.8679,53.214,0.53622085
5.6479,39.2556,0.48369336
5.5091,38.0668,0.48373047
5.6479,39.2556,0.48369336
-16.8387,26.3694,0.49280152
87.9,85.3,0.4878428
86.5,84.3,0.4882091
108.9,83.5,0.50798935
138.5,83.5,0.50988114
-162.5,83.1,0.47940603
109.5,82.7,0.50815547
160.3,81.5,0.50484633
128.5,78.7,0.50570333
144.7,78.7,0.5106162
174.1,78.7,0.48399177
115.1,76.7,0.5069135
93.3,69.7,0.48642874
108.3,66.9,0.60283387
73.1,65.7,0.5157259
56.1,64.1,0.493782
34.5,63.1,0.70489746
77.3,61.3,0.61155164
-5.5,61.1,0.4963328
21.7,61.1,0.7563209
-12.5,58.9,0.4840172
30.3,57.7,0.5336435
90.5,56.7,0.74269944
13.9,53.5,0.5099844
39.7,52.9,0.5154276
55.7,50.5,0.5482635
45.7,50.1,0.5541989
11.1,47.7,0.5062296
23.3,43.9,0.41480258
64.7,43.1,0.4477694
100.7,36.7,0.4047727
-36.7,36.1,0.3048329
18.7,31.5,0.45498967
-26.7,31.1,0.19160618
3.30000000000001,30.3,0.53731304
94.9,30.3,0.3726321
-35.9,26.5,0.33966857
107.1,23.3,0.39045486
-22.9,21.5,0.3357555
-31.9,20.5,0.29605806
-18.1,15.7,0.32972404
-13.7,14.1,0.30295107
35.5,13.9,0.32397297
-84.9,12.7,0.38152266
-16.1,11.7,0.3031075
3.30000000000001,11.3,0.29596603
-12.1,10.3,0.39828256
13.3,10.3,0.3642193
-38.7,7.89999999999999,0.43355733
-43.5,6.3,0.4832769
-67.3,5.09999999999999,0.47733876
1.90000000000001,2.89999999999999,0.48382354
41.1,1.69999999999999,0.47932687
-29.3,-0.5,0.48450404
8.10000000000002,-0.700000000000003,0.48334503
-50.7,-1.10000000000001,0.48766503
-32.5,-4.5,0.4814121
42.1,-7.90000000000001,0.47862032
-44.3,-8.7,0.42192313
3.70000000000002,-9.10000000000001,0.46999055
-48.9,-10.3,0.41087645
25.9,-11.5,0.39009285
-28.7,-12.9,0.36814657
-19.9,-12.9,0.36643946
16.9,-12.9,0.3821624
6.30000000000001,-16.3,0.36641285
-38.3,-17.5,0.39248583
21.9,-19.3,0.36546016
-18.5,-20.5,0.3453363
-4.89999999999998,-21.1,0.37422213
28.1,-22.1,0.36944532
19.3,-24.3,0.44608006
40.5,-25.7,0.46987116
-7.5,-26.7,0.5271652
18.5,-26.7,0.5066252
-22.9,-27.3,0.4889789
-28.7,-29.5,0.48762113
-11.5,-31.3,0.47902703
12.9,-31.7,0.64473116
24.7,-33.5,0.43369696
26.1,-34.3,0.10153476
29.1,-34.5,0.07979074
61.3,-34.9,0.34708083
99.7,-36.3,0.38409036
0.700000000000017,-38.1,0.27616215
44.3,-39.1,0.3054328
-21.9,-39.9,0.36495894
61.9,-42.3,0.29842743
100.7,-42.5,0.42160988
53.9,-43.9,0.35291797
14.5,-46.7,0.47864202
83.1,-47.5,0.4379992
59.5,-50.7,0.50286406
-27.1,-51.7,0.46099988
48.3,-55.1,0.46756163
26.3,-57.1,0.51430446
50.9,-59.7,0.5039015
-14.1,-63.3,0.5200647
0.700000000000017,-64.9,0.5601518
25.5,-65.3,0.6905683
7.10000000000002,-66.9,0.5801514
