x,y,insect.M.distribution190t7.3_PA2_RUN1 logistic values
-16.8466,26.3714,0.5113902
80.099,49.5909,0.6722782
119.9502,35.456,0.5339615
119.9502,35.456,0.5339615
86.7886,54.2751,0.60408604
88.8679,53.214,0.6059738
5.6479,39.2556,0.47247866
5.5091,38.0668,0.4723882
5.6479,39.2556,0.47247866
-16.8387,26.3694,0.5113902
5.4924,38.0538,0.4723882
5.4893,38.0506,0.4723882
5.4932,38.0514,0.4723882
86.7886,54.2751,0.60408604
88.8679,53.214,0.6059738
5.5152,38.0576,0.4723882
62.595,55.1597,0.60647935
5.5037,38.0611,0.4723882
71.1641,54.9237,0.6171897
5.5037,38.0611,0.4723882
119.9502,35.456,0.5339615
91.1261,52.5863,0.6467594
113.7,83.9,0.51314014
74.3,82.9,0.45488492
156.3,81.1,0.47843617
-163.1,80.7,0.48264948
162.3,80.5,0.5149498
74.3,79.9,0.45157048
99.3,78.9,0.5062557
82.1,76.9,0.4764852
125.7,73.7,0.5860654
134.5,73.5,0.6148767
111.1,72.9,0.56335294
124.5,72.5,0.6115007
3.70000000000002,71.7,0.52872956
97.7,70.3,0.4755131
40.7,68.5,0.50553983
71.9,64.5,0.51786774
-25.5,63.3,0.48246568
106.1,60.9,0.31476676
35.5,60.3,0.5007596
52.7,59.5,0.56883705
35.7,58.5,0.5877435
71.1,56.1,0.6164395
84.3,55.7,0.605141
97.7,55.5,0.5224245
76.3,55.3,0.61761767
67.3,54.3,0.61047775
35.9,53.9,0.5215694
107.3,52.7,0.5046983
109.1,52.7,0.17405663
17.1,50.1,0.5115153
86.9,45.3,0.47695693
60.1,44.5,0.33090115
14.5,42.5,0.4733996
49.7,41.5,0.31309986
-13.5,40.9,0.039043345
30.5,40.9,0.33083826
34.1,40.5,0.27916867
-11.9,39.1,0.040680233
99.5,37.7,0.3426494
101.9,36.3,0.26073664
15.3,36.1,0.5348267
51.9,34.3,0.21275675
5.10000000000002,31.9,0.56159455
15.1,31.9,0.437402
76.1,30.3,0.06544714
-27.3,29.7,0.38126975
-28.9,29.1,0.38150236
-6.5,27.5,0.45664585
-29.1,26.1,0.35817027
-25.3,26.1,0.294646
100.3,20.1,0.024145879
-6.29999999999998,19.1,0.04124164
5.30000000000001,17.1,0.044081137
-26.1,16.7,0.10952452
21.5,9.5,0.18540688
19.5,9.09999999999999,0.18683608
-12.5,6.5,0.41893095
17.7,5.89999999999999,0.4337979
-11.9,5.69999999999999,0.41893095
38.9,5.5,0.44359314
41.9,2.3,0.45852724
-35.5,1.89999999999999,0.48974052
-30.3,1.5,0.48919758
40.3,1.09999999999999,0.45846048
-14.9,0.0999999999999943,0.49854738
21.3,-0.300000000000011,0.45482254
-27.1,-1.30000000000001,0.45926726
-2.5,-1.90000000000001,0.48283693
6.10000000000002,-2.10000000000001,0.46364704
37.5,-3.7,0.45574462
-45.7,-7.30000000000001,0.46961975
-22.7,-7.5,0.38612384
-39.7,-8.90000000000001,0.3497946
-11.3,-13.7,0.22331478
-15.3,-18.1,0.2555031
30.5,-19.7,0.24221349
28.3,-23.5,0.44650874
41.1,-27.7,0.47823003
-31.9,-28.9,0.6066899
-26.1,-33.7,0.08478263
30.3,-33.7,0.5249242
49.3,-37.3,0.21339826
24.5,-37.9,0.06236765
79.3,-37.9,0.166381
9.30000000000001,-38.1,0.027551362
27.7,-39.1,0.03929435
62.9,-39.1,0.026691878
-29.3,-42.9,0.38910994
26.5,-44.5,0.33279264
47.1,-44.9,0.2936705
97.7,-45.7,0.49303848
14.1,-51.3,0.48469523
44.1,-51.5,0.48190928
78.1,-51.7,0.5222236
17.1,-52.1,0.4745428
-20.5,-54.1,0.4647424
83.7,-56.9,0.60018617
19.9,-63.3,0.56804484
29.9,-68.1,0.008809901
31.3,-69.3,0.006413434
