x,y,insect.M.distribution120t5.3_PA1_RUN2 logistic values
9.9701,40.4731,0.3148374
123.8358,-60.614,6.9327734E-4
102.1091,51.5068,0.8834465
94.4457,45.9801,0.8777694
100.9356,46.8891,0.8882075
-7.1932,-7.377,0.640856
17.398,41.9086,0.3740472
-7.1929,-7.392,0.640856
102.1091,51.5068,0.8834465
12.1923,17.0014,0.44867676
21.9358,2.6891,0.33033842
-7.2496,-7.4464,0.69980985
100.9356,46.8891,0.8882075
102.1312,48.4123,0.8774367
94.4457,45.9801,0.8777694
94.2995,45.9759,0.8767027
-35.9099,-49.0382,0.38569295
-33.5753,-33.3862,0.2845439
100.9356,46.8891,0.8882075
37.9139,40.2133,0.33929074
102.1312,48.4123,0.8774367
123.8358,-60.614,6.9327734E-4
168.5,86.5,0.33557183
-155.3,86.1,0.2561644
-169.7,85.9,0.18919091
167.1,85.7,0.37635463
162.5,85.1,0.337581
-81.1,81.9,0.20806971
101.5,74.1,0.222452
75.7,73.5,0.24637179
72.3,69.1,0.22615813
11.5,65.5,0.25513518
48.1,64.5,0.40786114
-15.1,61.5,0.21079753
-14.1,60.9,0.21275258
31.9,59.7,0.28581843
7.90000000000001,58.9,0.22108465
54.1,58.3,0.3032146
6.5,55.7,0.20603043
39.9,50.9,0.21401265
-18.7,49.9,0.20004396
51.5,49.3,0.27378333
50.5,49.1,0.27391443
39.7,46.3,0.23147936
52.1,45.3,0.34055984
93.7,44.3,0.85625243
-28.9,42.7,0.056816053
-34.5,42.5,0.28827527
53.7,42.3,0.46847403
74.5,40.3,0.3952793
35.5,39.5,0.33994526
-30.7,37.9,1.7605582E-4
-43.1,37.7,0.24008702
47.1,37.3,0.4324976
10.1,36.5,0.35517395
93.7,33.3,0.31315756
-36.3,33.1,0.2810879
-31.9,32.9,0.696527
21.9,30.3,0.4844499
-44.1,28.5,0.47441986
51.1,26.7,0.4866475
-37.3,24.9,0.3574844
73.9,15.9,0.40270597
106.3,13.3,0.8763867
-2.5,12.9,0.16904236
-15.7,11.9,0.3143892
-15.5,8.89999999999999,0.2921933
-37.3,0.899999999999991,0.21787919
0.5,0.5,0.21053457
-29.7,-1.10000000000001,0.29231238
-19.3,-1.90000000000001,0.40958023
-39.5,-3.30000000000001,0.35118333
-19.5,-4.90000000000001,0.38028452
23.9,-5.7,0.22891103
28.3,-7.10000000000001,0.20550883
-35.9,-9.10000000000001,0.32002884
16.1,-10.1,0.33136708
10.1,-10.5,0.3647055
-25.1,-11.9,0.28477412
35.7,-11.9,0.2994014
36.3,-13.1,0.2999895
-38.7,-14.3,0.83719254
22.3,-14.5,0.30327934
-22.7,-14.7,0.32567337
12.9,-14.7,0.41242954
40.1,-15.7,0.4818741
9.10000000000002,-17.7,0.30998358
34.9,-18.3,0.48166877
5.70000000000002,-19.7,0.32285014
18.9,-21.9,0.5258245
-3.5,-23.5,0.21820047
18.7,-23.5,0.5895728
-7.89999999999998,-25.3,0.23226869
6.70000000000002,-32.3,0.5164053
-27.3,-33.9,1.2726702E-4
-12.1,-35.9,1.2510979E-4
7.90000000000001,-36.5,0.21622552
-38.9,-37.7,0.0031183641
-10.5,-40.7,0.24639896
23.1,-40.9,0.09860832
44.3,-50.9,0.45984918
38.1,-54.7,0.22919159
124.9,-55.7,0.297727
41.7,-58.7,0.30752474
78.7,-62.9,0.12929459
11.1,-64.7,0.34742513
17.7,-66.7,0.21591386
12.1,-67.5,0.014608727
-4.09999999999999,-68.9,0.03142074
47.5,-69.1,0.44147348
55.1,-71.1,0.09802826
132.3,-71.5,0.33269313
23.9,-72.1,0.1626571
104.5,-73.1,1.8412838E-5
91.7,-73.3,8.505774E-6
112.9,-74.3,4.8597753E-6
-6.09999999999999,-75.7,4.1121515E-9
44.7,-79.3,2.2784741E-10
108.9,-82.1,0.32351962
175.5,-82.1,0.27375695
-8.89999999999998,-85.9,0.356795
2.5,-87.1,0.07503035
