x,y,insect.M.distribution190t5.1_PA1_RUN1 logistic values
-16.8466,26.3714,0.48860225
80.099,49.5909,0.56125265
119.9502,35.456,0.54035974
119.9502,35.456,0.54035974
86.7886,54.2751,0.60320467
88.8679,53.214,0.60290897
5.6479,39.2556,0.49100924
5.5091,38.0668,0.49099162
5.6479,39.2556,0.49100924
-16.8387,26.3694,0.48860225
5.4924,38.0538,0.49099162
5.4893,38.0506,0.49099162
5.4932,38.0514,0.49099162
86.7886,54.2751,0.60320467
88.8679,53.214,0.60290897
5.5152,38.0576,0.49099162
62.595,55.1597,0.68504375
87.9,85.3,0.4961289
86.5,84.3,0.49592423
108.9,83.5,0.5373984
138.5,83.5,0.5428399
-162.5,83.1,0.4714538
109.5,82.7,0.53730714
160.3,81.5,0.52894455
128.5,78.7,0.5355495
144.7,78.7,0.54092485
174.1,78.7,0.48428124
114.9,76.7,0.5339406
93.3,69.7,0.48195207
108.3,66.9,0.73736167
73.1,65.7,0.5649173
55.9,64.1,0.5147885
34.5,63.1,0.7770032
77.1,61.3,0.7749036
-5.5,61.1,0.51090056
21.7,61.1,0.7727737
-12.5,58.9,0.47680187
30.1,57.7,0.6110158
90.3,56.7,0.7586134
14.1,53.5,0.54913634
39.9,52.9,0.5682755
55.9,50.5,0.6448681
45.9,50.1,0.65850526
11.1,47.7,0.54196155
23.3,43.9,0.32325423
64.9,43.1,0.3998249
100.7,36.7,0.28667384
-36.9,36.1,0.1289822
18.3,31.5,0.4236276
-14.9,31.3,0.088978
-29.3,31.1,0.03138122
-8.09999999999999,30.3,0.29978237
95.3,30.3,0.2408757
-36.3,26.5,0.17871243
103.7,23.3,0.20584406
-22.9,21.5,0.15487821
-29.3,20.5,0.1718328
-15.1,15.7,0.1642621
-84.7,12.7,0.25783584
-15.9,11.7,0.12413402
7.5,11.3,0.11101142
10.5,10.3,0.21826291
13.9,10.3,0.21826468
-18.5,8.69999999999999,0.3124576
-31.3,2.89999999999999,0.47622788
33.1,0.5,0.47957647
-38.1,-0.700000000000003,0.48146692
2.30000000000001,-1.10000000000001,0.4752486
36.5,-1.7,0.47810525
19.7,-4.5,0.482871
28.9,-5.10000000000001,0.48368153
17.3,-6.30000000000001,0.48281705
-47.7,-7.90000000000001,0.3338696
42.9,-7.90000000000001,0.47963977
-29.1,-9.10000000000001,0.38026804
-41.9,-10.3,0.33520296
16.1,-11.5,0.25394174
-22.7,-12.9,0.21897468
2.5,-12.9,0.23348296
16.1,-12.9,0.2539941
-31.9,-13.9,0.23148814
18.7,-14.1,0.2546113
2.70000000000002,-16.3,0.21688002
25.3,-17.5,0.2596551
21.3,-19.3,0.22564857
-18.3,-20.5,0.18573542
-5.89999999999998,-21.1,0.2167804
26.1,-22.1,0.22503243
17.5,-24.3,0.38062477
37.9,-25.7,0.4479581
-7.29999999999998,-26.7,0.5596588
15.9,-26.7,0.5358131
-22.3,-27.3,0.5073652
-22.5,-29.5,0.50733685
11.1,-31.7,0.72479844
24.9,-33.5,0.3648607
25.5,-34.3,0.0052471203
28.1,-34.5,0.002615651
61.1,-34.9,0.18639943
99.9,-36.3,0.25378296
0.100000000000023,-38.1,0.09209917
46.1,-39.1,0.09133475
-21.5,-39.9,0.21670364
61.7,-42.3,0.11865445
103.3,-42.5,0.31577784
55.7,-43.9,0.19890957
14.7,-46.7,0.4544552
83.3,-47.5,0.3766751
58.5,-50.7,0.52124965
-26.1,-51.7,0.41496423
48.9,-55.1,0.5352334
26.5,-57.1,0.5281773
50.9,-59.7,0.5253355
-13.9,-63.3,0.5741623
0.700000000000017,-64.9,0.6657013
26.5,-65.3,0.77047765
7.30000000000001,-66.9,0.70494115
