x,y,insect.M.distribution130t3.1_PA2_RUN1 logistic values
20.1294,3.9057,0.563864
32.114,9.2479,0.5089893
7.9127,30.9913,0.4865478
32.3254,9.3393,0.5089893
10.0454,41.646,0.55302215
102.8431,49.1864,0.42180774
32.495,9.4316,0.50898796
10.0629,41.6494,0.55302215
102.8431,49.1864,0.42180774
32.3254,9.3393,0.5089893
9.9871,41.6435,0.55302215
9.9871,41.6435,0.55302215
31.954,8.993,0.5089893
132.9,82.7,0.5814004
122.9,81.5,0.5866832
101.5,74.9,0.57639205
57.1,63.5,0.16286151
-28.9,61.7,0.5736261
74.3,60.7,0.1369359
-5.09999999999999,59.7,0.48700434
9.10000000000002,59.5,0.41655102
48.5,58.5,0.27117464
59.7,58.1,0.22901115
9.5,57.7,0.41516915
95.3,56.3,0.36900198
56.1,51.9,0.44640064
-1.09999999999999,51.3,0.5553915
98.1,51.1,0.4178103
-20.3,50.5,0.56984115
-4.09999999999999,48.3,0.5534969
-18.9,47.5,0.5829749
-10.5,45.3,0.55983055
82.7,45.3,0.46351057
3.10000000000002,44.7,0.5727506
41.1,43.3,0.5100192
41.7,42.3,0.5052967
68.3,42.1,0.47900233
86.9,42.1,0.53201336
-19.1,41.7,0.3079087
43.3,41.5,0.5052876
37.1,40.3,0.5000835
15.7,40.1,0.5501693
103.3,37.9,0.5092408
12.7,37.7,0.55668306
-25.1,35.9,0.13549125
10.1,34.3,0.49322635
-39.7,32.9,0.34359682
49.7,29.7,0.44336677
53.3,29.5,0.449065
-39.3,25.5,0.46824813
-1.69999999999999,21.3,0.39312375
0.300000000000011,19.9,0.39198947
8.5,17.5,0.43814903
68.3,17.1,0.46903142
10.9,14.3,0.456297
11.3,10.1,0.5081405
-11.3,9.5,0.49053046
-1.69999999999999,6.09999999999999,0.548138
116.5,5.69999999999999,0.5642377
17.1,3.69999999999999,0.587484
20.7,2.09999999999999,0.5865186
-35.3,1.89999999999999,0.587484
36.7,1.5,0.5865197
19.7,1.3,0.5872126
-36.9,0.899999999999991,0.587484
-18.9,-0.100000000000009,0.5867616
-20.7,-0.300000000000011,0.58635545
36.3,-1.90000000000001,0.58640957
15.7,-2.10000000000001,0.587484
7.70000000000002,-5.90000000000001,0.58159876
-23.7,-6.7,0.5482104
14.3,-7.7,0.5384945
-39.3,-7.90000000000001,0.526314
9.70000000000002,-9.30000000000001,0.5385886
30.1,-18.5,0.49207467
-28.7,-20.5,0.48812696
-1.5,-31.3,0.39087826
44.9,-31.7,0.4493404
-24.7,-33.1,0.21235758
-23.3,-33.7,0.21247174
44.7,-36.1,0.2829721
4.90000000000001,-38.5,0.25523603
-1.29999999999998,-43.3,0.44822076
31.3,-43.3,0.4177198
-29.7,-46.1,0.545694
27.1,-50.5,0.539566
-3.29999999999998,-57.3,0.5269619
104.7,-57.7,0.29424092
55.1,-58.7,0.4400228
15.9,-59.9,0.5188075
97.3,-60.7,0.20115574
28.3,-60.9,0.3796262
84.1,-61.3,0.22961217
104.7,-64.3,0.13753895
100.9,-65.1,0.15569663
50.9,-65.5,0.15810287
43.5,-68.3,0.049293693
96.5,-68.3,0.0893643
96.5,-69.5,0.08936385
90.9,-72.1,7.9916055E-5
82.5,-72.3,2.7179334E-4
24.9,-72.7,0.022111611
92.3,-73.3,7.995187E-5
14.5,-73.9,0.028646324
66.7,-74.3,0.0011212798
35.3,-74.5,0.012010358
89.5,-74.9,1.8070637E-4
36.3,-76.5,3.0646726E-4
-12.7,-77.9,0.0013521103
-28.5,-78.5,0.5665403
86.3,-78.9,4.6506597E-5
68.7,-79.1,2.8838876E-6
-16.3,-79.3,2.699887E-5
