x,y,insect.M.distribution160t1.3_PA2_RUN2 logistic values
67.6384,45.4558,0.49867046
25.7219,42.8766,0.5138481
-50.4376,32.5427,0.50888264
107.4503,23.1467,0.5118559
74.925,38.6494,0.50149745
110.7,78.5,0.39403495
159.1,77.7,0.5170275
164.5,75.9,0.5157476
94.1,75.5,0.41471726
93.3,75.1,0.41926712
164.1,74.7,0.51572144
164.9,73.3,0.51590556
113.5,71.3,0.4476399
78.1,69.1,0.4842239
55.9,68.7,0.46073237
5.30000000000001,65.9,0.52060187
76.5,65.7,0.5047281
26.5,63.1,0.48283434
19.1,58.9,0.5035042
-35.9,58.1,0.5185313
47.9,56.7,0.48345506
23.9,56.1,0.509565
93.7,55.5,0.51963973
30.9,54.5,0.50697875
108.7,54.3,0.5203253
90.3,53.1,0.52033633
92.5,50.7,0.51610875
-4.29999999999998,46.5,0.51681644
23.1,46.1,0.50935143
73.1,45.9,0.4978969
63.1,45.5,0.50168383
-23.9,44.1,0.48931572
19.7,43.5,0.51409435
-26.3,41.7,0.5065376
9.90000000000001,41.7,0.5173004
43.9,41.3,0.5085086
45.7,39.9,0.5033031
84.7,39.9,0.5010768
-30.9,38.5,0.48443365
14.1,38.5,0.5151459
-22.9,38.1,0.4646122
-24.9,36.3,0.43818432
-9.5,36.1,0.4523771
-45.1,33.1,0.49215198
49.9,31.1,0.501444
-39.1,27.9,0.50093484
-34.5,26.5,0.5015493
80.5,25.3,0.49813384
4.30000000000001,22.9,0.50237465
104.9,18.9,0.5108347
13.9,18.1,0.50113016
-16.5,15.7,0.49946845
100.3,15.3,0.50976485
29.9,8.5,0.50906354
114.1,6.09999999999999,0.520757
-26.5,3.3,0.521008
-12.9,1.89999999999999,0.5211782
127.3,1.89999999999999,0.5208202
-12.9,1.69999999999999,0.52101755
30.1,1.69999999999999,0.52110547
-24.9,1.3,0.5208731
-26.3,0.0999999999999943,0.5208428
22.7,-0.100000000000009,0.5211205
-13.7,-0.900000000000006,0.5210802
-10.7,-1.10000000000001,0.5211782
9.30000000000001,-5.10000000000001,0.5208195
23.7,-5.5,0.5206448
-11.9,-5.7,0.5207887
42.7,-6.90000000000001,0.52035904
4.90000000000001,-7.10000000000001,0.5207045
-13.3,-8.7,0.5153707
-0.699999999999989,-9.10000000000001,0.51519454
4.70000000000002,-12.9,0.51208526
32.1,-16.5,0.5057045
7.90000000000001,-17.5,0.5049763
-20.5,-25.5,0.5068172
5.5,-26.9,0.5029327
8.90000000000001,-28.1,0.50326675
11.3,-28.5,0.5041005
-8.09999999999999,-29.3,0.5003646
34.3,-31.1,0.48489347
29.1,-33.3,0.46876258
0.300000000000011,-34.1,0.46461648
36.1,-37.9,0.45614374
45.5,-38.9,0.4729511
38.1,-39.9,0.4615791
30.5,-42.3,0.4897174
104.9,-45.5,0.49869362
59.9,-51.7,0.4930641
37.1,-51.9,0.51014996
68.5,-52.1,0.48577142
40.3,-52.5,0.50993115
61.1,-53.1,0.49530098
24.7,-54.5,0.5176801
55.5,-55.5,0.50178087
94.9,-55.7,0.49514154
97.5,-59.5,0.48796427
58.9,-59.9,0.49523178
-20.5,-62.1,0.51059425
42.9,-62.1,0.4900898
11.5,-66.3,0.48036012
19.1,-66.9,0.47512838
81.3,-67.9,0.4621937
-8.5,-68.3,0.46597278
-1.09999999999999,-69.1,0.46857938
