x,y,insect.M.distribution240t9.3_PA1_RUN1 logistic values
-8.8925,-67.8316,0.8023711
17.5665,16.2724,0.31989935
60.181,36.5001,0.625152
-7.7689,-68.1295,0.8361884
20.186,5.5223,0.9723967
-18.7637,-51.8269,0.6083661
-5.9533,-68.7697,0.88016385
-37.9346,-51.1023,0.59886664
84.5325,38.9042,0.63725406
-6.1894,-67.6102,0.890577
120.4312,-69.5642,0.29324442
16.3018,14.4689,0.44909123
84.5325,38.9042,0.63725406
-13.8562,-2.712,0.69416106
-7.7689,-68.1295,0.8361884
17.6125,16.0378,0.31989935
7.2247,-45.6518,0.51416653
15.9908,13.9658,0.43151197
17.7083,16.3552,0.31989935
62.3107,44.6587,0.54893625
-37.7621,-49.8895,0.38625568
14.8909,5.0185,0.80202985
17.5665,16.2724,0.31989935
0.9348,-67.0728,0.9723967
19.0347,8.5284,0.9723967
14.8909,5.0185,0.80202985
17.5665,16.2724,0.31989935
101.564,19.9446,0.36793318
16.3018,14.4689,0.44909123
60.1332,36.5402,0.625152
88.9264,40.8437,0.67882514
-37.9346,-51.1023,0.59886664
14.8909,5.0185,0.80202985
-8.8925,-67.8316,0.8023711
17.6125,16.0378,0.31989935
23.0619,20.3396,0.93293047
-7.7689,-68.1295,0.8361884
-5.8662,-68.8416,0.8508256
17.4045,16.3137,0.31989935
-39.3357,-48.9977,0.7156282
-2.23,-68.5946,0.9340617
62.0103,48.6024,0.23570801
17.1558,13.3275,0.34962553
109.9101,41.1663,0.17063989
87.6578,39.4044,0.5776549
0.9348,-67.0728,0.9723967
20.5969,7.9408,0.9723967
84.5325,38.9042,0.63725406
7.2247,-45.6518,0.51416653
16.5817,16.3033,0.24831758
-37.9426,-51.0683,0.59886664
16.381,14.3632,0.44909123
0.2033,-68.0718,0.96288913
19.0347,8.5284,0.9723967
-3.2803,-67.0039,0.8513669
-2.23,-68.5946,0.9340617
-18.7637,-51.8269,0.6083661
-5.8054,-68.8165,0.8508256
17.7083,16.3552,0.31989935
0.9348,-67.0728,0.9723967
109.887,41.1651,0.17063989
-37.9426,-51.0683,0.59886664
-5.8662,-68.8416,0.8508256
20.186,5.5223,0.9723967
37.5,81.9,0.0012290921
31.7,80.7,0.0038620213
-3.5,77.1,0.0024310763
13.9,77.1,0.55756915
45.3,77.1,0.2647198
-11.3,70.7,0.003484738
37.5,69.1,0.6582782
18.5,64.3,0.4133644
48.1,59.9,0.25366467
69.3,54.7,0.6433432
30.1,53.5,0.3975565
63.5,50.9,0.90625614
25.9,50.1,0.06080908
28.9,42.1,0.0024036104
74.7,40.3,0.45976585
51.5,37.7,0.14832468
31.9,35.7,0.44446835
11.7,31.5,0.44310838
-27.1,30.9,0.2211218
11.1,26.5,0.597803
101.7,20.9,0.33681193
-55.7,18.9,0.06333536
-30.1,17.7,0.09894838
-20.7,14.7,0.17277904
-26.9,14.5,0.14538404
-34.5,10.9,0.22947183
-18.5,10.9,0.26766416
15.1,6.09999999999999,0.9491273
-34.9,4.09999999999999,0.36302826
-0.699999999999989,2.3,0.50708723
7.70000000000002,-0.700000000000003,0.3556384
12.7,-0.900000000000006,0.38709128
3.5,-1.30000000000001,0.40472782
-3.09999999999999,-6.90000000000001,0.3544191
17.5,-8.5,0.25528952
-8.29999999999998,-12.5,0.19296066
-39.7,-12.7,0.2680135
-26.9,-14.7,0.55263245
8.90000000000001,-15.9,0.36811334
41.9,-15.9,0.9660124
26.3,-16.3,0.1942643
-21.7,-17.5,0.5245743
14.9,-17.9,0.11382957
31.3,-17.9,0.11825214
-1.69999999999999,-19.3,0.13728687
-7.5,-21.5,0.17054921
41.3,-22.7,0.96410793
22.3,-24.5,0.2905683
-32.9,-25.7,0.5925046
0.900000000000006,-25.7,0.4236697
12.3,-26.7,0.33926648
-10.3,-27.5,0.45941606
59.1,-28.7,0.41774324
-9.29999999999998,-29.7,0.38820085
-18.7,-31.7,0.0024196068
-9.5,-31.7,0.0091148745
-18.7,-32.3,0.0022480972
10.1,-34.1,0.26011842
-44.1,-34.7,0.14892523
25.5,-34.7,0.03904445
-8.69999999999999,-35.3,0.24465778
50.7,-35.9,0.14852147
26.5,-36.1,0.04784243
-19.7,-38.5,0.42171583
13.1,-38.7,0.22726654
-10.9,-38.9,0.56403977
5.30000000000001,-40.1,0.396433
12.3,-40.7,0.22654717
34.3,-42.9,0.20679748
46.3,-43.7,0.22782448
116.9,-46.1,0.13150886
6.10000000000002,-46.3,0.39042217
120.5,-46.9,0.11803011
26.7,-47.7,0.28652644
89.7,-47.7,0.43467405
114.3,-50.7,0.29664156
131.5,-53.1,0.379533
-36.5,-53.7,0.6419529
42.9,-56.1,0.7134604
-38.7,-56.5,0.38722515
101.3,-58.3,0.06836374
-39.3,-60.3,0.38485545
97.5,-61.1,0.0012695353
82.7,-62.3,0.01092692
-16.5,-62.9,0.8068443
-20.7,-64.1,0.36300042
0.900000000000006,-64.1,0.76493037
-22.3,-65.9,0.33447978
114.7,-66.3,0.014879229
63.9,-66.9,0.20745121
82.9,-67.7,0.0022589355
12.5,-67.9,0.5921479
-11.1,-68.1,0.61329967
39.1,-68.9,0.005524923
73.3,-75.5,3.3036977E-6
44.7,-79.3,1.5452598E-7
81.3,-82.7,0.78610456
105.9,-82.9,0.40733412
103.7,-84.3,0.54908335
93.3,-86.3,0.6917232
