x,y,insect.M.distribution90t9.2_PA2_RUN1 logistic values
1.3308,35.7007,0.7224347
-40.8758,36.1436,0.9323229
0.5533,36.0223,0.7219947
77.9262,56.7389,0.05742707
0.71,35.9525,0.72204703
-40.7807,36.1015,0.9323229
57.2682,40.9914,0.5729657
-40.8758,36.1436,0.9323229
0.6689,35.7614,0.7224347
1.2819,37.671,0.5649906
-51.6012,-1.9385,0.087111026
30.9553,36.0985,0.5529601
1.3308,35.7007,0.7224347
1.3308,35.7007,0.7224347
12.5009,-39.3696,0.19385706
1.8059,36.7052,0.7222057
0.71,35.9525,0.72204703
28.916,11.0942,0.46231058
1.1903,29.1038,0.13001706
0.5533,36.0223,0.7219947
0.6689,35.7614,0.7224347
-40.8758,36.1436,0.9323229
42.7178,33.0179,0.5614198
126.5422,51.0326,0.118581176
13.9068,40.34,0.69786495
-40.8967,36.1455,0.9323229
57.2682,40.9914,0.5729657
13.7672,40.6559,0.6978616
12.9759,40.4924,0.6978647
30.2265,15.069,0.57689357
28.9386,11.1209,0.46231058
6.6589,34.181,0.6939816
-51.6012,-1.9385,0.087111026
28.9386,11.1209,0.46231058
42.7178,33.0179,0.5614198
74.7522,54.4061,0.34550834
13.9068,40.34,0.69786495
1.7167,37.8222,0.5649906
1.2819,37.671,0.5649906
-164.1,78.9,0.07926146
160.3,78.5,0.069441915
168.1,77.3,0.08018795
163.7,77.1,0.08311127
8.30000000000001,69.9,6.541346E-5
0.5,65.3,3.5995015E-7
1.10000000000002,61.1,0.11538459
-19.7,60.1,0.10739836
12.7,59.3,0.7599594
121.7,56.7,0.10391168
-10.5,55.9,0.01722003
-11.5,55.7,0.004146772
63.3,54.7,0.760234
-0.699999999999989,54.5,0.2624066
88.9,52.9,0.0035715913
28.9,52.3,0.29407275
86.3,51.9,8.403812E-5
75.7,51.7,0.24963811
76.5,51.3,0.24963811
78.7,50.1,0.036963325
47.3,44.7,0.21637706
70.5,44.5,0.14418888
68.7,44.1,0.14273325
13.9,43.9,0.69914335
54.9,42.5,0.58302045
-45.7,41.9,0.17827794
8.10000000000002,40.9,0.70269686
-25.1,40.3,0.48525262
-43.3,39.9,0.2870995
-53.5,38.7,0.30624837
6.10000000000002,38.7,0.7104651
62.5,38.7,0.21386631
89.1,37.9,1.100231E-4
87.1,37.7,1.0759176E-4
3.90000000000001,37.3,0.69335264
79.9,37.1,0.13338031
7.70000000000002,34.1,0.6766613
79.5,31.7,0.23278716
123.5,15.1,0.13139105
19.3,14.7,0.5774792
35.3,12.3,0.5622083
-12.3,8.89999999999999,0.21610136
22.1,8.5,0.3096699
18.1,4.89999999999999,0.10734507
28.3,2.09999999999999,0.08848254
11.5,1.69999999999999,0.28215274
23.5,1.5,0.08834675
-5.69999999999999,1.09999999999999,0.08945703
-47.7,0.299999999999997,0.27675286
-3.69999999999999,0.0999999999999943,0.08838686
-49.1,-0.900000000000006,0.2769527
-46.9,-1.7,0.2751445
20.3,-1.90000000000001,0.068167865
-46.9,-3.30000000000001,0.26812702
28.7,-5.30000000000001,0.11091421
-44.1,-5.5,0.1370476
-47.1,-5.90000000000001,0.43074307
-42.1,-6.7,0.13331942
27.7,-6.90000000000001,0.114271715
46.9,-8.30000000000001,0.49787357
-15.7,-15.9,0.21489969
1.70000000000002,-16.9,0.20642513
23.1,-17.5,0.2012495
-51.9,-18.1,0.029754037
4.30000000000001,-21.9,0.1391888
-47.1,-25.1,0.0038070804
7.90000000000001,-25.3,0.04883006
12.3,-26.9,0.11499131
28.3,-27.3,0.22598577
57.3,-28.5,0.5941876
-38.5,-28.7,0.28082618
-30.7,-29.3,0.31016508
13.1,-29.9,0.097218886
59.7,-31.7,0.6148051
2.30000000000001,-33.5,0.07178308
28.1,-33.7,0.2791266
45.1,-35.9,0.3000086
12.3,-36.1,0.7632341
14.3,-37.7,0.19519985
53.1,-40.3,0.32565337
2.90000000000001,-45.3,0.13546981
103.3,-53.1,0.27475867
93.5,-54.3,0.6489976
120.5,-56.1,0.3540226
111.9,-57.5,0.07664331
133.1,-61.9,0.16633132
63.7,-64.5,0.0054563843
106.9,-64.5,0.5670287
8.5,-67.7,0.16664393
100.9,-68.1,0.72717965
101.1,-68.5,0.72717965
52.7,-69.1,1.9873595E-14
26.5,-70.3,2.2162754E-7
139.1,-70.7,0.26484686
16.9,-71.1,0.031555478
38.1,-71.1,5.554796E-13
26.5,-73.3,2.3252894E-11
13.5,-75.3,1.317E-42
12.5,-76.3,1.406E-42
12.1,-76.7,1.45E-42
