predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,-37.731,32.9155,6261.14363127758,3631.4945125989,-401.013484730474
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.3749,34.1702,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,116.5,81.5,9042.70226087375,3581.7371676426,-520.688388333062
predict,147.5,80.1,7949.30621799853,-1475.81556122333,-900.024435097555
predict,166.7,79.7,7446.14640206798,-6822.33405709224,-550.354816545648
predict,115.3,77.7,9133.14837173318,1073.63065779239,-471.668043541532
predict,130.5,77.7,9184.31024150687,-659.79118777376,-441.950757255967
predict,176.5,77.7,8174.60201053166,-2191.93034134463,-692.556439192708
predict,-156.9,76.5,8730.86505081566,-7067.27145657837,-602.986341824983
predict,-23.5,68.3,9281.07068636583,-1187.16588472414,-412.183205542864
predict,-3.09999999999999,61.9,-27669.6697236134,-1300.06428685683,3941.88138266538
predict,-8.89999999999998,61.1,-15415.2361661851,-7862.60134711538,1685.14015798395
predict,-1.09999999999999,60.7,-27670.4775159369,-1264.96537612222,3941.48651246674
predict,15.5,57.1,-11618.3101568506,3634.5436850388,-364.324628322776
predict,51.9,56.5,-8037.59515200115,3535.03038897011,-1555.68276508046
predict,128.9,54.9,8725.91951717282,-4083.51601976496,-409.637127145893
predict,88.5,53.9,-12546.3124623788,-16262.0107491382,2226.11774982665
predict,81.1,53.5,-6759.99001055197,-8759.21199925688,-1037.05332211409
predict,33.9,50.3,3884.94054318828,2478.68837418795,-832.333205093185
predict,-28.9,50.1,-4556.11939800585,653.358102017219,2026.88540328617
predict,8.70000000000002,49.3,3427.92202764794,4034.57586176336,-935.486314602898
predict,70.7,46.5,3364.72707794135,-3441.85894846719,-377.890821161088
predict,-42.3,45.7,6861.28808952078,3315.99335979426,-606.12310575678
predict,-40.1,45.1,3068.08254058019,2404.85056826541,540.664697266285
predict,77.7,42.7,3907.38121158151,-15167.0996967696,14.762078662887
predict,14.1,39.7,3484.616840178,3370.70751707676,-44.738416758554
predict,-51.7,39.5,-3196.29896488312,643.222837576569,3200.83906083776
predict,57.9,38.5,5128.65242697074,3996.93498242216,252.520421236205
predict,-38.5,38.1,-8945.9720235571,1195.23917278049,4175.49946578112
predict,61.9,35.7,5020.48013662741,3071.26045681472,500.205626892321
predict,26.9,35.5,5041.5643123294,4147.90848249784,187.752753483615
predict,52.5,35.1,5067.95077796832,4152.18643103598,503.949395842756
predict,7.5,34.3,3986.04641576352,4120.56269877173,-60.8483412307014
predict,43.1,33.7,5393.00573329385,4155.29195339199,130.846501917494
predict,-44.5,28.1,5725.40518653236,2871.50583573457,306.095340743277
predict,-46.9,23.9,6480.07398253707,3889.21215249581,407.623539669127
predict,12.9,23.7,5801.77606904053,4162.8377558555,-40.9850548543857
predict,54.7,22.5,6177.8890385144,2658.97606459942,-315.749355777119
