x,y,insect.M.distribution220t5.1_PA1_RUN2 logistic values
15.5624,35.4876,0.6280862
8.3977,34.0762,0.6980177
-32.0802,-45.4725,0.382257
-32.0802,-45.4725,0.382257
102.3723,-58.511,0.40524074
10.7859,32.6553,0.5461039
91.6036,28.9099,0.52841794
10.7859,32.6553,0.5461039
10.7666,32.6534,0.5461039
29.5466,40.7095,0.6770401
102.2257,-58.5488,0.40524074
1.5912,-50.8041,0.34954238
11.9309,35.4279,0.6835606
102.3723,-58.511,0.40524074
-20.1369,14.1948,0.47044897
102.3523,-58.5012,0.40524074
102.2298,-58.5503,0.40524074
132.1,80.9,0.36601356
136.9,79.9,0.4786729
4.10000000000002,79.1,0.40252355
35.1,79.1,0.4022124
103.3,78.9,0.38921353
72.7,78.3,0.40794688
35.5,74.5,0.43036586
52.5,74.5,0.3582636
83.3,74.5,0.3734988
40.9,73.1,0.457527
74.7,68.5,0.30384108
89.3,65.5,0.6629202
64.5,65.3,0.45187998
73.1,64.1,0.34653854
-20.9,63.7,0.41504067
55.9,61.3,0.49141973
80.5,59.3,0.553179
-10.3,59.1,0.43073502
29.1,59.1,0.406958
78.7,57.9,0.5010559
90.5,55.3,0.48122138
59.3,54.9,0.45147863
53.3,51.3,0.47831398
38.5,49.3,0.46205765
-5.89999999999998,46.7,0.33372012
2.30000000000001,46.1,0.39457878
2.10000000000002,43.5,0.3891643
16.5,42.7,0.47500244
31.7,39.7,0.5871678
-40.9,36.3,0.6081692
-14.5,31.1,0.6691167
109.7,30.9,0.44281605
-37.3,30.7,0.73523724
-15.9,29.5,0.45309737
6.70000000000002,28.9,0.4650029
4.70000000000002,26.5,0.4652192
15.5,23.5,0.49711448
-25.3,22.3,0.5224008
65.7,21.7,0.46913365
57.3,21.5,0.455079
-32.1,20.9,0.5080434
63.9,19.7,0.47750738
-37.5,16.7,0.5188497
-41.3,15.1,0.49701452
-4.89999999999998,14.1,0.4958015
-3.29999999999998,14.1,0.4965715
-2.69999999999999,13.9,0.49700332
-22.3,11.3,0.45223492
20.3,11.3,0.51945317
-38.5,8.69999999999999,0.45646882
23.1,8.69999999999999,0.48278552
-44.1,6.89999999999999,0.40657553
-6.29999999999998,5.09999999999999,0.41777357
-18.5,3.5,0.41928837
-50.7,2.09999999999999,0.38925543
-15.5,0.899999999999991,0.4084516
2.90000000000001,0.699999999999989,0.38162076
31.9,-1.30000000000001,0.42625368
2.5,-5.7,0.4155286
-2.5,-9.7,0.41532272
38.7,-9.90000000000001,0.46122098
-46.1,-11.3,0.4734976
-43.3,-12.3,0.5154421
21.7,-12.5,0.51599467
-52.5,-12.7,0.5302791
19.3,-13.7,0.51147634
29.9,-15.3,0.5095309
3.5,-17.1,0.51690066
4.10000000000002,-18.1,0.5202427
-20.1,-20.9,0.523861
-10.3,-24.5,0.48378208
-25.3,-25.9,0.48156336
0.5,-26.7,0.43049985
25.5,-26.7,0.4325159
18.7,-27.3,0.43477213
26.3,-29.5,0.40877146
-23.7,-30.3,0.4997569
11.3,-33.1,0.44049284
79.3,-33.9,0.54602623
69.3,-34.1,0.5407413
73.7,-34.5,0.5441837
-0.5,-35.9,0.74205303
77.5,-35.9,0.54038453
-30.1,-37.7,0.6467556
29.5,-38.7,0.4881787
4.70000000000002,-42.1,0.45302546
84.5,-42.1,0.52092546
83.9,-43.5,0.51626307
-24.1,-46.9,0.4463277
8.10000000000002,-48.9,0.39054486
77.5,-49.5,0.45073733
43.3,-50.3,0.3676847
-28.3,-51.7,0.40122235
100.3,-53.3,0.42263633
63.9,-55.9,0.41352195
100.1,-57.1,0.42067048
86.1,-61.5,0.47798377
24.5,-62.3,0.3617173
30.3,-63.3,0.34612778
18.7,-76.7,0.39527228
