x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.0
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.0
1.5912,-50.8041,0.0
11.9309,35.4279,0.0
102.3723,-58.511,0.0
-20.1369,14.1948,0.0
102.3523,-58.5012,0.0
102.2298,-58.5503,0.0
132.1,80.9,0.022908695
136.9,79.9,0.0
4.10000000000002,79.1,0.0
35.1,79.1,0.0
103.3,78.9,0.0
72.7,78.3,0.0
35.5,74.5,0.0
52.5,74.5,0.0
83.3,74.5,0.0
40.9,73.1,0.0
74.7,68.5,7.747542E-10
89.3,65.5,1.2229687E-8
64.5,65.3,0.0
73.1,64.1,0.0
-20.9,63.7,0.0
55.9,61.3,0.0
80.5,59.3,0.0
-10.3,59.1,0.0
29.1,59.1,0.0
78.7,57.9,0.0
90.5,55.3,0.0
59.3,54.9,0.0
53.3,51.3,0.0
38.5,49.3,0.0
-5.89999999999998,46.7,0.0
2.30000000000001,46.1,0.0
2.10000000000002,43.5,0.0
16.5,42.7,0.0
31.7,39.7,0.0
-40.9,36.3,0.0
-14.5,31.1,0.0
109.7,30.9,0.0
-37.3,30.7,0.0
-15.9,29.5,0.0
6.70000000000002,28.9,0.0
4.70000000000002,26.5,0.0
15.5,23.5,0.0
-25.3,22.3,0.0
65.7,21.7,0.0
57.3,21.5,0.0
-32.1,20.9,0.0
63.9,19.7,0.0
-37.5,16.7,0.0
-41.3,15.1,0.0
-4.89999999999998,14.1,0.0
-3.29999999999998,14.1,0.0
-2.69999999999999,13.9,0.0
-22.3,11.3,0.0
20.3,11.3,0.0
-38.5,8.69999999999999,0.0
23.1,8.69999999999999,0.0
-44.1,6.89999999999999,0.0
-6.29999999999998,5.09999999999999,0.0
-18.5,3.5,0.0
-50.7,2.09999999999999,0.0
-15.5,0.899999999999991,0.0
2.90000000000001,0.699999999999989,0.0
31.9,-1.30000000000001,0.0
2.5,-5.7,0.0
-2.5,-9.7,0.0
38.7,-9.90000000000001,0.0
-46.1,-11.3,0.0
-43.3,-12.3,0.0
21.7,-12.5,0.0
-52.5,-12.7,0.0
19.3,-13.7,0.0
29.9,-15.3,0.0
3.5,-17.1,0.0
4.10000000000002,-18.1,0.0
-20.1,-20.9,0.0
-10.3,-24.5,0.0
-25.3,-25.9,0.0
0.5,-26.7,0.0
25.5,-26.7,0.0
18.7,-27.3,0.0
26.3,-29.5,0.0
-23.7,-30.3,0.0
11.3,-33.1,0.0
79.3,-33.9,0.0
69.3,-34.1,0.0
73.7,-34.5,0.0
-0.5,-35.9,0.09475083
77.5,-35.9,0.0
-30.1,-37.7,0.0
29.5,-38.7,0.0
4.70000000000002,-42.1,0.0
84.5,-42.1,0.0
83.9,-43.5,0.0
-24.1,-46.9,0.0
8.10000000000002,-48.9,0.0
77.5,-49.5,0.0
43.3,-50.3,0.0
-28.3,-51.7,0.0
100.3,-53.3,0.0
63.9,-55.9,0.0
100.1,-57.1,0.0
86.1,-61.5,0.0
24.5,-62.3,0.0
30.3,-63.3,0.0
18.7,-76.7,0.0
