predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,-8.5,79.1,7300.12337049292,3618.08838209354,-1556.13603127787
predict,25.9,78.9,7344.31882398062,3611.59079409159,-1657.48791010184
predict,19.3,78.5,7386.14505357312,3612.39331308625,-1607.83868844309
predict,46.7,77.7,7186.87656872429,3569.73796039448,-1677.67829568906
predict,-9.69999999999999,73.9,8328.82956181288,3582.5333982743,-1487.53109987507
predict,48.9,73.7,7277.72678302901,-2559.14069105579,-1351.97255389488
predict,25.9,72.1,8149.39224365376,3409.87023099494,-1533.30695330681
predict,43.1,64.7,165.278709272442,-2635.16088143475,-676.001523702113
predict,51.5,61.1,4130.49802560996,-417.660008428861,-880.519406369011
predict,36.3,60.3,6146.13557235144,-4686.84858644613,-1050.90527070593
predict,27.1,57.7,7481.42897537738,-789.161453646873,-1150.11486808822
predict,40.9,55.3,7721.20703461034,-3895.21223854514,-856.806950914104
predict,52.7,55.1,7723.71162955029,-11.0750291572928,-1063.7956836868
predict,67.7,47.9,3447.96776513346,-7636.58173509892,500.567349783788
predict,42.3,44.7,5843.527605682,540.812457549242,129.999741051085
predict,102.1,43.5,1274.71630911754,2332.43850032232,131.770647544216
predict,-19.1,41.1,349.362192654748,2119.77477571679,982.798917585223
predict,50.1,39.9,-2980.5784888796,1820.19867833951,3456.23764168658
predict,-2.69999999999999,39.5,-1666.11710543284,1298.58358439771,2428.91715072083
predict,-23.3,39.3,597.004065854466,2154.2916804185,1041.7378958819
predict,29.1,38.3,-1777.0320634823,4076.84053011932,2480.27788772125
predict,5.70000000000002,36.3,-7609.44518027848,-2183.41160570054,3944.00494517519
predict,21.5,34.7,-6530.37745399166,1455.23958321513,3854.43666055427
predict,31.5,33.5,-6359.67760580227,2779.07887016398,2556.37318597296
predict,-6.29999999999998,32.5,-7655.02012435008,1368.70682168697,5287.89833637672
predict,-25.3,31.7,-6357.46395311524,1610.16055732721,3625.49832770847
predict,8.30000000000001,31.5,-7487.67750478645,-9641.40834070285,4433.34350906904
predict,44.5,30.5,-5868.02371346178,4087.44199267768,3203.80930016796
predict,102.1,20.9,5292.47953865099,3744.75485412853,-476.990410454909
predict,-39.9,13.3,5837.6818894317,3767.44095562778,421.807979597362
predict,-41.9,12.7,5921.25651276291,3761.64698075595,418.967103560862
predict,-43.3,10.5,7332.47980063684,2715.9854696747,-342.032205669909
predict,11.3,9.3,7245.67472974266,-1098.69187102204,-286.717344453431
predict,14.5,2.5,9221.26276007441,2694.09423239136,-1360.25956612739
predict,43.7,1.5,9263.6243306594,3551.52061458942,-1406.63496302846
predict,-22.9,-0.300000000000011,9047.93823688789,-997.587304388355,-1195.46674633248
predict,97.1,-0.300000000000011,9138.93778946309,827.704891900398,-1283.56052023403
predict,-42.7,-1.30000000000001,9246.06640995382,3505.89332337056,-1407.77937479584
predict,-35.5,-2.10000000000001,9208.36378757617,3077.37076570739,-1388.60169120124
predict,-36.1,-2.5,9212.94693469528,3199.26553680888,-1394.35621913884
predict,-30.3,-2.7,9096.59143059303,314.551206745216,-1259.0416566244
predict,-25.5,-2.90000000000001,8977.0559080735,-2881.87734521586,-1106.30436744007
predict,3.70000000000002,-5.10000000000001,8244.06695065921,-408.725396055827,-1227.84564082895
predict,1.10000000000002,-7.90000000000001,6924.02436067129,1315.36332401908,-453.339861519453
predict,-34.9,-8.30000000000001,6975.87092731215,-2568.93542662397,-26.5204386705257
predict,-40.3,-8.5,7220.09833684741,-1597.30984187567,-252.960814828511
predict,13.9,-10.7,6875.79514383624,-1867.33956125947,-324.036302158389
predict,-5.5,-12.5,5868.82485883075,685.082010322571,388.548246537194
predict,-36.3,-17.5,5173.22764235132,1984.39085997065,511.37676613818
predict,-8.09999999999999,-20.5,4963.63284547554,580.966534569734,558.077400392111
predict,-37.1,-22.1,4710.53478198428,2717.65475360745,643.598511649109
predict,-29.3,-23.3,6350.82072975679,2438.05478872269,-650.862708012268
predict,-31.9,-23.9,6588.82953098299,2925.22357985825,-843.518572806832
predict,-8.89999999999998,-24.5,6241.78021861749,1561.11504641381,-547.02460167136
predict,42.9,-28.1,5065.55406844818,3646.22024312887,-459.738221444141
predict,22.3,-30.3,-7867.41078272209,1970.58370078492,5030.70657866572
predict,8.5,-32.7,-10388.485029541,534.555026832116,6605.35008453017
