x,y,insect.M.distribution230t9.3_PA2_RUN1 logistic values
-0.5956,-59.9183,0.9517214
-3.1882,-58.9868,0.9517214
72.2225,53.8274,0.9517214
-34.0196,-45.5096,0.2854528
64.1849,55.1534,0.08769097
-18.0572,5.0463,0.07629035
118.3176,-58.3883,0.74754375
89.7819,22.4683,0.13744393
-19.7049,4.0879,0.017929807
118.3176,-58.3883,0.74754375
118.2538,-58.3227,0.74754375
118.269,-58.3267,0.74754375
-34.0196,-45.5096,0.2854528
15.1137,27.9758,0.06855456
90.3889,21.6403,0.1497375
118.273,-58.3286,0.74754375
4.4946,-36.7007,0.0
-19.4187,3.1,0.02978299
-35.8662,-50.204,0.108273245
-35.4933,-47.6342,0.2191492
-3.1882,-58.9868,0.9517214
-34.1708,-44.33,0.22755282
-5.649,-59.4802,0.020764949
-35.4933,-47.6342,0.2191492
-3.1882,-58.9868,0.9517214
-3.1265,-60.2977,0.9517214
-5.7095,-59.4995,0.020764949
-19.7049,4.0879,0.017929807
118.1832,-58.3847,0.64603597
-35.4819,-47.637,0.2191492
-18.0572,5.0463,0.07629035
-35.4933,-47.6342,0.2191492
15.1137,27.9758,0.06855456
13.6961,24.814,0.2030369
-34.0196,-45.5096,0.2854528
105.312,45.6176,0.16447273
-3.1637,-60.3255,0.9517214
-1.4929,-59.8521,0.9517214
118.269,-58.3267,0.74754375
18.7572,16.4381,0.24730276
1.0614,-59.3037,0.9517214
-40.0616,-51.8657,0.03648729
-3.7202,-59.1206,0.016760105
-34.1708,-44.33,0.22755282
-35.5109,-47.6319,0.2191492
118.3176,-58.3883,0.74754375
-0.5956,-59.9183,0.9517214
90.3889,21.6403,0.1497375
103.9409,25.9619,0.4312979
17.6714,17.9519,0.24730402
-16.8325,-44.09,0.1267164
14.0422,25.165,0.2030369
-5.649,-59.4802,0.020764949
66.3822,53.8334,0.20712881
1.4142,-58.2827,0.9517214
4.4946,-36.7007,0.0
-34.1708,-44.33,0.22755282
93.4077,42.994,0.08279068
17.6714,17.9519,0.24730402
105.312,45.6176,0.16447273
64.1849,55.1534,0.08769097
118.188,-58.3857,0.64603597
-3.1637,-60.3255,0.9517214
-35.7976,-43.6429,0.08976436
-35.4929,-47.6382,0.2191492
118.273,-58.3286,0.74754375
93.9,85.9,0.22577086
-71.1,85.1,0.017351244
-3.09999999999999,83.7,0.014557495
39.9,83.5,0.013660513
-11.9,83.1,0.019621408
-7.5,82.7,0.03561903
88.9,81.9,0.03931971
-29.9,80.5,0.07058712
31.1,78.9,0.09691001
-56.1,78.5,0.059513222
-37.7,78.3,0.06822505
65.3,77.3,0.088088445
-80.9,76.7,0.016605143
35.9,76.3,0.1424793
58.1,76.1,0.109317236
17.5,72.7,0.23852898
37.5,70.9,0.06450249
41.5,66.1,0.066252835
29.7,60.1,0.16955063
64.7,58.5,0.0
117.1,57.1,0.08327053
20.3,56.5,0.048140317
101.1,54.3,0.37137514
43.3,50.1,0.08322488
37.5,49.3,0.100537755
43.1,46.9,0.117884874
87.1,45.3,3.3128E-41
87.7,44.9,0.14233878
6.90000000000001,43.7,0.06783015
54.3,43.7,0.21223913
-9.89999999999998,42.3,0.75221854
59.7,42.1,0.2572562
76.1,40.9,0.039704334
56.3,38.9,0.16166924
19.5,38.7,0.0
-1.09999999999999,37.1,0.5858482
-31.9,35.5,0.0
-5.5,33.3,0.43552992
105.9,31.7,0.09101995
-39.5,24.3,0.22152321
26.7,23.7,0.28620288
98.5,21.5,0.06083826
11.5,21.1,0.30698317
-28.7,17.9,0.55636615
96.3,13.1,0.1753039
-48.9,12.5,0.19710726
-44.9,12.1,0.25119165
-28.9,10.5,0.30332723
17.9,10.3,0.09148997
0.900000000000006,9.09999999999999,0.23467512
95.7,8.5,0.18456809
16.3,7.89999999999999,0.12451417
-36.5,2.89999999999999,0.10246514
-28.5,2.5,0.14211836
14.1,2.5,0.014081914
23.7,1.69999999999999,0.006426018
-41.5,-0.300000000000011,0.063058585
-14.5,-0.300000000000011,0.0135556515
-17.9,-1.30000000000001,0.039704483
-31.5,-2.10000000000001,0.1439139
-47.3,-2.7,0.13293216
34.3,-5.30000000000001,0.02332384
-42.9,-8.30000000000001,0.19254453
-41.1,-22.5,0.10356612
14.5,-24.9,0.12520902
-27.3,-28.7,0.2059605
23.9,-31.5,0.49049464
30.1,-32.9,0.3356289
-20.7,-34.5,0.0
43.1,-34.5,3.557838E-4
-28.5,-35.1,0.0
-25.3,-37.1,0.0
20.3,-39.5,0.48656276
20.7,-41.1,0.6355429
-35.7,-42.5,0.0391578
23.9,-42.5,0.12052328
-22.7,-42.7,0.0883617
82.9,-43.5,0.3260958
94.1,-45.1,0.2720015
52.3,-45.7,0.14976247
-19.9,-47.3,0.20767301
39.5,-48.7,0.076127045
88.7,-48.9,0.08097566
67.3,-49.5,0.9517214
73.9,-55.5,0.051080395
15.9,-55.9,0.10066767
-0.699999999999989,-56.1,0.20192476
19.3,-57.3,0.049018092
22.3,-58.9,0.115670726
56.3,-58.9,0.8630508
80.9,-60.3,0.060540505
50.3,-60.7,0.052620597
10.1,-61.1,0.1989189
33.9,-62.1,0.9517214
47.5,-64.3,0.22525686
55.9,-65.3,0.20430501
75.3,-66.9,0.09961995
49.7,-70.7,0.06642393
122.1,-78.1,0.034634463
67.1,-78.9,0.0134414155
