x,y,insect.M.distribution130t5.1_PA2_RUN1 logistic values
20.1294,3.9057,0.046477467
32.114,9.2479,0.66918457
7.9127,30.9913,0.08302523
32.3254,9.3393,0.66918457
10.0454,41.646,0.4041653
102.8431,49.1864,0.9103321
32.495,9.4316,0.67049307
10.0629,41.6494,0.4041653
102.8431,49.1864,0.9103321
32.3254,9.3393,0.66918457
9.9871,41.6435,0.4041653
9.9871,41.6435,0.4041653
31.954,8.993,0.66918457
10.0706,41.6449,0.4041653
32.6146,9.4588,0.67049307
32.7136,9.5399,0.67049307
7.9127,30.9913,0.08302523
32.2925,9.1705,0.66918457
32.2081,9.1547,0.66918457
10.0629,41.6494,0.4041653
103.0227,47.1411,0.93870586
73.2982,38.5307,0.940926
133.1,82.7,0.6003395
122.9,81.5,0.6194035
101.3,74.9,0.14863394
57.1,63.5,0.025219172
-29.1,61.7,0.049262725
74.3,60.7,0.06796149
-13.1,59.7,0.041746188
39.1,59.5,0.05076379
48.3,58.5,0.1524402
59.3,58.1,0.01832923
9.30000000000001,57.7,0.5845139
95.1,56.3,0.06215715
55.9,51.9,0.01266873
-1.5,51.3,0.1394117
97.7,51.1,0.67724466
-20.7,50.5,0.03516887
-4.29999999999998,48.3,0.029953698
-19.1,47.5,0.03739336
-11.5,45.3,0.04318564
80.9,45.3,0.019966707
2.90000000000001,44.7,0.58961684
40.3,43.3,0.47654843
42.3,42.3,0.5573976
49.9,42.1,0.57848996
68.9,42.1,0.043577507
-19.1,41.7,0.050438117
-15.1,41.5,0.026601493
37.3,40.3,0.19817291
17.3,40.1,0.041929424
91.5,37.9,0.7684764
12.7,37.7,0.12630178
-24.7,35.9,0.10923691
13.3,34.3,0.02950509
-40.1,32.9,0.08289359
49.1,29.7,0.5935714
54.3,29.5,0.13084911
-39.3,25.5,0.47104415
-3.5,21.3,0.20891918
-0.299999999999983,19.9,0.18141693
8.10000000000002,17.5,0.24085002
68.7,17.1,0.53244776
-11.5,9.5,0.07106294
-4.09999999999999,6.69999999999999,0.040644076
19.1,6.09999999999999,0.04008498
-23.9,3.69999999999999,0.042193398
-24.1,1.89999999999999,0.038787987
-18.9,1.89999999999999,0.042564124
32.5,1.5,0.03326727
-36.3,1.3,0.09029548
21.9,0.299999999999997,0.07284035
13.5,-0.100000000000009,0.05912408
15.1,-0.900000000000006,0.13858688
-33.1,-2.10000000000001,0.27378073
34.7,-2.10000000000001,0.1218988
33.7,-5.7,0.15391031
-36.3,-5.90000000000001,0.18703528
42.3,-7.7,0.59842944
-43.5,-7.90000000000001,0.15300559
14.5,-9.30000000000001,0.04707753
3.30000000000001,-10.1,0.09566901
-30.3,-14.3,0.060421832
25.3,-18.5,0.054345377
-27.9,-20.5,0.055560246
-2.29999999999998,-31.3,0.017240828
9.10000000000002,-31.7,0.03208248
-23.1,-33.1,0.04688481
-25.7,-33.7,0.096905224
45.7,-36.1,0.20553757
0.900000000000006,-38.5,0.08233503
1.10000000000002,-43.3,0.10401036
30.5,-43.3,0.15333594
-29.9,-46.1,0.16537002
26.3,-50.5,0.035335574
-3.5,-57.3,0.14026019
108.7,-57.7,0.014110258
55.1,-58.7,0.019693317
14.9,-59.9,0.020955143
97.1,-60.7,0.015010659
28.3,-60.9,0.022344355
83.5,-61.3,0.0061461916
105.3,-64.3,0.007959725
101.7,-65.1,0.0038624504
50.9,-65.5,5.974141E-4
43.7,-68.3,0.017000621
96.7,-68.3,1.6542008E-4
6.30000000000001,-69.5,9.395971E-4
90.7,-72.1,1.3189475E-7
82.3,-72.3,5.5473266E-9
24.9,-72.7,1.4207002E-5
92.5,-73.3,1.14785074E-7
14.5,-73.9,7.026443E-5
66.5,-74.3,2.0194137E-9
35.3,-74.5,1.2655782E-6
89.7,-74.9,6.63336E-8
35.9,-76.5,5.1238915E-9
-12.7,-77.9,1.5545652E-10
-28.1,-78.5,0.546506
90.3,-78.9,5.547072E-13
68.9,-79.1,5.204778E-9
-16.3,-79.3,7.2971566E-13
