x,y,insect.M.distribution150t7.2_PA2_RUN1 logistic values
17.1271,40.2713,0.69651353
22.6086,33.5613,0.6064844
85.0809,16.9308,0.55441695
73.4066,39.989,0.12723422
18.7074,40.8828,0.67221904
18.8008,40.9082,0.6688494
0.3109,34.0248,0.14251499
91.924,43.8602,0.38593316
0.3763,33.9366,0.14224274
14.3953,37.7676,0.94088244
18.8567,40.9164,0.6688494
43.862,-14.9175,0.11437613
19.2107,40.9504,0.6688494
91.924,43.8602,0.38593316
18.8303,40.9179,0.6688494
19.305,41.0393,0.6688494
107.0275,22.5215,0.95500433
101.2839,47.6504,0.9648267
98.1414,46.0907,0.9648267
43.862,-14.9175,0.11437613
16.9375,40.037,0.69651353
104.5633,38.7379,0.2415704
0.3961,33.9656,0.14224274
98.1414,46.0907,0.9648267
6.4522,35.4152,0.51921415
18.8301,40.9199,0.6688494
18.8653,40.9169,0.6688494
18.8567,40.9164,0.6688494
98.1547,46.0957,0.9648267
98.1414,46.0907,0.9648267
22.6086,33.5613,0.6064844
6.4522,35.4152,0.51921415
0.359,33.9639,0.14224274
0.3051,31.8897,0.90979356
98.152,46.0943,0.9648267
98.1494,46.0924,0.9648267
104.5633,38.7379,0.2415704
98.1498,46.0909,0.9648267
91.924,43.8602,0.38593316
85.0809,16.9308,0.55441695
18.8303,40.9179,0.6688494
19.2107,40.9504,0.6688494
98.0821,46.0351,0.9648267
168.5,77.7,0.003965299
164.7,75.5,0.0053494526
113.5,74.9,0.0054230425
115.3,74.3,0.0056239045
119.9,72.9,0.002115948
143.7,71.1,0.009441758
123.1,70.1,0.0035849952
59.7,64.7,2.456105E-5
0.5,61.3,0.009646895
53.3,59.1,0.02911182
45.9,58.1,0.23747031
-18.5,57.9,0.00413305
62.1,56.9,9.485759E-4
98.9,54.5,0.5867505
26.7,54.1,0.52744764
15.7,53.1,0.21579233
55.9,48.9,0.8153441
50.5,48.5,0.5773901
60.5,48.3,0.62552947
25.3,44.1,0.1420597
27.9,44.1,0.112454295
75.7,43.7,0.37632465
5.70000000000002,42.1,0.2147198
60.3,42.1,0.49780253
14.5,40.5,0.48204637
57.7,40.5,0.53290653
50.3,40.1,0.34316844
-5.5,39.7,0.3806474
-25.1,35.3,7.3264005E-7
11.9,35.1,0.93561935
84.9,33.1,0.22544177
-31.3,30.3,0.026486428
-29.3,29.7,0.4001868
86.1,26.5,0.24428287
85.7,23.7,0.5238346
107.9,18.5,0.7247002
72.9,17.9,0.37788954
-13.7,16.9,0.3866062
10.1,9.09999999999999,0.16813102
-33.9,8.69999999999999,0.017800117
-42.5,8.5,0.22077803
-36.7,7.09999999999999,0.0016674814
-22.1,6.89999999999999,0.1623507
28.9,5.5,0.55394226
-15.3,5.09999999999999,0.3116833
13.7,1.69999999999999,0.0023722276
9.70000000000002,1.5,0.002710622
-1.5,1.3,0.0017112651
21.9,0.899999999999991,0.0036417919
-47.9,0.0999999999999943,0.0033524754
8.90000000000001,0.0999999999999943,0.0029048037
-34.7,-1.10000000000001,0.002986761
-32.1,-1.7,0.0030563935
-47.3,-1.90000000000001,0.0018110649
-11.5,-3.30000000000001,0.002536319
8.70000000000002,-5.5,0.013251181
31.1,-6.10000000000001,0.0067463256
-18.5,-13.1,0.07141504
-16.9,-15.7,0.1817475
-31.9,-15.9,0.21660648
-22.9,-19.3,0.35141352
-32.1,-26.7,0.7287004
-33.3,-28.1,0.19342591
10.9,-28.5,0.28309277
23.9,-29.7,0.3367818
-7.69999999999999,-31.1,0.10742323
38.1,-32.9,0.45039347
34.3,-36.1,0.0026086164
44.1,-38.1,0.23585433
28.9,-38.3,0.2206878
-32.7,-40.7,0.21619244
-5.89999999999998,-42.1,0.14895633
10.7,-44.7,0.15680434
12.5,-46.1,0.9401998
14.1,-46.7,0.7350305
70.3,-48.1,0.2521636
22.5,-49.3,0.45738772
31.7,-54.7,0.30116698
53.3,-55.1,0.5360543
18.9,-55.5,0.28427798
40.7,-55.5,0.63063693
21.7,-56.5,0.56219006
92.5,-56.9,0.19413055
77.1,-57.7,0.6741759
83.7,-58.5,0.38149074
21.7,-60.5,0.26578322
39.5,-61.9,0.40116113
79.7,-62.3,0.0049323523
-15.7,-64.5,0.5779687
9.5,-65.5,0.31907892
72.9,-68.1,6.6870552E-6
50.5,-68.3,0.394487
90.1,-68.9,3.6889675E-12
82.5,-69.5,3.9036963E-6
90.1,-70.5,3.4215267E-12
71.5,-70.7,6.4796427E-6
99.5,-71.1,1.7302335E-14
75.1,-75.3,0.6605998
81.3,-75.7,0.13338095
35.1,-80.3,6.5019E-41
