x,y,insect.M.distribution90t1.2_PA1_RUN2 logistic values
1.3308,35.7007,0.57131445
-40.8758,36.1436,0.08239911
0.5533,36.0223,0.571254
77.9262,56.7389,0.7108138
0.71,35.9525,0.57126176
-150.5,78.7,0.13479187
-110.9,78.7,0.40089935
-167.9,78.5,0.1995491
-126.5,78.3,0.38453898
137.3,77.5,0.43803045
-176.1,75.1,0.5291491
121.1,75.1,0.36448023
5.70000000000002,65.7,0.62210584
-6.89999999999998,62.3,0.16834444
21.5,60.5,0.70346826
38.5,59.7,0.4430455
83.9,58.5,0.5433593
50.3,57.7,0.7166043
65.7,57.3,0.74218524
65.9,55.5,0.6949564
49.5,53.7,0.55202484
38.9,53.1,0.62627184
55.1,51.7,0.59458584
131.5,50.9,0.34062177
89.7,50.5,0.029711591
19.9,47.5,0.53750163
114.5,46.5,0.31025076
16.9,43.3,0.5498169
30.5,42.5,0.47674063
92.7,41.9,0.044705875
4.90000000000001,39.5,0.55347914
1.90000000000001,38.7,0.5180058
83.3,37.9,0.01659659
73.7,35.9,0.41302168
80.1,31.5,0.4126448
-4.89999999999998,31.1,0.53168267
87.5,29.1,0.38924763
64.7,23.1,0.51047546
100.7,19.1,0.008952154
4.70000000000002,17.1,0.36954784
33.5,13.9,0.4270557
96.1,12.7,0.516299
78.7,12.5,0.44658586
96.9,11.7,0.5156851
118.9,11.7,0.42337248
35.9,11.5,0.43037644
-5.69999999999999,10.5,0.31523022
39.9,9.5,0.45796856
25.1,7.3,0.41242796
33.3,7.3,0.38723183
19.9,5.69999999999999,0.2800884
118.7,2.69999999999999,0.24568021
6.5,1.5,0.4715863
25.3,0.899999999999991,0.33300158
-46.5,-0.5,0.470733
-0.0999999999999943,-0.700000000000003,0.31889254
-50.3,-4.10000000000001,0.45759472
32.1,-4.7,0.32763395
16.5,-8.30000000000001,0.28938505
-46.1,-8.5,0.40427423
-34.5,-9.7,0.40768033
-24.9,-9.7,0.39088312
12.3,-10.5,0.45488724
-47.7,-10.7,0.40444714
1.70000000000002,-11.7,0.39987752
-53.1,-14.5,0.029968312
13.5,-15.3,0.22952095
6.5,-18.3,0.21831255
12.3,-18.3,0.2165834
4.10000000000002,-19.5,0.21884716
-52.9,-20.5,0.3925805
26.1,-21.7,0.27808958
2.70000000000002,-24.7,0.25828773
53.9,-25.7,0.52392745
-46.1,-25.9,0.023558369
-31.1,-26.1,0.30414385
23.5,-26.7,0.12821649
0.700000000000017,-29.9,0.1146567
45.5,-29.9,0.48114714
-28.5,-30.7,0.06740502
-28.1,-31.3,0.056998372
15.7,-33.3,0.10854963
6.70000000000002,-34.1,0.04087624
17.1,-34.3,0.11578528
24.3,-34.7,0.06497467
-33.9,-36.1,0.36729705
-0.699999999999989,-36.5,0.14965034
-49.5,-42.1,0.0656521
1.30000000000001,-43.5,0.19486779
99.9,-47.3,0.44323254
4.90000000000001,-50.1,0.2586693
151.9,-62.1,0.22563618
145.3,-62.3,0.1351009
109.5,-64.3,0.62635934
32.9,-64.5,0.8251427
76.3,-65.1,0.6700756
137.1,-66.1,0.23345108
64.3,-66.3,0.77596563
85.9,-67.1,0.5870908
122.5,-67.1,0.5076111
100.3,-68.7,0.72541344
62.5,-73.1,0.84122014
67.3,-75.1,0.24018383
9.10000000000002,-79.1,0.25856102
59.7,-79.9,0.26125574
