x,y,insect.M.distribution90t5.2_PA2_RUN1 logistic values
1.3308,35.7007,0.59012735
-40.8758,36.1436,0.55548143
0.5533,36.0223,0.5901336
77.9262,56.7389,0.52421165
0.71,35.9525,0.59013295
-40.7807,36.1015,0.55548143
57.2682,40.9914,0.52430314
-40.8758,36.1436,0.55548143
0.6689,35.7614,0.59012735
1.2819,37.671,0.59616613
-51.6012,-1.9385,0.39156663
30.9553,36.0985,0.5361172
1.3308,35.7007,0.59012735
1.3308,35.7007,0.59012735
12.5009,-39.3696,0.50996524
1.8059,36.7052,0.5901307
0.71,35.9525,0.59013295
28.916,11.0942,0.4863613
1.1903,29.1038,0.41605902
0.5533,36.0223,0.5901336
0.6689,35.7614,0.59012735
-40.8758,36.1436,0.55548143
42.7178,33.0179,0.5192773
126.5422,51.0326,0.41134784
-163.9,78.9,0.35983607
160.3,78.5,0.34518328
168.3,77.3,0.3604182
163.7,77.1,0.3663817
10.3,69.9,0.08496907
1.10000000000002,65.3,0.040565442
1.5,61.1,0.5544022
-19.3,60.1,0.233321
14.5,59.3,0.6170308
122.1,56.7,0.3944189
-9.89999999999998,55.9,0.2251996
-11.7,55.7,0.14390689
63.7,54.7,0.6155195
-0.5,54.5,0.5337117
89.3,52.9,0.18427582
29.1,52.3,0.59325683
86.5,51.9,0.05436433
75.7,51.7,0.52264106
76.7,51.3,0.52264106
79.1,50.1,0.31417754
18.3,45.3,0.56561136
47.3,44.7,0.53763896
71.3,44.5,0.44939372
69.1,44.1,0.4266797
14.5,43.9,0.5786105
55.5,42.5,0.52837783
-45.3,41.9,0.49319747
8.30000000000001,40.9,0.580376
-24.9,40.3,0.6197969
-43.7,39.9,0.6115341
-53.5,38.7,0.61739784
6.10000000000002,38.7,0.585247
62.5,38.7,0.52316546
88.5,37.9,0.045774724
87.1,37.7,0.045775425
3.5,37.3,0.5901361
80.3,37.1,0.42189932
6.5,34.1,0.5743653
79.5,31.7,0.5521059
61.7,17.5,0.51591194
96.1,15.1,0.47490636
97.1,14.7,0.47169802
36.3,12.3,0.5286868
28.5,8.3,0.48988944
32.9,5.5,0.42416567
6.90000000000001,1.69999999999999,0.40834546
-5.69999999999999,1.5,0.40346164
32.7,0.899999999999991,0.40767786
5.10000000000002,0.299999999999997,0.41163978
-7.09999999999999,0.0999999999999943,0.4013664
-46.3,-1.10000000000001,0.40938964
-30.3,-1.7,0.41147363
23.3,-1.90000000000001,0.4041426
-4.29999999999998,-2.10000000000001,0.40582255
3.10000000000002,-3.30000000000001,0.38929754
19.1,-4.90000000000001,0.38037878
29.5,-5.30000000000001,0.40738162
-42.1,-5.90000000000001,0.4787834
-43.5,-6.7,0.4781257
6.30000000000001,-6.90000000000001,0.43857267
-22.5,-8.5,0.50452703
24.7,-8.90000000000001,0.4852599
8.90000000000001,-15.9,0.5005752
1.90000000000001,-16.9,0.49626678
11.7,-18.1,0.4973129
4.5,-21.9,0.39514536
-46.7,-25.1,0.15507694
7.5,-25.3,0.30672
13.3,-26.9,0.43051043
44.7,-27.3,0.5271911
58.5,-28.5,0.5344276
-44.7,-28.7,0.116201416
-27.9,-29.3,0.50578654
14.9,-29.9,0.4025979
59.3,-31.7,0.54365206
2.70000000000002,-33.5,0.46121863
27.9,-33.7,0.60750026
46.1,-35.9,0.6185217
16.1,-36.1,0.41008824
15.3,-37.7,0.4931909
52.9,-40.3,0.6088194
102.9,-53.1,0.5693409
94.1,-54.3,0.6135391
146.7,-56.1,0.37751225
112.3,-57.5,0.5478707
132.9,-61.9,0.49079365
63.7,-64.5,0.23809437
107.1,-64.5,0.5811446
8.70000000000002,-67.7,0.46576253
101.9,-68.1,0.5060871
100.7,-68.5,0.58059466
50.5,-69.1,3.2705057E-4
26.7,-70.3,0.031547427
139.7,-70.7,0.54745674
14.7,-71.1,0.38033903
38.1,-71.1,7.422893E-4
26.3,-73.3,0.0022972857
13.5,-75.3,7.759424E-13
12.1,-76.3,8.1190404E-13
12.1,-76.7,8.353909E-13
