x,y,insect.M.distribution240t7.3_PA2_RUN2 logistic values
-8.8925,-67.8316,0.6770002
17.5665,16.2724,0.6565782
60.181,36.5001,0.6808085
-7.7689,-68.1295,0.677496
20.186,5.5223,0.16756825
-18.7637,-51.8269,0.6108626
-5.9533,-68.7697,0.6594327
-37.9346,-51.1023,0.5671081
84.5325,38.9042,0.6788321
-6.1894,-67.6102,0.6597177
120.4312,-69.5642,0.30302724
16.3018,14.4689,0.66250503
84.5325,38.9042,0.6788321
-13.8562,-2.712,0.5898359
-7.7689,-68.1295,0.677496
17.6125,16.0378,0.6565782
7.2247,-45.6518,0.6244808
15.9908,13.9658,0.6606409
17.7083,16.3552,0.6565782
62.3107,44.6587,0.593524
-37.7621,-49.8895,0.35914654
14.8909,5.0185,0.18957241
17.5665,16.2724,0.6565782
0.9348,-67.0728,0.7240161
19.0347,8.5284,0.19044968
14.8909,5.0185,0.18957241
17.5665,16.2724,0.6565782
101.564,19.9446,0.3251181
16.3018,14.4689,0.66250503
60.1332,36.5402,0.6808085
88.9264,40.8437,0.68372947
-37.9346,-51.1023,0.5671081
14.8909,5.0185,0.18957241
-8.8925,-67.8316,0.6770002
17.6125,16.0378,0.6565782
23.0619,20.3396,0.25976926
-7.7689,-68.1295,0.677496
-5.8662,-68.8416,0.6587273
17.4045,16.3137,0.6565782
-39.3357,-48.9977,0.593925
-2.23,-68.5946,0.61864346
62.0103,48.6024,0.4722864
17.1558,13.3275,0.5962875
109.9101,41.1663,0.39072087
87.6578,39.4044,0.6833838
0.9348,-67.0728,0.7240161
20.5969,7.9408,0.18890536
84.5325,38.9042,0.6788321
7.2247,-45.6518,0.6244808
2.90000000000001,78.5,0.09937942
54.5,78.1,0.061207224
-3.5,77.3,0.072533645
41.1,73.5,0.5209353
-24.9,73.3,0.10163742
7.5,72.5,0.13527788
51.3,72.1,0.4435797
-0.5,71.1,0.03745123
35.1,70.5,0.5732841
-11.1,69.7,0.052876163
10.3,67.3,0.22974202
24.7,66.3,0.56064004
51.3,63.3,0.5311874
32.7,57.5,0.62534785
24.1,55.3,0.58166444
122.7,54.3,0.1468145
82.1,48.3,0.6109848
29.7,42.9,0.09743157
45.9,42.1,0.22406882
22.7,41.9,0.038035743
87.5,41.9,0.6795536
27.9,41.5,0.06793111
81.9,41.3,0.65775305
32.7,40.3,0.15527086
81.9,40.1,0.6752782
77.7,38.5,0.34018308
53.7,37.9,0.27285084
16.9,36.1,0.06599846
18.3,32.3,0.32362187
50.7,31.3,0.30919644
5.70000000000002,28.7,0.7125786
21.1,24.9,0.26438597
-20.3,24.5,0.3180352
31.9,18.7,0.2319072
-13.3,13.7,0.37667888
-39.7,12.9,0.19652608
-4.89999999999998,12.5,0.61670285
-6.89999999999998,10.1,0.5547555
-25.3,8.69999999999999,0.38231286
0.300000000000011,7.89999999999999,0.6513034
10.7,7.5,0.40740898
-24.9,5.09999999999999,0.2976386
78.1,3.09999999999999,0.3549856
-42.5,2.89999999999999,0.58365077
-13.7,2.5,0.5816907
-35.9,1.3,0.39081058
-26.7,0.299999999999997,0.24353997
16.9,-0.300000000000011,0.16448972
5.30000000000001,-1.7,0.3778259
-39.1,-2.10000000000001,0.42479062
-31.3,-2.7,0.3237715
-40.7,-8.10000000000001,0.19657966
36.9,-10.3,0.19324018
29.1,-21.9,0.3089147
36.1,-22.3,0.3798021
-32.3,-23.5,0.28454632
-19.7,-25.5,0.52153194
-33.1,-31.1,0.021625401
42.1,-32.7,0.18870966
6.70000000000002,-33.5,0.069758885
13.1,-33.7,0.124251425
47.9,-34.1,0.24310587
-2.29999999999998,-34.7,0.5200955
14.3,-36.3,0.43382752
-36.3,-38.1,0.20111342
-19.9,-42.9,0.30668104
43.9,-42.9,0.30196783
50.3,-44.1,0.40630922
31.7,-44.5,0.30073473
93.7,-44.5,0.59188867
98.7,-45.1,0.48198786
99.3,-46.3,0.5355948
128.7,-46.9,0.43853477
120.3,-48.1,0.33213568
20.1,-48.5,0.30320898
0.100000000000023,-48.7,0.49397448
-32.5,-49.1,0.26618725
94.3,-53.1,0.6604101
84.1,-54.5,0.6966793
-23.3,-54.7,0.6229779
6.10000000000002,-55.7,0.37663534
90.3,-55.9,0.68237185
59.5,-57.1,0.71212727
-3.29999999999998,-57.5,0.47188056
6.10000000000002,-58.5,0.43622807
37.7,-58.7,0.680161
17.5,-58.9,0.6552355
6.30000000000001,-59.3,0.43622807
57.5,-60.1,0.5620219
101.7,-61.9,0.07761504
84.1,-62.7,0.28587574
69.9,-63.9,0.18719903
68.9,-66.3,0.18790607
95.3,-70.1,0.08355161
61.1,-72.9,0.012193287
66.7,-75.7,8.072107E-5
94.5,-78.7,2.7089782E-5
49.9,-78.9,1.3252333E-6
104.9,-81.3,0.5485456
-38.1,-83.5,0.32664537
