x,y,insect.M.distribution150t9.1_PA2_RUN2 logistic values
17.1271,40.2713,0.4564457
22.6086,33.5613,0.5660755
85.0809,16.9308,0.5607612
73.4066,39.989,0.30755422
18.7074,40.8828,0.39921844
18.8008,40.9082,0.40868834
0.3109,34.0248,0.54739606
91.924,43.8602,0.4232997
0.3763,33.9366,0.54378325
14.3953,37.7676,0.44098848
18.8567,40.9164,0.40868834
43.862,-14.9175,0.5095503
19.2107,40.9504,0.40868834
91.924,43.8602,0.4232997
18.8303,40.9179,0.40868834
19.305,41.0393,0.40868834
107.0275,22.5215,0.95298004
101.2839,47.6504,0.73871255
98.1414,46.0907,0.77952117
43.862,-14.9175,0.5095503
16.9375,40.037,0.4564457
104.5633,38.7379,0.5250116
0.3961,33.9656,0.54378325
98.1414,46.0907,0.77952117
6.4522,35.4152,0.43221703
18.8301,40.9199,0.40868834
18.8653,40.9169,0.40868834
18.8567,40.9164,0.40868834
98.1547,46.0957,0.77952117
98.1414,46.0907,0.77952117
22.6086,33.5613,0.5660755
6.4522,35.4152,0.43221703
0.359,33.9639,0.54378325
0.3051,31.8897,0.5963619
98.152,46.0943,0.77952117
98.1494,46.0924,0.77952117
104.5633,38.7379,0.5250116
98.1498,46.0909,0.77952117
91.924,43.8602,0.4232997
85.0809,16.9308,0.5607612
18.8303,40.9179,0.40868834
19.2107,40.9504,0.40868834
98.0821,46.0351,0.77952117
98.1446,46.0943,0.77952117
0.3961,33.9656,0.54378325
19.2107,40.9504,0.40868834
0.359,33.9639,0.54378325
18.8008,40.9082,0.40868834
104.5633,38.7379,0.5250116
98.0821,46.0351,0.77952117
73.4066,39.989,0.30755422
43.862,-14.9175,0.5095503
98.1736,46.0964,0.77952117
0.8028,34.4261,0.5257037
22.6086,33.5613,0.5660755
22.6816,33.4427,0.5660755
168.3,77.7,0.04568761
164.7,75.5,0.04797598
113.5,74.9,0.040199228
115.3,74.3,0.04255332
119.9,72.9,0.014522686
143.7,71.1,0.10518797
123.1,70.1,0.022304853
59.5,64.7,0.053486794
0.700000000000017,61.3,0.031407684
52.9,59.1,0.3101766
-18.1,57.9,0.03648783
62.3,56.9,0.17360736
99.1,54.5,0.38690948
26.9,54.1,0.53583664
15.9,53.1,0.3160667
56.3,48.9,0.49292803
52.5,48.5,0.5386124
59.7,48.3,0.37424558
-19.9,44.1,0.1027542
25.1,44.1,0.4470353
74.5,43.7,0.3666899
-11.1,42.1,0.09443222
61.1,42.1,0.54175514
13.9,40.5,0.38546756
57.1,40.5,0.5730843
49.7,40.1,0.55611783
-6.5,39.7,0.5756182
-24.1,35.3,0.02983934
10.9,35.1,0.5932648
85.3,33.1,0.43246955
-31.5,30.3,0.24355094
-28.9,29.7,0.509663
85.3,26.5,0.3167023
85.3,23.7,0.41078654
107.3,18.5,0.77917147
72.1,17.9,0.5701631
-13.9,16.9,0.40751407
36.3,9.09999999999999,0.5345341
-31.1,8.69999999999999,0.28371295
-45.5,6.89999999999999,0.031436298
-16.1,5.09999999999999,0.27408677
122.7,3.3,0.04811532
8.5,1.69999999999999,0.02778373
-24.3,1.3,0.026528858
128.3,1.09999999999999,0.04862878
16.5,0.0999999999999943,0.019482309
3.70000000000002,-0.100000000000009,0.021248324
-36.1,-0.900000000000006,0.03721265
-29.5,-1.5,0.042204425
-19.3,-1.7,0.028167663
-21.3,-1.90000000000001,0.026977278
-44.3,-5.5,0.060065463
8.5,-5.5,0.041795906
34.5,-6.10000000000001,0.04853796
3.90000000000001,-7.10000000000001,0.050560687
-44.9,-8.5,0.920251
46.1,-13.1,0.54522
-20.7,-15.7,0.3714879
-32.7,-15.9,0.425493
-29.1,-19.3,0.4129986
-30.1,-26.7,0.44639033
21.7,-28.1,0.43192723
11.1,-28.5,0.32676283
24.9,-29.7,0.4298466
-9.29999999999998,-31.1,0.48135155
45.5,-32.9,0.40307215
34.1,-36.1,0.17928475
44.7,-38.1,0.3850208
29.5,-38.3,0.40374586
-14.9,-40.7,0.541184
-8.09999999999999,-42.1,0.382877
19.3,-44.7,0.30949065
13.1,-46.1,0.8338047
14.5,-46.7,0.43977368
71.1,-48.1,0.3208494
22.7,-49.3,0.23514229
31.3,-54.7,0.16575001
53.5,-55.1,0.38884023
18.7,-55.5,0.18439959
42.5,-55.5,0.5025381
21.9,-56.5,0.29850972
91.9,-56.9,0.41858137
77.1,-57.7,0.34760308
85.3,-58.1,0.33122396
82.3,-58.5,0.33877653
21.7,-60.5,0.4798714
38.9,-61.9,0.5557144
79.7,-62.3,0.25281125
-15.9,-64.5,0.56536466
9.10000000000002,-65.5,0.34406546
73.1,-68.1,0.035561386
50.7,-68.3,0.55539805
89.9,-68.9,0.0075764586
82.7,-69.5,0.028582608
90.1,-70.5,8.5361756E-4
71.3,-70.7,0.02688095
99.3,-71.1,3.3325583E-4
74.9,-75.3,0.46469218
81.5,-75.7,0.31943855
35.3,-80.3,1.0288134E-14
