predict,x,y,PC1,PC2,PC3
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,75.5176,40.162,-27.2168481925348,8049.72122879738,-224.776076021088
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,10.7649,37.8912,4761.02318879248,-3138.21407570899,-444.956994642812
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,74.5215,42.7568,-575.438684959875,3317.06121331651,-515.367262597343
predict,17.5927,37.0722,4067.85994929704,-3128.16755967983,-522.763827943062
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.9409,56.1607,-4521.88662767029,-2907.87640651906,-437.399408737789
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.6736,50.8597,-2641.65116516064,-2774.47498877701,-606.843812179623
predict,75.5721,40.2258,-27.2168481925348,8049.72122879738,-224.776076021088
predict,100.5848,59.3909,4843.89492869134,8016.09075468818,-1143.95404486885
predict,33.1676,-20.9211,1243.93440342759,-3562.28949343289,698.243322955816
predict,74.1883,42.2488,-590.683719261114,2812.73357619414,-483.975564374741
predict,100.5848,59.3909,4843.89492869134,8016.09075468818,-1143.95404486885
predict,74.7289,39.9446,-104.88635922557,8047.41349123354,-299.634410838346
predict,94.399,47.1872,-5773.69783238509,7874.77208618763,-223.204087820346
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,74.0266,42.8759,-621.792380770041,1782.81127661767,-419.977699933142
predict,87.7626,47.4152,-2790.28638027915,4302.65785486896,-107.848203686292
predict,8.6131,39.646,4778.61132924454,-2555.73536408502,-481.127233143816
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,44.9984,50.5598,2034.79689026669,-3645.82795328078,-506.182171627431
predict,75.7708,40.196,-96.8323420722019,5745.34088811897,-81.5316521321344
predict,33.1676,-20.9211,1243.93440342759,-3562.28949343289,698.243322955816
predict,33.3698,-20.9153,1251.82462840957,-3302.0102779132,681.953308836852
predict,91.9549,47.8195,-3952.50784780397,6969.88556379926,-196.538784452773
predict,115.3997,43.2345,3731.92259549017,8482.79690446795,-854.126925010806
predict,35.5368,53.7315,1333.97548107293,-2440.99109817394,-132.758677002966
predict,-26.5641,-44.6863,1440.2327785859,-940.86431814241,-173.954190216547
predict,44.7861,-61.8712,-2480.95027782445,1596.08933541744,-1431.42862646025
predict,75.5721,40.2258,-27.2168481925348,8049.72122879738,-224.776076021088
predict,80.8484,53.4448,-15006.3512933822,675.285814532287,1855.72191071978
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,74.5215,42.7568,-575.438684959875,3317.06121331651,-515.367262597343
predict,10.7649,37.8912,4761.02318879248,-3138.21407570899,-444.956994642812
predict,8.8838,40.6748,4784.74255241715,-2352.13672236822,-493.716273474724
predict,115.0574,48.6245,2964.85933651439,6982.47505918229,-1213.00650391503
predict,10.7649,37.8912,4761.02318879248,-3138.21407570899,-444.956994642812
predict,91.9549,47.8195,-3952.50784780397,6969.88556379926,-196.538784452773
predict,115.1319,40.5482,3394.66902142556,7733.45698800809,-241.639284969778
predict,75.5721,40.2258,-27.2168481925348,8049.72122879738,-224.776076021088
