x,y,insect.M.distribution110t5.2_PA1_RUN1 logistic values
95.5153,46.077,0.8147881
94.3441,39.1797,0.8129869
11.3475,16.3257,0.42099077
98.1107,46.2216,0.8113756
4.6553,32.7977,0.23361056
-10.1554,-10.5518,0.6548085
-10.1554,-10.5518,0.6548085
6.7137,29.5753,0.18715562
-37.4232,-36.3737,0.5321948
6.4096,29.4373,0.18715562
11.3475,16.3257,0.42099077
90.1403,45.9403,0.8491876
87.3065,47.234,0.8469718
4.6553,32.7977,0.23361056
99.7244,38.3947,0.8380656
6.7488,35.3447,0.3547668
-10.1325,-10.5253,0.6548085
69.188,37.4022,0.67136765
97.1891,45.1907,0.77565897
94.8273,39.4181,0.8352981
6.4096,29.4373,0.18715562
98.1107,46.2216,0.8113756
-10.155,-10.5441,0.6548085
-10.1459,-10.5968,0.6548085
3.5325,33.1929,0.3988932
33.996,39.8632,0.1559717
6.4096,29.4373,0.18715562
-10.1355,-10.5264,0.6548085
-37.2955,-36.8613,0.5868512
94.3903,39.4722,0.8129869
33.996,39.8632,0.1559717
129.4703,-54.5678,0.4398771
146.3,80.1,0.11570664
-167.7,77.7,0.17105678
127.7,74.9,0.34092668
61.7,68.5,0.113710135
15.9,67.7,4.3173436E-6
95.7,64.1,0.1405023
99.3,63.1,0.2064904
92.9,62.5,0.15019777
-38.1,60.3,0.0894683
82.9,58.9,0.31901813
38.3,54.9,0.109096654
38.5,53.9,0.10730446
38.9,53.5,0.09964351
80.7,53.1,0.5836941
81.5,50.1,0.7736031
90.1,49.3,0.7806752
70.1,46.7,0.63291484
35.1,45.9,0.19747114
101.9,45.3,0.76318175
97.7,45.1,0.7761936
64.5,39.9,0.18335234
72.1,38.1,0.8300383
4.70000000000002,37.9,0.38882667
29.3,34.9,0.40561187
-52.1,33.5,0.2008232
-35.3,30.7,0.25987008
-46.3,30.3,0.1930071
18.5,29.5,0.33549803
45.1,27.7,0.36971557
51.7,25.7,0.15518242
-41.9,22.3,0.41687787
82.5,21.3,0.33118314
4.90000000000001,16.5,0.15921497
87.7,13.3,0.3595669
-8.5,10.9,0.2351394
-2.89999999999998,10.9,0.26084632
38.3,9.5,0.41054612
-5.69999999999999,8.09999999999999,0.2569888
41.3,2.89999999999999,0.2043659
-38.7,0.5,0.21031882
-32.9,-0.700000000000003,0.18211068
4.70000000000002,-1.10000000000001,0.12969421
-11.1,-1.7,0.092363186
-8.09999999999999,-4.5,0.08758018
-21.1,-5.10000000000001,0.16000429
-15.5,-6.5,0.20993753
33.3,-8.10000000000001,0.1663275
-44.9,-9.30000000000001,0.13151449
-46.1,-10.9,0.30097917
36.7,-11.9,0.15424366
26.9,-12.1,0.37247258
-15.1,-12.3,0.47199872
-11.1,-13.1,0.64888585
-44.9,-13.5,0.56699127
-13.5,-13.5,0.55833673
26.3,-14.3,0.1967713
-8.29999999999998,-14.5,0.19989562
33.9,-15.9,0.13954742
-21.7,-17.5,0.30066618
7.10000000000002,-19.7,0.32601637
0.900000000000006,-21.3,0.5183346
18.7,-22.7,0.19997819
22.9,-23.7,0.23028606
-24.9,-30.5,0.3397289
-5.69999999999999,-31.5,0.35299355
-36.9,-34.1,0.36124924
-31.5,-34.3,0.1569124
-26.5,-35.3,0.21448502
-23.9,-35.3,0.25561148
-30.5,-35.5,0.15931721
-2.5,-37.3,0.7165591
21.1,-38.3,0.18600172
-3.29999999999998,-39.5,0.545115
21.7,-39.5,0.22762379
-1.09999999999999,-41.3,0.27941123
38.9,-42.1,0.5381726
38.5,-42.9,0.5441738
107.1,-46.7,0.17342399
85.5,-50.3,0.3105492
42.5,-56.5,0.085297756
86.7,-57.3,0.39450875
131.7,-60.7,0.26854318
84.7,-61.3,0.1198771
9.30000000000001,-63.9,0.31144822
31.5,-64.1,0.5258503
118.7,-65.5,0.102130406
93.7,-65.7,0.09020035
59.7,-66.3,0.30658105
63.1,-67.1,0.22788757
-4.29999999999998,-67.3,0.16238269
91.3,-68.5,0.037340447
106.9,-70.3,0.1252048
54.3,-76.1,0.10679762
73.1,-76.1,9.49564E-14
123.9,-76.1,0.6458398
72.1,-78.5,5.6492663E-13
44.5,-78.7,0.123787954
34.7,-78.9,0.031664923
68.7,-78.9,0.23236963
58.3,-79.3,5.9571327E-4
