x,y,insect.M.distribution230t5.1_PA2_RUN1 logistic values
-0.5956,-59.9183,0.965894
-3.1882,-58.9868,0.87383664
72.2225,53.8274,0.90290385
-34.0196,-45.5096,0.41358277
64.1849,55.1534,0.7486723
-18.0572,5.0463,0.6981118
118.3176,-58.3883,0.49623826
89.7819,22.4683,0.4471642
-19.7049,4.0879,0.9105932
118.3176,-58.3883,0.49623826
118.2538,-58.3227,0.49623826
118.269,-58.3267,0.49623826
-34.0196,-45.5096,0.41358277
15.1137,27.9758,0.13390227
90.3889,21.6403,0.5081936
118.273,-58.3286,0.49623826
4.4946,-36.7007,0.09462104
-19.4187,3.1,0.8876673
-35.8662,-50.204,0.54836524
-35.4933,-47.6342,0.4409717
-3.1882,-58.9868,0.87383664
-34.1708,-44.33,0.26251802
-5.649,-59.4802,0.8522449
-35.4933,-47.6342,0.4409717
-3.1882,-58.9868,0.87383664
-3.1265,-60.2977,0.8149996
-5.7095,-59.4995,0.8522449
-19.7049,4.0879,0.9105932
118.1832,-58.3847,0.47527912
-35.4819,-47.637,0.4409717
-18.0572,5.0463,0.6981118
-35.4933,-47.6342,0.4409717
15.1137,27.9758,0.13390227
13.6961,24.814,0.32170245
-34.0196,-45.5096,0.41358277
105.312,45.6176,0.21700197
93.9,85.9,0.5818302
-71.1,85.1,0.01409133
-2.89999999999998,83.7,0.004012764
39.9,83.5,0.005144614
-11.7,83.1,0.0051182145
-7.29999999999998,82.7,0.008612327
89.1,81.9,0.04912215
-29.7,80.5,0.020685032
30.9,78.9,0.023410058
-55.5,78.5,0.019384257
-37.9,78.3,0.022789635
65.5,77.3,0.25637996
-80.5,76.7,0.019781005
36.3,76.3,0.05278389
58.3,76.1,0.32706922
18.1,72.7,0.21862571
37.9,70.9,0.16672367
42.3,66.1,0.17348073
30.5,60.1,0.20176797
65.3,58.5,0.28767312
117.5,57.1,0.2057328
20.5,56.5,0.021168055
31.3,55.5,0.12722173
101.3,54.3,0.37752762
39.5,50.1,0.175265
38.3,49.3,0.19363418
43.1,46.9,0.25303468
87.1,45.3,0.46298563
87.5,44.9,0.56017244
6.70000000000002,43.7,0.26037335
54.1,43.7,0.33395898
-10.3,42.3,0.48996866
59.3,42.1,0.3927049
75.9,40.9,0.24936938
55.7,38.9,0.3472162
19.3,38.7,0.6590855
-1.29999999999998,37.1,0.31886727
-32.1,35.5,0.07839995
-6.89999999999998,33.3,0.4875916
105.3,31.7,0.2864942
-39.3,24.3,0.33442432
13.1,23.7,0.33851305
-17.7,22.5,0.36975268
98.5,21.5,0.23755415
89.9,21.1,0.43631983
-30.5,17.9,0.37884194
-8.89999999999998,13.1,0.22623713
-29.1,12.1,0.24594295
7.10000000000002,10.3,0.36398485
-29.9,9.09999999999999,0.31664595
-49.7,7.89999999999999,0.6268069
5.5,2.5,0.33871308
12.7,2.09999999999999,0.14621705
-6.29999999999998,0.299999999999997,0.31549162
100.1,-0.300000000000011,0.31165996
-23.9,-1.30000000000001,0.76025414
-45.3,-1.7,0.22368735
92.9,-2.5,0.0494974
39.7,-2.7,0.056965146
-18.5,-2.90000000000001,0.207305
20.1,-5.30000000000001,0.091061324
14.5,-8.30000000000001,0.22278942
18.1,-8.5,0.26041594
13.7,-10.5,0.20947906
4.70000000000002,-12.5,0.33337796
10.5,-24.9,0.2876043
-26.5,-28.7,0.24514413
30.3,-31.5,0.38056034
32.1,-32.9,0.6521299
-11.1,-34.5,0.026472982
41.1,-34.5,0.29995754
-28.1,-35.1,0.0047189547
-25.7,-37.1,0.19208752
17.5,-39.5,0.36550635
19.3,-41.1,0.4127193
-35.9,-42.5,0.44454238
23.9,-42.5,0.28624636
-23.5,-42.7,0.20675991
84.1,-43.5,0.3755789
94.1,-45.1,0.374607
53.5,-45.7,0.27034542
-18.9,-47.3,0.25207514
38.9,-48.7,0.54361355
93.5,-48.9,0.30083588
67.9,-49.5,0.7023277
16.1,-55.9,0.6396949
-0.899999999999977,-56.1,0.541812
20.3,-57.3,0.5561373
20.3,-58.9,0.55751574
56.7,-58.9,0.8574709
75.1,-60.3,0.2457709
51.5,-60.7,0.72317284
9.10000000000002,-61.1,0.316041
35.3,-62.1,0.80587316
49.1,-64.3,0.07436786
57.3,-65.3,0.12190974
76.3,-66.9,0.26938784
46.3,-70.7,0.16774225
122.1,-78.1,0.02939174
66.9,-78.9,0.030801537
