x,y,insect.M.distribution250t5.1_PA2_RUN2 logistic values
21.0529,15.1588,0.54013467
19.9887,13.6431,0.556849
19.9887,13.6431,0.556849
19.8917,13.6869,0.556849
33.0864,30.6038,0.45989776
33.0864,30.6038,0.45989776
31.8405,45.1568,0.4920768
27.1721,18.9361,0.49667796
53.1845,-52.0881,0.5220298
19.8725,13.7334,0.556849
46.9672,40.9197,0.47478068
-8.5,79.1,0.46693343
25.7,78.9,0.46665782
19.3,78.5,0.467013
46.5,77.7,0.4666107
30.9,76.3,0.46662745
-9.89999999999998,73.9,0.47079703
48.9,73.7,0.5451742
25.9,72.1,0.4721957
42.5,67.7,0.46772
42.7,64.7,0.52806735
51.3,61.1,0.51123464
36.3,60.3,0.56958425
26.9,57.7,0.524667
33.5,56.5,0.6037703
40.9,55.3,0.56541866
53.1,55.1,0.5160696
57.3,54.7,0.5407542
67.9,47.9,0.5994521
42.3,44.7,0.5092748
102.3,43.5,0.47306788
-18.7,41.1,0.4773596
49.9,39.9,0.48277426
-4.09999999999999,39.5,0.46607023
-25.3,39.3,0.47781414
6.70000000000002,38.3,0.5307062
9.10000000000002,36.3,0.53096986
57.9,34.7,0.47607252
29.5,33.5,0.46101606
-7.5,32.5,0.48245418
-29.5,31.7,0.4606251
85.5,31.5,0.4773845
44.3,30.5,0.4446621
28.9,30.3,0.46102378
-40.5,13.3,0.4702324
-30.9,10.5,0.47303683
-31.3,7.89999999999999,0.48583177
-28.1,2.89999999999999,0.50813466
-37.3,2.5,0.52783704
-26.5,2.5,0.5079135
44.3,2.09999999999999,0.47438323
9.70000000000002,1.5,0.5091492
-17.5,1.3,0.5524128
-6.09999999999999,0.299999999999997,0.5439233
45.5,-0.300000000000011,0.47439405
-21.5,-2.7,0.59794456
-7.69999999999999,-5.10000000000001,0.50814974
69.9,-8.30000000000001,0.46888632
-0.699999999999989,-8.5,0.50900936
19.1,-9.30000000000001,0.49308464
-8.29999999999998,-10.7,0.5113134
2.30000000000001,-12.5,0.51856726
72.7,-12.7,0.4682733
-35.1,-17.5,0.4870983
-16.1,-20.5,0.52198166
21.9,-20.9,0.52013683
-35.5,-22.1,0.48011315
-28.7,-23.3,0.48322397
-32.7,-23.9,0.47690576
-6.89999999999998,-24.5,0.4908119
42.5,-28.1,0.4651723
2.90000000000001,-32.7,0.48747733
-5.5,-33.1,0.49070355
28.3,-34.9,0.47545946
37.3,-36.3,0.4875505
37.1,-36.7,0.4875505
34.7,-38.1,0.48810816
-30.5,-39.9,0.49556348
-26.3,-40.1,0.50241613
39.9,-40.9,0.48808706
10.7,-41.1,0.52217734
21.1,-42.3,0.49836382
-10.7,-42.9,0.549475
24.7,-42.9,0.4920774
-32.1,-45.3,0.49455762
29.3,-47.1,0.4897649
105.1,-47.3,0.48245054
44.3,-47.7,0.5141345
95.1,-48.5,0.51686114
-6.09999999999999,-53.3,0.5015504
15.5,-55.7,0.55258757
87.3,-56.3,0.48779038
-22.7,-58.1,0.5548922
64.3,-58.3,0.50047547
28.3,-59.3,0.557076
35.9,-59.5,0.5527647
-12.7,-59.7,0.50722635
-23.7,-62.9,0.571997
106.9,-63.9,0.4807573
41.3,-65.1,0.53926307
52.5,-67.7,0.5206775
115.7,-68.9,0.5457341
52.1,-71.3,0.47262418
-4.69999999999999,-71.5,0.4822914
29.7,-72.5,0.4077916
52.3,-73.3,0.4374981
23.3,-74.3,0.25724402
60.5,-74.5,0.40624955
78.3,-79.5,0.317294
15.1,-81.9,0.4196604
92.5,-83.5,0.5211311
