x,y,insect.M.distribution230t1.3_PA1_RUN2 logistic values
-0.5956,-59.9183,0.8663564
-3.1882,-58.9868,0.7842251
72.2225,53.8274,0.78127843
-34.0196,-45.5096,0.4016512
64.1849,55.1534,0.67518896
-18.0572,5.0463,0.66747296
118.3176,-58.3883,0.19155137
89.7819,22.4683,0.17089428
-19.7049,4.0879,0.7817953
32.3,86.9,0.19836581
15.7,86.1,0.2019499
-51.7,85.5,0.20674726
-14.3,85.5,0.19976644
-27.9,85.3,0.2000705
119.1,85.1,0.054752354
87.9,84.1,0.10330763
92.9,81.7,0.07245005
-53.1,76.9,0.21263264
66.3,75.3,0.39654982
-49.3,75.1,0.20172708
1.30000000000001,74.1,0.2932967
8.30000000000001,70.9,0.36798307
-67.1,65.5,0.22777048
20.9,64.7,0.51385295
45.9,61.9,0.2087957
24.3,57.9,0.26735464
-21.9,57.3,0.21191335
103.7,48.3,0.72317725
77.3,44.5,0.5090036
47.1,43.7,0.17048226
77.3,41.1,0.17063579
16.1,40.9,0.08152946
98.1,39.3,0.20030063
-2.69999999999999,38.5,0.72538304
-3.5,36.9,0.52617425
-2.09999999999999,36.7,0.6885393
40.1,36.3,0.17388262
-7.5,35.5,0.17590983
12.7,34.9,0.099331714
-13.3,32.3,0.13739981
20.9,31.3,0.1856465
102.9,27.3,0.18238164
104.3,26.1,0.2663173
-11.7,25.3,0.2883005
12.9,25.3,0.3285132
95.5,23.9,0.18298455
98.3,20.7,0.18542391
63.3,18.1,0.1874171
-27.5,15.7,0.29722166
89.9,15.5,0.18390231
-46.7,15.3,0.26749837
15.9,14.1,0.17993164
95.5,12.1,0.22712883
-14.1,10.9,0.5125907
-15.9,9.09999999999999,0.5589691
21.1,7.3,0.26023144
3.10000000000002,6.5,0.40003538
-1.29999999999998,4.09999999999999,0.40757942
20.3,1.3,0.24648158
26.1,0.899999999999991,0.24324371
29.3,0.699999999999989,0.22875704
98.1,-2.30000000000001,0.4140009
-19.1,-10.9,0.39435232
32.1,-12.5,0.24870071
32.5,-14.1,0.26724264
33.1,-14.1,0.26724264
36.9,-16.9,0.17780702
-30.1,-17.1,0.20961866
-17.9,-17.1,0.37224373
-15.7,-17.1,0.37475505
20.1,-18.3,0.3165462
-43.7,-20.1,0.21481183
-41.5,-21.9,0.20353208
1.70000000000002,-26.3,0.4538546
34.9,-28.5,0.26760945
-0.699999999999989,-29.7,0.4070941
-27.9,-31.9,0.09347461
50.7,-32.1,0.19298472
11.3,-32.9,0.24956453
26.9,-35.7,0.1063671
43.1,-36.7,0.16457099
-17.3,-39.5,0.2440708
120.5,-39.9,0.152459
-18.1,-41.3,0.3087104
3.70000000000002,-42.7,0.3979562
54.7,-46.7,0.43684
93.7,-46.9,0.43189818
97.3,-47.3,0.35114622
8.30000000000001,-48.1,0.42319807
67.1,-51.1,0.7596087
53.9,-51.9,0.85265285
100.3,-52.1,0.18502615
-32.9,-54.3,0.3384571
16.3,-54.7,0.6015893
107.9,-55.1,0.22423476
-33.1,-55.9,0.38365012
45.3,-59.9,0.6611293
59.9,-62.5,0.55839986
-31.5,-63.3,0.39303985
-39.1,-67.3,0.348485
35.5,-67.3,0.3502192
53.5,-67.5,0.3489756
27.3,-70.3,0.51780987
63.3,-72.1,0.40210557
57.1,-73.3,0.51222485
70.9,-73.7,0.34251463
0.700000000000017,-80.3,0.20472299
-4.5,-81.5,0.18403219
54.1,-81.5,3.3027776E-5
