x,y,insect.M.distribution240t5.3_PA2_RUN2 logistic values
-8.8925,-67.8316,0.7355859
17.5665,16.2724,0.28983173
60.181,36.5001,0.693331
-7.7689,-68.1295,0.80942315
20.186,5.5223,0.36781934
-18.7637,-51.8269,0.45908827
-5.9533,-68.7697,0.87042624
-37.9346,-51.1023,0.5989274
84.5325,38.9042,0.70758826
-6.1894,-67.6102,0.8942788
120.4312,-69.5642,0.13249607
16.3018,14.4689,0.37243426
84.5325,38.9042,0.70758826
-13.8562,-2.712,0.58118063
-7.7689,-68.1295,0.80942315
17.6125,16.0378,0.28983173
7.2247,-45.6518,0.36893696
15.9908,13.9658,0.35389236
17.7083,16.3552,0.28983173
62.3107,44.6587,0.57785016
-37.7621,-49.8895,0.5170313
14.8909,5.0185,0.34968966
17.5665,16.2724,0.28983173
0.9348,-67.0728,0.8610633
19.0347,8.5284,0.05827293
14.8909,5.0185,0.34968966
17.5665,16.2724,0.28983173
101.564,19.9446,0.13777904
16.3018,14.4689,0.37243426
60.1332,36.5402,0.693331
88.9264,40.8437,0.783819
-37.9346,-51.1023,0.5989274
14.8909,5.0185,0.34968966
-8.8925,-67.8316,0.7355859
17.6125,16.0378,0.28983173
3.10000000000002,78.5,0.033808358
54.9,78.1,0.006889519
41.3,73.5,0.4618099
-24.7,73.3,0.030660735
7.70000000000002,72.5,0.16575643
51.5,72.1,0.39760005
-0.299999999999983,71.1,6.5044477E-4
35.7,70.5,0.614451
-10.9,69.7,0.003489867
10.3,67.3,0.1322647
24.7,66.3,0.51060325
51.3,63.3,0.3683762
32.5,57.5,0.7899465
23.7,55.3,0.55364954
123.1,54.3,0.06341346
82.1,48.3,0.5460588
46.9,42.9,0.0636997
46.5,42.1,0.05916996
25.3,41.9,0.0013106648
87.7,41.9,0.83238673
27.7,41.5,0.0038240184
79.9,41.3,0.75807387
35.1,40.3,0.039475612
82.1,40.1,0.72520983
89.1,38.5,0.43052667
54.5,37.9,0.11093287
55.7,36.1,0.1526881
18.9,32.3,0.1094991
50.7,31.3,0.08840302
5.90000000000001,28.7,0.5974999
24.1,24.9,0.10098343
-22.5,24.5,0.10172519
23.5,18.7,0.056724988
-23.5,12.9,0.11475107
-6.09999999999999,12.5,0.31078118
-10.7,10.1,0.12163358
94.7,8.09999999999999,0.058701817
93.3,7.89999999999999,0.056030817
19.5,7.5,0.36768788
74.9,5.09999999999999,0.38671765
-11.5,2.69999999999999,0.5831061
-25.7,2.5,0.46939877
-11.5,2.09999999999999,0.5831061
-23.5,0.299999999999997,0.46583313
-1.09999999999999,0.299999999999997,0.5977064
-22.1,-1.30000000000001,0.5220042
59.9,-1.7,0.377814
-37.9,-2.90000000000001,0.52854776
-1.09999999999999,-3.10000000000001,0.54204935
-3.5,-8.7,0.12973861
16.5,-10.3,0.13991067
-41.9,-13.7,0.16647714
29.9,-21.9,0.08126928
34.5,-22.3,0.0987698
-41.9,-23.5,0.1135667
-30.3,-25.5,0.09213646
-31.9,-31.1,2.3366392E-4
42.3,-32.7,0.03767048
7.90000000000001,-33.5,0.0025659204
13.1,-33.7,0.0074365097
50.3,-34.1,0.054671984
-2.09999999999999,-34.7,0.28491706
13.9,-36.3,0.18848523
-38.3,-38.1,0.43204135
-19.7,-42.9,0.09738274
44.3,-42.9,0.09106391
50.9,-44.1,0.15838163
31.3,-44.5,0.09096538
92.9,-44.5,0.298318
98.5,-45.1,0.15804295
99.5,-46.3,0.20112085
127.5,-46.9,0.3748789
120.5,-48.1,0.08746961
20.1,-48.5,0.0935472
0.5,-48.7,0.22123738
-31.9,-49.1,0.38269207
94.1,-53.1,0.42306826
82.7,-54.5,0.59016985
-23.3,-54.7,0.46243823
6.10000000000002,-55.7,0.15128647
91.5,-55.9,0.4874717
59.3,-57.1,0.7299785
-3.09999999999999,-57.5,0.21264468
6.10000000000002,-58.5,0.21116938
37.9,-58.7,0.7199768
17.9,-58.9,0.7249822
6.30000000000001,-59.3,0.21116938
57.5,-60.1,0.624261
101.3,-61.9,1.2565395E-4
84.1,-62.7,0.020324763
70.1,-63.9,0.0041532353
69.9,-66.3,0.002944966
92.7,-70.1,3.167997E-6
48.1,-72.9,5.6009285E-5
66.7,-75.7,2.0829302E-36
61.1,-77.3,2.0284463E-36
94.9,-78.7,1.1960426E-38
50.1,-78.9,7.947807E-36
104.3,-81.3,0.5519329
-38.1,-83.5,0.4220965
