x,y,insect.M.distribution170t7.1_PA1_RUN2 logistic values
73.899,42.4236,0.44161138
31.9863,-31.4955,0.35187542
75.5176,40.162,0.81943136
9.177,40.6294,0.94790804
19.7184,43.5586,0.43269014
10.7649,37.8912,0.9564924
9.177,40.6294,0.94790804
113.0814,60.9084,0.57495344
74.5215,42.7568,0.52484626
17.5927,37.0722,0.4388103
9.6866,41.3584,0.44902065
64.9409,56.1607,0.47722206
9.6866,41.3584,0.44902065
64.6736,50.8597,0.45875272
75.5721,40.2258,0.81943136
100.5848,59.3909,0.9738784
33.1676,-20.9211,0.5228232
74.1883,42.2488,0.49606216
100.5848,59.3909,0.9738784
74.7289,39.9446,0.81894857
94.399,47.1872,0.81077933
19.7184,43.5586,0.43269014
74.0266,42.8759,0.44161138
87.7626,47.4152,0.5939896
8.6131,39.646,0.9502184
73.899,42.4236,0.44161138
113.0814,60.9084,0.57495344
44.9984,50.5598,0.41079724
75.7708,40.196,0.68645763
33.1676,-20.9211,0.5228232
33.3698,-20.9153,0.50733083
91.9549,47.8195,0.760746
115.3997,43.2345,0.60750586
35.5368,53.7315,0.4363748
-26.5641,-44.6863,0.34214425
44.7861,-61.8712,0.37522143
75.5721,40.2258,0.81943136
80.8484,53.4448,0.29627308
9.177,40.6294,0.94790804
31.9863,-31.4955,0.35187542
74.5215,42.7568,0.52484626
10.7649,37.8912,0.9564924
8.8838,40.6748,0.94790804
-171.1,81.5,0.6575038
91.9,80.1,0.100333266
69.5,79.1,0.011225786
101.5,79.1,0.6549063
75.9,78.7,0.19139828
91.5,78.1,0.030210266
155.5,72.5,0.5284868
110.3,72.3,0.28315216
85.9,63.1,0.022564854
88.1,62.9,0.012677688
78.7,61.5,0.39334399
30.1,59.7,0.37056157
45.3,59.7,0.408562
57.5,58.7,0.43330985
116.5,58.1,0.7704656
26.7,56.9,0.38631144
70.7,55.9,0.4731295
52.7,54.3,0.40971592
15.3,52.7,0.3847836
20.3,52.1,0.28751653
104.1,50.9,0.79464245
97.3,49.9,0.37817836
96.9,49.5,0.37817836
45.7,47.3,0.48945677
113.3,47.1,0.73970175
-16.3,43.7,0.7568782
43.3,43.7,0.34447843
97.9,42.3,0.5797465
67.5,40.1,0.41017786
76.1,39.3,0.7767471
-15.7,38.3,0.019456072
-38.5,34.3,0.14257677
102.5,32.7,0.57742655
-26.3,30.5,0.03317345
19.3,29.3,0.30629572
4.90000000000001,26.1,0.50542194
-12.5,25.3,0.36436826
-28.9,23.9,0.51492757
-47.1,21.7,0.36564925
-1.09999999999999,20.9,0.2352664
26.1,16.5,0.4717336
-18.9,15.5,0.34435168
-18.9,14.9,0.36074072
-4.5,13.7,0.26890048
1.30000000000001,12.5,0.3867116
84.5,11.3,0.33708605
-16.5,11.1,0.51364315
37.3,10.1,0.43160826
18.1,8.5,0.3248009
18.7,4.3,0.52359277
-27.9,1.69999999999999,0.0051678317
-22.9,-0.5,0.0036917657
-17.3,-0.700000000000003,0.0024835635
23.1,-0.900000000000006,0.0050481865
29.7,-2.7,0.0051526534
22.3,-4.90000000000001,0.016320262
10.7,-6.10000000000001,0.00905857
-14.5,-7.5,0.44609755
44.1,-7.5,0.22595045
-33.7,-8.7,0.32556596
22.1,-9.90000000000001,0.45967034
-26.3,-10.1,0.3133714
0.100000000000023,-10.9,0.49464703
-4.09999999999999,-12.3,0.6042091
0.5,-12.5,0.40927857
23.5,-12.5,0.32360592
28.7,-13.3,0.32168677
-29.9,-18.5,0.341213
-8.89999999999998,-19.7,0.8202167
23.9,-19.7,0.47155756
33.5,-20.5,0.5060574
40.7,-22.7,0.44748765
-4.5,-25.9,0.5061886
-1.29999999999998,-25.9,0.33156645
-30.1,-26.7,0.32495996
2.30000000000001,-28.5,0.41862002
-16.1,-29.3,0.41679102
-7.09999999999999,-30.1,0.49996623
43.1,-30.3,0.48702773
-19.7,-30.7,0.38174492
29.9,-33.7,0.36167932
-10.3,-33.9,0.026022622
27.7,-36.1,0.2574277
1.30000000000001,-36.3,0.01160627
40.5,-36.7,0.28374085
41.7,-42.5,0.33763513
-32.1,-42.9,0.42737257
61.1,-46.3,0.38877103
49.1,-50.1,0.39345264
18.5,-56.1,0.29477614
58.5,-59.7,0.34024826
62.9,-61.1,0.43629342
10.5,-61.9,0.33302248
3.90000000000001,-62.7,0.3319614
2.70000000000002,-63.9,0.26911253
4.5,-63.9,0.32929453
1.10000000000002,-65.3,0.33928403
28.9,-69.7,0.30555752
48.1,-72.3,0.30606568
59.5,-76.5,2.0847815E-21
