x,y,insect.M.distribution210t5.1_PA2_RUN2 logistic values
-0.5947,35.4562,0.9460047
109.4701,32.2945,0.31128147
3.4722,-47.3345,0.41139275
94.4103,-56.7947,0.35320947
94.353,-56.7876,0.35506386
10.1539,40.9589,0.8460428
-0.5848,35.3176,0.9460047
94.353,-56.7876,0.35506386
42.7197,58.9328,0.31179902
42.5748,59.0753,0.31179902
94.3811,-56.8496,0.35506386
8.2939,38.8609,0.84344697
-24.2727,12.3566,0.212935
9.7282,37.1139,0.849845
64.405,-61.9631,0.6126864
-0.5947,35.4562,0.9460047
64.405,-61.9631,0.6126864
-0.5947,35.4562,0.9460047
94.2455,-56.8295,0.35506386
-21.64,17.5134,0.3675362
-0.5848,35.3176,0.9460047
12.4715,29.7815,0.31569678
108.0881,48.3886,0.9168649
94.4103,-56.7947,0.35320947
64.405,-61.9631,0.6126864
42.5748,59.0753,0.31179902
126.5,75.5,0.82418853
117.7,74.5,0.96440953
77.1,71.5,0.117492855
113.1,70.5,0.114823535
72.9,69.7,0.20657097
29.7,68.7,0.09552785
60.1,67.3,0.08164878
22.1,65.3,0.047764443
37.9,63.7,0.55090386
50.9,61.5,0.35457656
52.9,60.7,0.31357628
49.9,54.7,0.2544883
47.3,54.3,0.21741012
-9.69999999999999,53.7,0.053646065
45.5,53.1,0.20571503
26.9,51.7,0.13001992
-14.9,51.1,0.03825184
78.7,50.5,0.45910183
33.9,49.5,0.1573136
55.9,49.1,0.29263327
48.1,45.9,0.24011922
95.5,41.7,0.3513564
7.90000000000001,37.1,0.8938327
-11.1,36.5,0.9514151
54.3,36.5,0.4163183
117.3,36.1,0.7408041
-40.3,34.7,0.7260264
-37.7,33.9,0.74138635
-13.3,33.7,0.8387202
58.9,33.5,0.4606872
107.9,32.3,0.3276476
-25.7,28.5,0.18480356
-44.7,26.5,0.35758302
0.900000000000006,26.1,0.41754416
67.1,25.3,0.4189408
14.3,23.9,0.40011987
-18.3,16.5,0.29552233
7.70000000000002,15.5,0.31579706
-53.5,15.3,0.13782765
7.90000000000001,8.89999999999999,0.10525661
24.1,7.3,0.03861501
-6.5,2.09999999999999,0.030874
29.5,1.89999999999999,0.03346047
38.9,1.89999999999999,0.054647937
18.9,1.3,0.031664122
-35.5,-0.100000000000009,0.11294058
-2.29999999999998,-0.300000000000011,0.030682677
8.5,-1.10000000000001,0.031233154
30.7,-1.7,0.034598846
-5.29999999999998,-2.30000000000001,0.030033259
28.3,-3.7,0.032279912
5.90000000000001,-5.5,0.031034471
-29.3,-5.90000000000001,0.03335784
-4.89999999999998,-5.90000000000001,0.03199009
19.3,-6.5,0.033780675
3.70000000000002,-7.5,0.061178055
-36.1,-8.7,0.08576991
-28.7,-9.30000000000001,0.070408106
-27.7,-12.7,0.13697593
1.10000000000002,-17.3,0.17470013
-10.9,-17.9,0.20369272
-19.5,-18.3,0.16017015
17.5,-21.5,0.2681963
18.1,-23.9,0.22392307
6.5,-24.9,0.16525474
-25.5,-26.1,0.20056249
-11.5,-27.1,0.20359802
-22.7,-28.5,0.16992562
44.5,-30.3,0.36621338
0.700000000000017,-30.5,0.5320242
5.10000000000002,-30.9,0.4549533
62.3,-32.5,0.3181093
29.5,-33.3,0.25707975
78.9,-33.7,0.2525973
2.90000000000001,-34.9,0.9650794
69.7,-34.9,0.48596165
73.3,-38.3,0.46260077
-2.89999999999998,-38.9,0.69884807
36.3,-40.3,0.63464
87.1,-40.5,0.3719743
50.5,-40.9,0.3640991
45.1,-41.1,0.46689826
83.3,-46.9,0.5117357
79.1,-47.1,0.4531982
-2.09999999999999,-47.3,0.6499054
28.3,-47.7,0.13832544
17.7,-48.1,0.12925231
9.30000000000001,-48.3,0.09887964
43.3,-49.5,0.11322295
16.9,-50.5,0.11504333
48.3,-50.7,0.08330397
-19.7,-56.7,0.050571643
70.3,-56.7,0.26755264
75.9,-57.7,0.5459995
33.1,-60.5,0.5276111
40.7,-62.3,0.22889775
29.7,-64.3,0.067544416
30.3,-64.7,0.0060082613
10.1,-65.1,0.06480317
73.3,-70.9,0.07284153
