x,y,insect.M.distribution100t3.2_PA2_RUN2 logistic values
-41.8379,-40.0989,0.44710743
73.5722,59.7387,0.49917513
1.5784,34.3551,0.5327264
2.0269,34.1346,0.5327266
97.9985,49.3755,0.3260006
1.5775,34.355,0.5327264
-37.731,32.9155,0.52736807
2.0269,34.1346,0.5327266
13.7631,39.1461,0.5071323
-1.5998,31.6146,0.5332908
1.2426,34.3996,0.5327264
1.3749,34.1702,0.5327264
1.5784,34.3551,0.5327264
-169.9,78.9,0.42364782
136.5,76.7,0.4840841
155.1,74.7,0.46675214
55.1,60.1,0.5261987
20.5,59.3,0.5267116
20.5,59.1,0.5267116
52.9,58.1,0.52873635
-34.9,57.9,0.51449317
71.7,57.7,0.5089992
126.5,55.1,0.5064158
20.7,54.3,0.5111539
88.5,53.1,0.31024843
13.3,47.5,0.512505
-31.3,47.1,0.49774194
61.1,45.1,0.4809259
69.3,43.5,0.4525789
-26.7,43.1,0.4957353
7.10000000000002,41.9,0.5327487
-52.7,40.7,0.5007376
-4.5,40.5,0.49524406
76.3,39.7,0.41516477
15.3,39.5,0.5228602
78.3,38.1,0.5004528
61.7,35.9,0.52346
-42.7,34.3,0.47993878
-44.1,33.1,0.48559374
3.30000000000001,30.3,0.533286
43.5,26.7,0.4936349
63.7,18.9,0.5312475
67.9,17.7,0.5243254
27.1,17.3,0.53328675
122.9,14.5,0.47492096
10.3,6.3,0.5340957
-17.7,5.89999999999999,0.51839113
-11.3,3.89999999999999,0.49617544
25.9,2.09999999999999,0.5115401
19.1,1.89999999999999,0.47834855
24.1,1.89999999999999,0.50894576
31.1,1.69999999999999,0.49120504
-5.89999999999998,1.3,0.49894455
30.3,0.299999999999997,0.4916886
-39.3,0.0999999999999943,0.50780666
-3.69999999999999,-1.10000000000001,0.5043206
-29.3,-2.30000000000001,0.529534
21.1,-6.10000000000001,0.507336
6.30000000000001,-6.90000000000001,0.53409
13.1,-7.90000000000001,0.5042289
23.3,-8.10000000000001,0.51750124
-52.1,-9.7,0.47482595
0.100000000000023,-9.90000000000001,0.5336755
15.5,-10.5,0.49728343
8.5,-20.3,0.4867019
22.7,-21.1,0.51790756
16.7,-21.9,0.5092837
24.9,-29.9,0.44455236
20.7,-31.5,0.45279038
15.7,-31.9,0.45058316
23.7,-33.3,0.46242914
-38.1,-33.7,0.50205636
14.5,-35.9,0.47982985
15.7,-37.5,0.49090266
59.3,-37.5,0.5328315
-28.7,-41.1,0.51604986
51.7,-41.1,0.49192387
47.5,-41.3,0.48194337
-28.9,-41.9,0.52350384
67.9,-42.1,0.53322864
117.7,-43.5,0.5089073
5.70000000000002,-44.1,0.4834284
43.1,-45.7,0.4604878
113.9,-47.1,0.49022034
126.9,-47.7,0.5195951
3.10000000000002,-48.3,0.44717944
117.3,-54.9,0.49663508
118.5,-55.7,0.5099285
103.7,-56.3,0.4879392
110.7,-56.3,0.47515997
114.9,-59.5,0.49213347
35.1,-60.7,0.52902704
138.1,-62.7,0.35653296
49.5,-63.5,0.47534692
60.7,-64.3,0.46513888
87.3,-64.9,0.5264928
68.9,-67.5,0.46748608
117.3,-67.5,0.5112109
16.5,-68.5,0.43823382
100.3,-71.7,0.52469623
166.7,-71.9,0.4269783
18.1,-72.3,0.52179515
10.5,-72.9,0.47821853
91.7,-73.9,0.5114645
76.9,-74.3,0.47866595
92.1,-74.5,0.5026826
104.5,-74.9,0.42065942
16.3,-77.7,0.5229948
49.5,-78.3,0.50617427
16.9,-78.5,0.5229948
41.5,-78.7,0.51329464
67.9,-79.9,0.506584
35.3,-80.3,0.5285254
