x,y,insect.M.distribution150t7.3_PA2_RUN2 logistic values
17.1271,40.2713,0.0
22.6086,33.5613,0.87673324
85.0809,16.9308,0.87673324
73.4066,39.989,0.0
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,7.739668E-28
91.924,43.8602,0.0
0.3763,33.9366,0.87673324
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.0
101.2839,47.6504,0.87673324
98.1414,46.0907,0.87673324
43.862,-14.9175,0.0
16.9375,40.037,0.0
104.5633,38.7379,0.0
0.3961,33.9656,0.87673324
98.1414,46.0907,0.87673324
6.4522,35.4152,0.87673324
18.8301,40.9199,0.0
18.8653,40.9169,0.0
18.8567,40.9164,0.0
98.1547,46.0957,0.87673324
98.1414,46.0907,0.87673324
22.6086,33.5613,0.87673324
6.4522,35.4152,0.87673324
0.359,33.9639,0.87673324
0.3051,31.8897,0.87673324
98.152,46.0943,0.87673324
98.1494,46.0924,0.87673324
104.5633,38.7379,0.0
98.1498,46.0909,0.87673324
91.924,43.8602,0.0
85.0809,16.9308,0.87673324
18.8303,40.9179,0.0
19.2107,40.9504,0.0
98.0821,46.0351,0.87673324
168.5,77.7,0.0
164.7,75.5,0.0
113.5,74.9,0.0
115.3,74.3,0.0
119.9,72.9,0.0
143.7,71.1,0.093933
123.1,70.1,0.0
59.7,64.7,2.6584E-41
0.5,61.3,0.0
53.3,59.1,0.0025962736
45.9,58.1,0.87673324
-18.5,57.9,0.0
62.1,56.9,7.962454E-34
98.9,54.5,0.87673324
26.7,54.1,8.405757E-30
15.7,53.1,0.0
55.9,48.9,0.87673324
50.5,48.5,0.06650214
60.5,48.3,0.0
25.3,44.1,0.0
27.9,44.1,0.0
75.7,43.7,0.0
5.70000000000002,42.1,0.0
60.3,42.1,0.3817343
14.5,40.5,0.0
57.7,40.5,0.004406567
50.3,40.1,0.0
-5.5,39.7,0.48294282
-25.1,35.3,0.0
11.9,35.1,0.14546582
84.9,33.1,0.0
-31.3,30.3,0.0
-29.3,29.7,0.630274
86.1,26.5,0.0
85.7,23.7,5.0829306E-29
107.9,18.5,0.5062397
72.9,17.9,0.0
-13.7,16.9,0.0
10.1,9.09999999999999,0.0
-33.9,8.69999999999999,0.0
-42.5,8.5,0.0
-36.7,7.09999999999999,0.0
-22.1,6.89999999999999,0.0
28.9,5.5,0.0
-15.3,5.09999999999999,0.0
13.7,1.69999999999999,0.0
9.70000000000002,1.5,0.0
-1.5,1.3,0.0
21.9,0.899999999999991,0.0
-47.9,0.0999999999999943,0.0
8.90000000000001,0.0999999999999943,0.0
-34.7,-1.10000000000001,0.0
-32.1,-1.7,0.0
-47.3,-1.90000000000001,0.0
-11.5,-3.30000000000001,0.0
8.70000000000002,-5.5,0.0
31.1,-6.10000000000001,0.0
-18.5,-13.1,0.0
-16.9,-15.7,0.0
-31.9,-15.9,0.0
-22.9,-19.3,0.0
-32.1,-26.7,0.13572015
-33.3,-28.1,0.0
10.9,-28.5,0.0
23.9,-29.7,0.0
-7.69999999999999,-31.1,2.933887E-10
38.1,-32.9,0.87673324
34.3,-36.1,0.0
44.1,-38.1,2.4141857E-36
28.9,-38.3,1.2102485E-15
-32.7,-40.7,0.87673324
-5.89999999999998,-42.1,0.0
10.7,-44.7,0.0
12.5,-46.1,0.0
14.1,-46.7,0.59629285
70.3,-48.1,0.0
22.5,-49.3,0.0
31.7,-54.7,0.0
53.3,-55.1,0.0
18.9,-55.5,0.0
40.7,-55.5,0.0
21.7,-56.5,0.0
92.5,-56.9,0.87673324
77.1,-57.7,0.46072572
83.7,-58.5,4.5158753E-28
21.7,-60.5,0.0
39.5,-61.9,0.0
79.7,-62.3,0.0
-15.7,-64.5,0.0
9.5,-65.5,0.0
72.9,-68.1,0.0
50.5,-68.3,0.87673324
90.1,-68.9,0.0
82.5,-69.5,0.0
90.1,-70.5,0.0
71.5,-70.7,0.0
99.5,-71.1,0.0
75.1,-75.3,0.0
81.3,-75.7,0.0
35.1,-80.3,0.0
