x,y,insect.M.distribution90t9.3_PA2_RUN1 logistic values
1.3308,35.7007,0.6936278
-40.8758,36.1436,0.94916046
0.5533,36.0223,0.693289
77.9262,56.7389,0.009640001
0.71,35.9525,0.6933293
-40.7807,36.1015,0.94916046
57.2682,40.9914,0.5310673
-40.8758,36.1436,0.94916046
0.6689,35.7614,0.6936278
1.2819,37.671,0.58232385
-51.6012,-1.9385,0.09908099
30.9553,36.0985,0.5244289
1.3308,35.7007,0.6936278
1.3308,35.7007,0.6936278
12.5009,-39.3696,0.3104321
1.8059,36.7052,0.6934512
0.71,35.9525,0.6933293
28.916,11.0942,0.41628757
1.1903,29.1038,0.18118171
0.5533,36.0223,0.693289
0.6689,35.7614,0.6936278
-40.8758,36.1436,0.94916046
42.7178,33.0179,0.51748574
126.5422,51.0326,0.15252034
13.9068,40.34,0.6691986
-40.8967,36.1455,0.94916046
57.2682,40.9914,0.5310673
13.7672,40.6559,0.669196
12.9759,40.4924,0.6691984
30.2265,15.069,0.54256475
28.9386,11.1209,0.41628757
6.6589,34.181,0.6612765
-51.6012,-1.9385,0.09908099
28.9386,11.1209,0.41628757
42.7178,33.0179,0.51748574
74.7522,54.4061,0.2603714
13.9068,40.34,0.6691986
1.7167,37.8222,0.58232385
1.2819,37.671,0.58232385
-164.1,78.9,0.09786142
160.3,78.5,0.096113265
168.1,77.3,0.10774697
163.7,77.1,0.11052449
8.30000000000001,69.9,1.2748568E-6
0.5,65.3,1.4276504E-8
1.10000000000002,61.1,0.012414864
-19.7,60.1,0.20576401
12.7,59.3,0.3517595
121.7,56.7,0.13035111
-10.5,55.9,0.030394211
-11.5,55.7,0.009275901
63.3,54.7,0.48787177
-0.699999999999989,54.5,0.26518506
88.9,52.9,0.011709711
28.9,52.3,0.3472015
86.3,51.9,2.2151136E-4
75.7,51.7,0.30520728
76.5,51.3,0.30520728
78.7,50.1,0.07384231
47.3,44.7,0.27328306
70.5,44.5,0.21107543
68.7,44.1,0.20955585
13.9,43.9,0.6702807
54.9,42.5,0.5379774
-45.7,41.9,0.21746163
8.10000000000002,40.9,0.6744032
-25.1,40.3,0.5145785
-43.3,39.9,0.37590864
-53.5,38.7,0.40547425
6.10000000000002,38.7,0.6826104
62.5,38.7,0.2707894
89.1,37.9,8.7416533E-4
87.1,37.7,8.5868314E-4
3.90000000000001,37.3,0.66079515
79.9,37.1,0.21187381
7.70000000000002,34.1,0.64171076
79.5,31.7,0.3043494
123.5,15.1,0.15767947
19.3,14.7,0.5434173
35.3,12.3,0.531419
-12.3,8.89999999999999,0.27525637
22.1,8.5,0.3103758
18.1,4.89999999999999,0.1275654
28.3,2.09999999999999,0.09965405
11.5,1.69999999999999,0.22085196
23.5,1.5,0.09881209
-5.69999999999999,1.09999999999999,0.10030175
-47.7,0.299999999999997,0.21859494
-3.69999999999999,0.0999999999999943,0.098839894
-49.1,-0.900000000000006,0.21783502
-46.9,-1.7,0.21692884
20.3,-1.90000000000001,0.08323893
-46.9,-3.30000000000001,0.21258233
28.7,-5.30000000000001,0.12543726
-44.1,-5.5,0.17018697
-47.1,-5.90000000000001,0.37586862
-42.1,-6.7,0.16638033
27.7,-6.90000000000001,0.12748928
46.9,-8.30000000000001,0.4521694
-15.7,-15.9,0.28020385
1.70000000000002,-16.9,0.268035
23.1,-17.5,0.26288
-51.9,-18.1,0.06554321
4.30000000000001,-21.9,0.18460734
-47.1,-25.1,0.015021284
7.90000000000001,-25.3,0.07131827
12.3,-26.9,0.18086722
28.3,-27.3,0.28382906
57.3,-28.5,0.5577011
-38.5,-28.7,0.38475117
-30.7,-29.3,0.40924233
13.1,-29.9,0.16017504
59.7,-31.7,0.5833821
2.30000000000001,-33.5,0.101511925
28.1,-33.7,0.3649218
45.1,-35.9,0.3924151
12.3,-36.1,0.76878923
14.3,-37.7,0.31185842
53.1,-40.3,0.43385506
2.90000000000001,-45.3,0.17878214
103.3,-53.1,0.37268427
93.5,-54.3,0.64833444
120.5,-56.1,0.19116224
111.9,-57.5,0.0740116
133.1,-61.9,0.112426855
63.7,-64.5,2.0566402E-4
106.9,-64.5,0.3420189
8.5,-67.7,0.007239931
100.9,-68.1,0.23300138
101.1,-68.5,0.23300138
52.7,-69.1,1.0801867E-17
26.5,-70.3,3.6610273E-9
139.1,-70.7,0.049352266
16.9,-71.1,0.0022004484
38.1,-71.1,8.575423E-17
26.5,-73.3,6.968986E-14
13.5,-75.3,0.0
12.5,-76.3,0.0
12.1,-76.7,0.0
