predict,x,y,PC1,PC2,PC3
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,75.5176,40.162,-27.2168481925348,8049.72122879738,-224.776076021088
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,10.7649,37.8912,4761.02318879248,-3138.21407570899,-444.956994642812
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,74.5215,42.7568,-575.438684959875,3317.06121331651,-515.367262597343
predict,17.5927,37.0722,4067.85994929704,-3128.16755967983,-522.763827943062
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.9409,56.1607,-4521.88662767029,-2907.87640651906,-437.399408737789
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.6736,50.8597,-2641.65116516064,-2774.47498877701,-606.843812179623
predict,75.5721,40.2258,-27.2168481925348,8049.72122879738,-224.776076021088
predict,100.5848,59.3909,4843.89492869134,8016.09075468818,-1143.95404486885
predict,33.1676,-20.9211,1243.93440342759,-3562.28949343289,698.243322955816
predict,74.1883,42.2488,-590.683719261114,2812.73357619414,-483.975564374741
predict,100.5848,59.3909,4843.89492869134,8016.09075468818,-1143.95404486885
predict,74.7289,39.9446,-104.88635922557,8047.41349123354,-299.634410838346
predict,94.399,47.1872,-5773.69783238509,7874.77208618763,-223.204087820346
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,74.0266,42.8759,-621.792380770041,1782.81127661767,-419.977699933142
predict,87.7626,47.4152,-2790.28638027915,4302.65785486896,-107.848203686292
predict,8.6131,39.646,4778.61132924454,-2555.73536408502,-481.127233143816
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,145.5,79.7,5459.38637036695,-501.300222710919,-728.076401460447
predict,116.3,78.5,5363.98321568404,1381.33678563609,-885.819145263066
predict,142.3,76.1,5517.48084119468,5786.44444671723,-1135.38779871674
predict,148.1,75.7,5536.75260616129,6000.79410289241,-1138.7950996671
predict,117.7,75.1,5261.17015434819,-2022.60166534381,-674.314672753592
predict,70.7,74.3,5478.6786668622,-1028.43919517432,-699.397631738863
predict,21.1,72.7,5198.32434999253,-3810.0165052969,-557.359759169579
predict,64.7,67.5,4745.49065156284,-3168.20847305497,-691.632552868971
predict,38.9,66.5,4412.23584159224,-2940.58684530145,-795.560369709758
predict,79.1,65.1,5242.89266197945,-1960.58919435556,-672.994459096082
predict,76.3,64.7,5062.18336127531,-2576.59624064922,-658.48012657096
predict,75.5,64.5,5055.39462625713,-2801.31709587653,-644.511418394269
predict,68.7,62.3,-16201.8486235177,-2391.34168481183,1745.10784335072
predict,63.9,59.5,-8918.51603891151,-2938.93057185333,268.213385563601
predict,69.7,59.1,-12335.0649112991,-2782.6376566031,1113.19129109239
predict,111.5,57.7,997.933412994083,8142.15595581051,-1296.09909014682
predict,33.5,55.3,2262.39311944735,-2730.10699012898,-43.2603619144384
predict,27.9,54.9,2857.48069989853,-2086.20873196791,-150.595926837123
predict,32.3,54.7,2265.19027819545,-2637.41217126731,-49.0099554130523
predict,-2.09999999999999,54.5,3037.46408766197,-515.117291306947,-776.831051948939
predict,46.9,53.5,-1641.38797595453,-2952.16517654489,329.664204974443
predict,53.5,51.9,-583.276803823987,-1689.6316752503,20.0191083241016
