x,y,insect.M.distribution220t5.1_PA1_RUN1 logistic values
15.5624,35.4876,0.6270697
8.3977,34.0762,0.7047355
-32.0802,-45.4725,0.10147233
-32.0802,-45.4725,0.10147233
102.3723,-58.511,0.4015308
10.7859,32.6553,0.47643706
91.6036,28.9099,0.54198533
10.7859,32.6553,0.47643706
10.7666,32.6534,0.47643706
29.5466,40.7095,0.6380147
102.2257,-58.5488,0.4015308
1.5912,-50.8041,0.042805694
11.9309,35.4279,0.7062394
102.3723,-58.511,0.4015308
-20.1369,14.1948,0.26489213
102.3523,-58.5012,0.4015308
102.2298,-58.5503,0.4015308
132.1,80.9,0.45178765
136.9,79.9,0.5552028
4.10000000000002,79.1,0.3578446
35.1,79.1,0.3232344
103.3,78.9,0.21423599
72.7,78.3,0.34806275
35.5,74.5,0.5878712
52.5,74.5,0.30805108
83.3,74.5,0.16720316
40.9,73.1,0.6837422
74.7,68.5,0.031805396
89.3,65.5,0.09179896
64.5,65.3,0.41685268
73.1,64.1,0.043203246
-20.9,63.7,0.3973015
55.9,61.3,0.5575588
80.5,59.3,0.30831286
-10.3,59.1,0.54248244
29.1,59.1,0.41784865
78.7,57.9,0.14991017
90.5,55.3,0.15739748
59.3,54.9,0.24266773
53.3,51.3,0.4232298
38.5,49.3,0.47768033
-5.89999999999998,46.7,0.03062423
2.30000000000001,46.1,0.19875243
2.10000000000002,43.5,0.19279957
16.5,42.7,0.548828
31.7,39.7,0.5876226
-40.9,36.3,0.5228048
-14.5,31.1,0.4575608
109.7,30.9,0.34143105
-37.3,30.7,0.63983834
-15.9,29.5,0.3161171
6.70000000000002,28.9,0.57807654
4.70000000000002,26.5,0.57980406
15.5,23.5,0.5913079
-25.3,22.3,0.4152291
65.7,21.7,0.514325
57.3,21.5,0.38225144
-32.1,20.9,0.41313207
63.9,19.7,0.5856325
-37.5,16.7,0.48200703
-41.3,15.1,0.43859
-4.89999999999998,14.1,0.39555022
-3.29999999999998,14.1,0.4010986
-2.69999999999999,13.9,0.4046696
-22.3,11.3,0.1610361
20.3,11.3,0.5984954
-38.5,8.69999999999999,0.39884374
23.1,8.69999999999999,0.57437736
-44.1,6.89999999999999,0.31967732
-6.29999999999998,5.09999999999999,0.40846115
-18.5,3.5,0.43776372
-50.7,2.09999999999999,0.21079898
-15.5,0.899999999999991,0.34663376
2.90000000000001,0.699999999999989,0.16801427
31.9,-1.30000000000001,0.49902526
2.5,-5.7,0.40281022
-2.5,-9.7,0.21137257
38.7,-9.90000000000001,0.5649012
-46.1,-11.3,0.17544264
-43.3,-12.3,0.47492427
21.7,-12.5,0.54388624
-52.5,-12.7,0.60181636
19.3,-13.7,0.5051556
29.9,-15.3,0.4791984
3.5,-17.1,0.39653975
4.10000000000002,-18.1,0.42106086
-20.1,-20.9,0.3061113
-10.3,-24.5,0.35216507
-25.3,-25.9,0.36076844
0.5,-26.7,0.29588592
25.5,-26.7,0.44333628
18.7,-27.3,0.4943215
26.3,-29.5,0.25127468
-23.7,-30.3,0.5670142
11.3,-33.1,0.442919
79.3,-33.9,0.58111227
69.3,-34.1,0.4002287
73.7,-34.5,0.48851338
-0.5,-35.9,0.70283246
77.5,-35.9,0.47448623
-30.1,-37.7,0.5930159
29.5,-38.7,0.1572212
4.70000000000002,-42.1,0.24621677
84.5,-42.1,0.31816393
83.9,-43.5,0.28440562
-24.1,-46.9,0.32250556
8.10000000000002,-48.9,0.16746426
77.5,-49.5,0.44379625
43.3,-50.3,0.06557327
-28.3,-51.7,0.18592039
100.3,-53.3,0.35735244
63.9,-55.9,0.27437034
100.1,-57.1,0.41249117
86.1,-61.5,0.48861355
24.5,-62.3,0.1003565
30.3,-63.3,0.08444811
18.7,-76.7,0.5034818
