x,y,insect.M.distribution90t3.3_PA1_RUN1 logistic values
1.3308,35.7007,0.5657406
-40.8758,36.1436,0.4633683
0.5533,36.0223,0.5657077
77.9262,56.7389,0.5436787
0.71,35.9525,0.5657116
-40.7807,36.1015,0.4633683
57.2682,40.9914,0.55332196
-40.8758,36.1436,0.4633683
0.6689,35.7614,0.5657406
1.2819,37.671,0.55625933
-51.6012,-1.9385,0.41104954
30.9553,36.0985,0.5519187
1.3308,35.7007,0.5657406
-150.7,78.7,0.28758568
-111.1,78.7,0.4802664
-167.9,78.5,0.3472245
-126.7,78.3,0.4736544
137.3,77.5,0.5072991
-175.9,75.1,0.544487
121.1,75.1,0.4691781
5.70000000000002,65.7,0.6080802
-6.89999999999998,62.3,0.2866617
21.3,60.5,0.60845923
38.5,59.7,0.61241657
83.7,58.5,0.51086617
49.5,57.7,0.5545712
65.3,57.3,0.59380686
65.5,55.5,0.57615805
49.5,53.7,0.49528247
38.7,53.1,0.554209
54.7,51.7,0.5448001
131.3,50.9,0.45468423
89.3,50.5,0.09657502
29.5,47.5,0.51168704
-25.5,46.5,0.45911473
16.3,43.3,0.5617081
30.3,42.5,0.52899957
91.9,41.9,0.17051388
4.70000000000002,39.5,0.5628555
1.5,38.7,0.54260397
83.1,37.9,0.14821503
73.7,35.9,0.5279253
80.9,31.5,0.51118356
-5.09999999999999,31.1,0.54843336
0.5,29.9,0.26044124
87.3,29.1,0.47781533
65.1,25.9,0.55006766
43.1,25.7,0.5375146
66.1,23.1,0.55006766
101.1,19.1,0.08511613
5.90000000000001,17.1,0.55184746
34.1,13.9,0.5525812
98.1,12.7,0.54299545
82.7,12.5,0.5508747
32.3,11.7,0.5109211
119.1,11.7,0.5118255
38.1,11.5,0.55406827
22.3,9.69999999999999,0.5483016
39.9,9.5,0.54777175
0.5,7.3,0.36088246
110.3,7.3,0.5401032
-8.09999999999999,1.5,0.4351929
-40.1,0.699999999999989,0.3188354
3.30000000000001,0.5,0.4347912
4.5,-0.900000000000006,0.45625943
30.7,-2.7,0.4177518
-55.5,-4.10000000000001,0.25274044
31.9,-4.7,0.43807986
-10.7,-5.7,0.5438344
-42.3,-8.30000000000001,0.5358397
-48.3,-8.5,0.55392814
40.7,-9.7,0.5492208
2.5,-10.5,0.5477015
32.7,-10.5,0.48538694
43.9,-10.7,0.54936314
22.5,-11.7,0.42520952
-52.5,-14.5,0.18198034
1.10000000000002,-15.3,0.5022968
2.90000000000001,-18.3,0.38962778
10.5,-18.3,0.4339033
4.30000000000001,-19.5,0.37747997
-51.3,-20.5,0.25987107
56.5,-21.7,0.54782283
11.7,-24.7,0.32500714
-29.5,-26.1,0.3870732
23.1,-26.7,0.2843357
1.30000000000001,-29.9,0.27114066
-30.5,-30.7,0.34931794
-28.5,-31.3,0.3128658
15.5,-33.3,0.31573746
8.30000000000001,-34.1,0.40280133
17.1,-34.3,0.479858
22.3,-34.7,0.36709735
-34.3,-36.1,0.49256718
0.100000000000023,-36.5,0.37458712
-50.3,-42.1,0.21176572
3.30000000000001,-43.5,0.37478203
97.5,-47.3,0.56305134
3.10000000000002,-50.1,0.33987686
150.7,-62.1,0.21642262
145.1,-62.3,0.29056728
108.9,-64.3,0.5497573
32.9,-64.5,0.623102
75.9,-65.1,0.63389343
136.3,-66.1,0.42049563
65.1,-66.3,0.6230701
88.7,-67.1,0.6498216
122.5,-67.1,0.54197854
100.3,-68.7,0.5635424
62.1,-73.1,0.55490524
67.5,-75.1,0.33893844
8.90000000000001,-79.1,0.63508326
59.5,-79.9,0.39441335
