x,y,insect.M.distribution160t7.1_PA1_RUN1 logistic values
67.6384,45.4558,0.29557997
25.7219,42.8766,0.566192
-50.4376,32.5427,0.3548078
107.4503,23.1467,0.90160507
74.925,38.6494,0.23283057
1.33,33.182,0.43689123
17.6748,39.3077,0.73325473
1.33,33.182,0.43689123
43.041,-13.8629,0.62049913
107.6313,38.225,0.93583
111.0466,47.4044,0.7687667
-50.4376,32.5427,0.3548078
85.1706,14.1666,0.4175213
111.0466,47.4044,0.7687667
73.422,40.7268,0.23963656
105.057,39.3726,0.9387264
85.1706,14.1666,0.4175213
7.8164,41.884,0.7938984
15.0118,37.1634,0.40345597
8.1539,42.4809,0.7295633
107.6313,38.225,0.93583
32.7479,-23.3039,0.5843623
107.4503,23.1467,0.90160507
107.4303,22.803,0.90160507
14.9259,36.6902,0.24857154
15.1308,36.9105,0.40345597
17.7646,39.4574,0.7332548
107.6313,38.225,0.93583
92.3432,44.5548,0.25898632
99.102,57.3481,0.6814438
106.1342,54.8353,0.6942131
32.7479,-23.3039,0.5843623
17.7646,39.4574,0.7332548
73.5947,41.4058,0.30410764
15.0118,37.1634,0.40345597
25.6482,42.8864,0.566192
43.041,-13.8629,0.62049913
73.8182,40.319,0.2379729
7.8164,41.884,0.7938984
25.6794,42.8725,0.566192
14.9259,36.6902,0.24857154
106.2156,54.9197,0.6942131
66.2799,55.0902,0.20250243
73.5947,41.4058,0.30410764
-50.4376,32.5427,0.3548078
105.7244,54.6254,0.6942131
13.7,78.1,0.68568456
108.9,78.1,2.2266006E-4
164.9,77.9,0.6582261
-157.5,77.3,0.70363355
94.5,72.9,0.07809879
109.5,72.9,0.0042663794
148.1,72.9,0.7235465
121.1,71.1,0.16674785
69.7,64.9,0.13525602
-1.89999999999998,63.5,0.1877252
54.1,62.1,0.06649247
-4.89999999999998,60.3,0.10928627
-17.7,58.5,0.30795974
40.5,57.5,0.33865783
21.7,56.9,0.3343754
80.1,53.3,0.7207852
62.5,51.3,0.28009415
77.5,48.3,0.28225988
85.9,47.5,0.2993253
45.1,44.9,0.34463444
86.3,44.9,0.2446854
79.9,44.1,0.29660565
79.7,39.9,0.26556915
75.5,36.9,0.21838693
-49.7,34.1,0.17436725
-22.7,33.9,0.0010562526
7.30000000000001,32.9,0.28786916
49.1,30.1,0.37751877
106.7,29.3,0.3120068
-7.09999999999999,28.5,0.47134516
-38.7,25.9,0.2971617
-4.89999999999998,22.7,0.25146624
-56.3,20.5,0.45735246
99.7,17.7,0.3559032
-15.5,15.9,0.17523552
25.7,13.3,0.30874872
-6.69999999999999,10.9,0.2869998
11.3,10.9,0.3380209
-14.1,7.5,0.67698526
16.9,5.89999999999999,0.72449684
-6.5,2.5,0.05549988
-6.69999999999999,1.5,0.07136827
123.9,0.899999999999991,0.33791482
-8.09999999999999,-0.5,0.091539666
-25.3,-0.700000000000003,0.24941847
20.9,-4.10000000000001,0.35641563
20.7,-4.7,0.35641563
-23.7,-7.5,0.5864517
6.70000000000002,-8.5,0.60219455
7.10000000000002,-8.7,0.6417435
-37.7,-9.90000000000001,0.51062423
-26.5,-9.90000000000001,0.5804455
-7.29999999999998,-9.90000000000001,0.6407439
28.1,-11.1,0.5783151
-35.7,-12.1,0.40181473
-27.9,-12.1,0.42648962
-28.7,-12.3,0.42485455
14.7,-12.3,0.6219635
23.3,-13.1,0.6226212
28.7,-14.5,0.6183368
-17.3,-15.1,0.21972208
-30.9,-19.3,0.24153203
-4.89999999999998,-19.3,0.3218345
19.9,-20.1,0.36595473
7.90000000000001,-21.5,0.33676687
-4.5,-23.9,0.4428351
41.5,-25.1,0.4650805
-33.9,-25.7,0.83215195
26.1,-25.7,0.4378179
20.9,-26.5,0.30793804
17.5,-29.3,0.3016998
-34.7,-30.5,0.31077737
28.7,-30.7,0.10099714
-18.1,-30.9,0.30721295
32.1,-34.5,0.00850939
33.5,-36.1,0.008966652
-4.5,-36.5,0.108791955
36.7,-38.9,0.0064897365
-31.5,-40.9,0.0010493727
40.1,-43.5,0.11723554
103.9,-43.5,0.37210605
9.90000000000001,-48.1,0.1704542
10.9,-50.5,0.53252673
80.7,-50.9,0.2261988
5.10000000000002,-51.9,0.43004364
79.5,-53.7,0.28014842
59.7,-55.3,0.44686005
59.1,-56.5,0.42568418
89.3,-59.1,0.28002155
-19.3,-60.1,0.49023595
14.3,-60.1,0.3089289
34.9,-61.9,0.26806122
40.5,-62.7,0.27245167
84.7,-63.7,0.21468805
65.7,-63.9,0.24411292
55.7,-64.7,0.3177218
-8.89999999999998,-66.5,0.45912957
41.1,-76.1,0.012124275
47.7,-78.9,0.009096321
46.9,-79.9,0.009096321
