predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-40.7807,36.1015,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,30.9553,36.0985,5532.68933333776,3021.54521424859,78.9119259540962
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,12.5009,-39.3696,-1580.88543714492,-3909.08241412075,2105.21447388671
predict,1.8059,36.7052,2061.95505107432,3152.44687305911,-378.897180946405
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,28.916,11.0942,7694.14470386274,3061.04472235568,283.102937593485
predict,1.1903,29.1038,7152.52128396761,-3226.45287766897,-235.458887609405
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,42.7178,33.0179,6304.71987214615,3098.74235769233,179.319247266772
predict,126.5422,51.0326,8544.9077710229,-2184.22924103222,-136.906572112368
predict,-150.7,78.7,8952.84957558897,-4493.37652598937,-457.437714778542
predict,-111.1,78.7,9516.88352336331,1317.17676216675,-459.510357656639
predict,-167.9,78.5,8919.70071417977,-2574.2735815663,-471.549892102293
predict,-126.7,78.3,9363.17826667323,1121.08628056889,-398.053292554213
predict,137.3,77.5,9521.42618883215,2070.98380332666,-342.304199866333
predict,-176.1,75.1,8551.34820788663,3037.92999648638,-568.174505159281
predict,121.1,75.1,9306.42535143209,991.7231530577,-251.792103179861
predict,5.30000000000001,65.7,-31433.9565890488,1667.09496939573,1088.66140470012
predict,-7.29999999999998,62.3,-8206.2016805348,-5806.00064991303,-679.053789328742
predict,21.1,60.5,-12023.1056250479,3329.58575243297,-580.522522052794
predict,38.1,59.7,-16015.6785674805,3310.8670703302,2609.50902320028
predict,83.3,58.5,-13831.6656007006,426.740486474133,-595.968099537756
predict,49.7,57.7,-8720.2826525558,2032.09817586049,-1959.81371722511
predict,64.9,57.3,-7242.69265230939,3260.82832888778,-1635.98485098339
predict,65.3,55.5,-1319.48448013481,3196.67813470776,-1521.42942645483
predict,49.1,53.7,-2584.68587833658,149.22156175012,-1396.48168653791
predict,38.5,53.1,-5161.75186134566,2287.58308277333,-975.632326935267
predict,54.1,51.7,2224.79940762555,2373.69884970729,-1061.94772957616
predict,131.1,50.9,9068.56750895177,630.840225282836,-280.656020761071
predict,89.1,50.5,-5706.26313944539,-14842.9849207515,-731.189639163468
predict,-25.5,46.5,1789.04161289995,148.599430806355,-196.246471282517
predict,15.9,43.3,3369.67054078501,3136.36584860732,-268.665565047525
predict,29.9,42.5,4039.36053137069,2285.82876524184,-215.826217717548
predict,91.7,41.9,-229.856826484794,-9963.81613363675,-278.834564222348
predict,4.10000000000002,39.5,2472.66408716481,2947.44186055547,-254.724002454399
predict,1.30000000000001,38.7,1664.64165055636,2470.86965262435,-67.8578806653571
predict,82.9,37.9,4727.98341306537,-10670.3765532422,-362.218052087387
predict,73.7,35.9,5435.98243308515,2341.41366647085,485.824633051009
predict,80.7,31.5,4852.57737521424,1830.64736674313,408.459955762993
predict,-4.69999999999999,31.1,5425.17258278704,2915.42300023446,-407.134204828306
predict,86.7,29.1,6368.56846476172,1375.64482499144,-263.162055893089
predict,45.1,26.1,7217.3592300515,1691.25329776275,-180.12800855205
predict,99.1,25.9,6486.2978302854,-6771.94697447751,-185.911057816859
