x,y,insect.M.distribution200t3.2_PA2_RUN1 logistic values
0.9082,38.1222,0.5
54.0519,58.7264,0.0
0.7017,37.6501,0.5
2.4041,-43.349,0.0
0.8588,38.3662,0.5
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.5
0.7825,38.1344,0.5
18.5041,32.3547,0.5
-19.5204,22.6957,0.0
0.8254,36.8668,0.0
0.8222,36.8755,0.0
0.9863,-44.92,0.0
10.1096,41.5973,0.5
12.2771,43.3781,0.0
-19.5204,22.6957,0.0
-19.5718,22.6763,0.0
10.7628,36.5256,0.0
-19.5487,22.9295,0.0
0.8136,36.8692,0.0
0.9187,38.6792,0.5
0.7925,38.1588,0.5
0.8136,36.8692,0.0
0.7653,38.1956,0.5
147.7,74.5,0.0
118.5,70.5,0.0
104.1,70.1,0.5
115.3,69.7,0.0
117.7,69.3,0.5
110.1,68.3,0.0
76.5,66.3,0.0
-15.9,64.1,0.0
65.3,63.7,0.0
39.3,62.9,0.0
24.7,61.9,0.0
66.1,61.3,0.0
64.7,60.7,0.0
35.7,57.5,0.0
60.1,54.5,0.0
92.3,54.1,0.0
82.5,53.5,0.0
52.3,50.5,0.0
21.9,50.3,0.0
92.7,49.3,0.0
33.7,46.9,0.0
-23.9,40.9,0.0
-39.3,34.1,0.0
-45.7,33.3,0.0
-46.7,33.1,0.0
-17.1,33.1,0.0
77.7,32.9,0.0
53.3,31.7,0.5
40.1,30.3,0.0
58.3,27.9,0.0
59.9,25.9,0.0
72.5,25.5,0.0
0.900000000000006,22.9,0.5
-15.3,15.3,0.0
31.7,14.5,0.5
-17.9,12.1,0.0
10.7,8.69999999999999,0.0
-10.5,8.3,0.0
-53.3,8.09999999999999,0.0
-55.1,6.89999999999999,0.0
8.10000000000002,6.69999999999999,0.0
-13.1,5.89999999999999,0.0
30.9,5.5,0.0
34.7,5.09999999999999,0.5
-37.7,3.3,0.0
-45.7,1.89999999999999,0.0
7.10000000000002,1.3,0.0
-49.9,1.09999999999999,0.0
-48.1,0.899999999999991,0.0
12.7,0.0999999999999943,0.0
-29.9,-0.100000000000009,0.5
-12.7,-1.7,0.0
-6.09999999999999,-1.7,0.0
6.90000000000001,-1.90000000000001,0.0
27.9,-5.30000000000001,0.0
27.3,-14.3,0.0
-23.7,-16.3,0.0
2.70000000000002,-16.7,0.0
23.5,-17.1,0.0
43.3,-20.5,0.0
22.1,-23.1,0.0
25.9,-24.3,0.0
7.30000000000001,-24.5,0.0
10.7,-25.5,0.0
3.30000000000001,-26.5,0.0
42.5,-28.1,0.0
19.9,-29.7,0.0
44.7,-29.9,0.0
28.3,-31.9,0.0
12.1,-32.7,0.0
28.1,-34.3,0.0
87.5,-34.3,0.0
44.3,-35.5,0.0
-8.29999999999998,-35.9,0.0
29.9,-35.9,0.0
-22.1,-36.5,0.0
26.1,-37.7,0.0
77.5,-38.3,0.0
-3.69999999999999,-39.7,0.0
72.7,-39.9,0.0
81.3,-40.3,0.0
12.7,-40.5,0.0
-4.29999999999998,-45.3,0.0
-25.9,-46.5,0.0
86.5,-46.7,0.0
34.9,-47.3,0.0
28.3,-47.7,0.0
69.9,-47.9,0.0
58.5,-48.9,0.0
86.9,-49.3,0.0
89.5,-50.1,0.0
16.5,-50.7,0.0
52.3,-51.3,0.0
39.3,-52.7,0.0
67.1,-56.5,0.0
-19.1,-56.7,0.0
74.9,-60.3,0.0
20.1,-63.3,0.0
-16.1,-63.9,0.0
60.7,-73.1,0.0
