x,y,insect.M.distribution190t7.2_PA2_RUN2 logistic values
-16.8466,26.3714,0.470927
80.099,49.5909,0.44423738
119.9502,35.456,0.5682036
119.9502,35.456,0.5682036
86.7886,54.2751,0.57023585
88.8679,53.214,0.5645006
5.6479,39.2556,0.5446357
5.5091,38.0668,0.5443123
5.6479,39.2556,0.5446357
-16.8387,26.3694,0.470927
5.4924,38.0538,0.5443123
5.4893,38.0506,0.5443123
5.4932,38.0514,0.5443123
86.7886,54.2751,0.57023585
88.8679,53.214,0.5645006
5.5152,38.0576,0.5443123
62.595,55.1597,0.62759805
5.5037,38.0611,0.5443123
71.1641,54.9237,0.5690836
5.5037,38.0611,0.5443123
119.9502,35.456,0.5682036
91.1261,52.5863,0.52954894
113.7,83.9,0.54473877
74.3,82.9,0.507243
156.3,81.1,0.52011627
-163.1,80.7,0.45010054
162.3,80.5,0.5224042
74.3,79.9,0.5028224
99.3,78.9,0.5640121
82.1,76.9,0.50235283
125.7,73.7,0.53993905
134.5,73.5,0.4373287
111.1,72.9,0.5366723
124.5,72.5,0.5111028
3.70000000000002,71.7,0.60521257
97.7,70.3,0.49780363
40.7,68.5,0.5705134
71.9,64.5,0.58197415
-25.5,63.3,0.5592336
106.1,60.9,0.060868047
35.5,60.3,0.38646296
52.7,59.5,0.5878858
35.7,58.5,0.62096405
71.1,56.1,0.5710289
84.3,55.7,0.5621933
97.7,55.5,0.33774626
76.3,55.3,0.5817974
67.3,54.3,0.5999958
35.9,53.9,0.58432907
107.3,52.7,0.30490085
109.1,52.7,0.049325824
17.1,50.1,0.5798112
86.9,45.3,0.506473
60.1,44.5,0.33784017
14.5,42.5,0.5402027
49.7,41.5,0.32277608
-13.5,40.9,0.010696383
30.5,40.9,0.34713015
34.1,40.5,0.2814075
-11.9,39.1,0.010528399
99.5,37.7,0.32127732
101.9,36.3,0.19735593
15.3,36.1,0.5980329
51.9,34.3,0.19474064
5.10000000000002,31.9,0.61459935
15.1,31.9,0.48356548
76.1,30.3,0.03488869
-27.3,29.7,0.38154194
-28.9,29.1,0.38049304
-6.5,27.5,0.5145504
-29.1,26.1,0.36195552
-25.3,26.1,0.2651734
100.3,20.1,0.008311369
-6.29999999999998,19.1,0.017067201
5.30000000000001,17.1,0.016305776
-26.1,16.7,0.042718448
21.5,9.5,0.15885076
19.5,9.09999999999999,0.1554025
-12.5,6.5,0.4356304
17.7,5.89999999999999,0.4527543
-11.9,5.69999999999999,0.4356304
38.9,5.5,0.51050663
41.9,2.3,0.5353456
-35.5,1.89999999999999,0.46051726
-30.3,1.5,0.45851254
40.3,1.09999999999999,0.53526646
-14.9,0.0999999999999943,0.4424099
21.3,-0.300000000000011,0.5149936
-27.1,-1.30000000000001,0.50007164
-2.5,-1.90000000000001,0.46009853
6.10000000000002,-2.10000000000001,0.48574376
37.5,-3.7,0.5287768
-45.7,-7.30000000000001,0.48152635
-22.7,-7.5,0.39250636
-39.7,-8.90000000000001,0.3783221
-11.3,-13.7,0.13890563
-15.3,-18.1,0.21651118
30.5,-19.7,0.2225122
28.3,-23.5,0.4762869
41.1,-27.7,0.51393706
-31.9,-28.9,0.39916924
-26.1,-33.7,0.03624639
30.3,-33.7,0.4827984
49.3,-37.3,0.15943116
24.5,-37.9,0.022842644
79.3,-37.9,0.111263976
9.30000000000001,-38.1,0.0069617797
27.7,-39.1,0.011398337
62.9,-39.1,0.007913285
-29.3,-42.9,0.26717046
26.5,-44.5,0.2888322
47.1,-44.9,0.23376618
97.7,-45.7,0.5178305
14.1,-51.3,0.49478942
44.1,-51.5,0.49341267
78.1,-51.7,0.5562977
17.1,-52.1,0.5304009
-20.5,-54.1,0.52739024
83.7,-56.9,0.61836326
19.9,-63.3,0.4876166
29.9,-68.1,1.7071649E-4
31.3,-69.3,9.889929E-5
