x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.0
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
5.4924,38.0538,0.0
5.4893,38.0506,0.0
5.4932,38.0514,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.5152,38.0576,0.0
62.595,55.1597,0.0
5.5037,38.0611,0.0
71.1641,54.9237,0.0
5.5037,38.0611,0.0
119.9502,35.456,0.0
91.1261,52.5863,0.0
113.7,83.9,0.0
74.3,82.9,0.0
156.3,81.1,0.0
-163.1,80.7,0.0
162.3,80.5,0.0
74.3,79.9,0.0
99.3,78.9,0.0
82.1,76.9,0.0
125.7,73.7,0.0
134.5,73.5,0.0
111.1,72.9,0.0
124.5,72.5,0.0
3.70000000000002,71.7,0.0
97.7,70.3,0.0
40.7,68.5,0.0
71.9,64.5,0.0
-25.5,63.3,0.0
106.1,60.9,9.517193E-10
35.5,60.3,0.0
52.7,59.5,2.907921E-9
35.7,58.5,0.0
71.1,56.1,0.0
84.3,55.7,0.0
97.7,55.5,0.0
76.3,55.3,0.0
67.3,54.3,0.0
35.9,53.9,0.0
107.3,52.7,0.0
109.1,52.7,0.0
17.1,50.1,0.0
86.9,45.3,0.0
60.1,44.5,0.0
14.5,42.5,0.0
49.7,41.5,0.0
-13.5,40.9,0.0
30.5,40.9,0.0
34.1,40.5,0.0
-11.9,39.1,0.0
99.5,37.7,0.0
101.9,36.3,0.0
15.3,36.1,0.0
51.9,34.3,0.0
5.10000000000002,31.9,0.0
15.1,31.9,1.9756419E-12
76.1,30.3,0.0
-27.3,29.7,0.0
-28.9,29.1,0.0
-6.5,27.5,0.0
-29.1,26.1,0.0
-25.3,26.1,0.0
100.3,20.1,2.4394167E-4
-6.29999999999998,19.1,0.0
5.30000000000001,17.1,0.0
-26.1,16.7,0.0
21.5,9.5,0.0
19.5,9.09999999999999,0.0
-12.5,6.5,0.0
17.7,5.89999999999999,0.0
-11.9,5.69999999999999,0.0
38.9,5.5,0.0
41.9,2.3,0.0
-35.5,1.89999999999999,0.0
-30.3,1.5,0.0
40.3,1.09999999999999,0.0
-14.9,0.0999999999999943,0.0
21.3,-0.300000000000011,0.0
-27.1,-1.30000000000001,0.0
-2.5,-1.90000000000001,0.0
6.10000000000002,-2.10000000000001,0.0
37.5,-3.7,0.0
-45.7,-7.30000000000001,0.0
-22.7,-7.5,0.0
-39.7,-8.90000000000001,0.0
-11.3,-13.7,0.0
-15.3,-18.1,0.0
30.5,-19.7,0.0
28.3,-23.5,0.0
41.1,-27.7,0.0
-31.9,-28.9,0.0
-26.1,-33.7,0.0
30.3,-33.7,0.0
49.3,-37.3,0.0
24.5,-37.9,0.0
79.3,-37.9,0.0
9.30000000000001,-38.1,0.0
27.7,-39.1,0.0
62.9,-39.1,0.0057396553
-29.3,-42.9,0.0
26.5,-44.5,0.0
47.1,-44.9,0.0
97.7,-45.7,0.0
14.1,-51.3,0.0
44.1,-51.5,0.0
78.1,-51.7,0.0
17.1,-52.1,0.0
-20.5,-54.1,0.0
83.7,-56.9,0.0
19.9,-63.3,0.0
29.9,-68.1,0.0
31.3,-69.3,4.7168627E-11
