x,y,insect.M.distribution130t5.2_PA1_RUN2 logistic values
20.1294,3.9057,0.5938576
32.114,9.2479,0.5025574
7.9127,30.9913,0.46504822
32.3254,9.3393,0.5025574
10.0454,41.646,0.5759929
102.8431,49.1864,0.35944954
32.495,9.4316,0.50255513
10.0629,41.6494,0.5759929
102.8431,49.1864,0.35944954
32.3254,9.3393,0.5025574
9.9871,41.6435,0.5759929
9.9871,41.6435,0.5759929
31.954,8.993,0.5025574
10.0706,41.6449,0.5759929
32.6146,9.4588,0.50255513
32.7136,9.5399,0.50255513
7.9127,30.9913,0.46504822
32.2925,9.1705,0.5025574
32.2081,9.1547,0.5025574
10.0629,41.6494,0.5759929
103.0227,47.1411,0.41586322
73.2982,38.5307,0.4474576
21.1,77.7,0.6277007
-3.29999999999998,64.7,0.6288718
7.10000000000002,63.9,0.6287431
10.9,59.1,0.34737164
63.5,58.7,0.100035585
72.1,56.9,0.113353
38.3,53.9,0.3586348
79.3,49.7,0.29403386
96.1,47.7,0.552583
-30.3,47.3,0.6094435
70.1,44.3,0.45432362
49.1,42.3,0.46670398
40.7,40.7,0.46265748
63.3,38.9,0.41549766
46.1,38.5,0.43778607
39.3,38.3,0.4627901
12.1,37.5,0.52405506
40.5,35.9,0.49620235
-38.3,35.5,0.18471198
66.7,35.1,0.40793085
83.5,34.3,0.49326745
103.3,34.3,0.5261649
90.7,33.7,0.488571
11.9,31.1,0.45823586
-32.9,29.1,0.41284817
22.9,25.3,0.39555165
-3.29999999999998,23.9,0.3756852
6.30000000000001,22.9,0.37800738
-10.1,21.7,0.3161795
12.1,21.7,0.3125496
23.1,19.9,0.3270191
5.90000000000001,17.9,0.37714002
0.100000000000023,14.5,0.41301492
85.3,13.5,0.4916726
8.10000000000002,11.9,0.41928416
7.10000000000002,10.9,0.49837247
11.9,10.9,0.50051385
-37.9,9.5,0.6308281
1.70000000000002,8.3,0.48894078
20.3,8.09999999999999,0.50049615
28.5,5.3,0.59765893
-7.69999999999999,1.69999999999999,0.6299295
39.5,0.899999999999991,0.62961376
2.30000000000001,0.5,0.6313383
-3.89999999999998,-0.700000000000003,0.6313383
-28.1,-2.90000000000001,0.63047504
-3.5,-4.5,0.6090147
-41.3,-6.5,0.6090164
39.3,-9.30000000000001,0.5497538
-14.9,-10.7,0.5441499
-26.7,-11.9,0.49740297
-6.89999999999998,-12.3,0.5151386
-18.3,-13.3,0.5019843
-15.9,-13.5,0.5026569
-15.3,-13.5,0.5038664
-20.1,-14.7,0.50037235
25.9,-16.1,0.4711898
-17.5,-16.7,0.45745265
-24.3,-22.5,0.52552783
17.3,-27.1,0.4489199
-7.69999999999999,-30.1,0.23695041
-22.9,-30.3,0.09602808
16.1,-30.5,0.26683992
-5.89999999999998,-35.7,0.023881432
32.3,-40.3,0.13395788
47.1,-40.5,0.1563132
18.7,-43.3,0.3746189
118.7,-48.5,0.32144412
127.3,-49.7,0.23796606
106.5,-53.1,0.2498403
99.5,-53.9,0.27537623
11.9,-56.3,0.52295035
103.5,-56.7,0.18001415
84.9,-57.7,0.26000535
88.5,-60.5,0.1030531
16.7,-61.7,0.33208105
116.3,-62.1,0.039522037
-38.9,-62.7,0.6265532
-30.1,-65.9,0.6255607
38.5,-65.9,0.05233676
119.5,-65.9,0.0027312583
33.1,-68.1,0.007186496
15.7,-68.3,0.011559046
113.1,-69.1,0.0036775446
40.7,-69.9,0.0066872584
122.7,-70.3,2.8651537E-4
117.3,-70.5,5.161324E-4
17.9,-71.3,0.002119886
111.1,-71.3,3.3972363E-5
22.5,-72.9,0.0016717942
-18.3,-76.3,5.457217E-9
-24.1,-77.7,4.29933E-7
10.3,-77.7,2.830999E-8
84.3,-79.7,6.641688E-10
7.90000000000001,-81.1,6.641688E-10
9.30000000000001,-81.7,6.641688E-10
-19.9,-82.1,3.8165936E-6
-5.09999999999999,-82.1,1.899987E-9
66.3,-83.3,6.641688E-10
-132.7,-85.1,0.49496096
