x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.0
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.0
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
10.0706,41.6449,0.0
32.6146,9.4588,0.0
32.7136,9.5399,0.0
7.9127,30.9913,0.0
32.2925,9.1705,0.0
32.2081,9.1547,0.0
10.0629,41.6494,0.0
103.0227,47.1411,0.0
73.2982,38.5307,0.0
21.1,77.7,0.0
-3.29999999999998,64.7,0.0
7.10000000000002,63.9,0.0
10.9,59.1,0.0
63.5,58.7,0.0
72.1,56.9,0.0
38.3,53.9,0.0
79.3,49.7,0.0
96.1,47.7,0.0
-30.3,47.3,0.0
70.1,44.3,0.0
49.1,42.3,0.0
40.7,40.7,0.0
63.3,38.9,0.0
46.1,38.5,0.0
39.3,38.3,0.0
12.1,37.5,0.0
40.5,35.9,0.0
-38.3,35.5,0.0
66.7,35.1,0.0
83.5,34.3,0.0
103.3,34.3,0.0
90.7,33.7,0.0
11.9,31.1,0.0
-32.9,29.1,0.0
22.9,25.3,0.0
-3.29999999999998,23.9,0.0
6.30000000000001,22.9,0.0
-10.1,21.7,0.0
12.1,21.7,0.0
23.1,19.9,0.0
5.90000000000001,17.9,0.0
0.100000000000023,14.5,0.0
85.3,13.5,0.0
8.10000000000002,11.9,0.0
7.10000000000002,10.9,0.0
11.9,10.9,0.0
-37.9,9.5,0.0
1.70000000000002,8.3,0.0
20.3,8.09999999999999,0.0
28.5,5.3,0.0
-7.69999999999999,1.69999999999999,0.0
39.5,0.899999999999991,0.0
2.30000000000001,0.5,6.319675E-4
-3.89999999999998,-0.700000000000003,1.44988705E-8
-28.1,-2.90000000000001,0.0
-3.5,-4.5,0.0
-41.3,-6.5,0.0
39.3,-9.30000000000001,0.0
-14.9,-10.7,0.0
-26.7,-11.9,0.0
-6.89999999999998,-12.3,0.0
-18.3,-13.3,0.0
-15.9,-13.5,0.0
-15.3,-13.5,0.0
-20.1,-14.7,0.0
25.9,-16.1,0.0
-17.5,-16.7,0.0
-24.3,-22.5,0.0
17.3,-27.1,0.0
-7.69999999999999,-30.1,0.0
-22.9,-30.3,0.0
16.1,-30.5,0.0
-5.89999999999998,-35.7,0.0
32.3,-40.3,0.0
47.1,-40.5,0.0
18.7,-43.3,0.0
118.7,-48.5,0.0
127.3,-49.7,0.0
106.5,-53.1,0.0
99.5,-53.9,0.0
11.9,-56.3,0.0
103.5,-56.7,0.0
84.9,-57.7,0.0
88.5,-60.5,0.0
16.7,-61.7,0.0
116.3,-62.1,0.0
-38.9,-62.7,0.0
-30.1,-65.9,0.0
38.5,-65.9,0.0
119.5,-65.9,0.0
33.1,-68.1,0.0
15.7,-68.3,0.0
113.1,-69.1,0.0
40.7,-69.9,0.0
122.7,-70.3,0.0
117.3,-70.5,0.0
17.9,-71.3,0.0
111.1,-71.3,0.0
22.5,-72.9,0.0
-18.3,-76.3,0.0
-24.1,-77.7,0.0
10.3,-77.7,0.0
84.3,-79.7,6.1179606E-10
7.90000000000001,-81.1,6.4629063E-10
9.30000000000001,-81.7,6.46257E-10
-19.9,-82.1,0.0
-5.09999999999999,-82.1,0.0
66.3,-83.3,4.1167948E-16
-132.7,-85.1,0.0
