x,y,insect.M.distribution250t5.3_PA2_RUN1 logistic values
21.0529,15.1588,0.48863846
19.9887,13.6431,0.45340103
19.9887,13.6431,0.45340103
19.8917,13.6869,0.45340103
33.0864,30.6038,0.6023885
33.0864,30.6038,0.6023885
31.8405,45.1568,0.3672175
27.1721,18.9361,0.49149206
53.1845,-52.0881,0.383055
19.8725,13.7334,0.45340103
46.9672,40.9197,0.6531051
-8.5,79.1,0.31338
25.7,78.9,0.30707365
19.3,78.5,0.31015414
46.5,77.7,0.30582583
30.9,76.3,0.3035585
-9.89999999999998,73.9,0.31768844
48.9,73.7,0.3262936
25.9,72.1,0.31481016
42.5,67.7,0.35274056
42.7,64.7,0.37088194
51.3,61.1,0.35711554
36.3,60.3,0.34582293
26.9,57.7,0.33932588
33.5,56.5,0.35747784
40.9,55.3,0.35870013
53.1,55.1,0.3449754
57.3,54.7,0.34754896
67.9,47.9,0.45355746
42.3,44.7,0.4270096
102.3,43.5,0.4271356
-18.7,41.1,0.5446827
49.9,39.9,0.6622094
-4.09999999999999,39.5,0.52973866
-25.3,39.3,0.49280593
6.70000000000002,38.3,0.60122293
9.10000000000002,36.3,0.7137062
57.9,34.7,0.7480144
29.5,33.5,0.6184099
-7.5,32.5,0.7480144
-29.5,31.7,0.7311487
85.5,31.5,0.467528
44.3,30.5,0.64560825
28.9,30.3,0.61841226
-40.5,13.3,0.44788763
-30.9,10.5,0.3991141
-31.3,7.89999999999999,0.40246153
-28.1,2.89999999999999,0.33257943
-37.3,2.5,0.33806103
-26.5,2.5,0.33252507
44.3,2.09999999999999,0.3228307
9.70000000000002,1.5,0.33151227
-17.5,1.3,0.3430351
-6.09999999999999,0.299999999999997,0.3402971
45.5,-0.300000000000011,0.3228012
-21.5,-2.7,0.35304558
-7.69999999999999,-5.10000000000001,0.33273494
69.9,-8.30000000000001,0.38486615
-0.699999999999989,-8.5,0.3901029
19.1,-9.30000000000001,0.38113433
-8.29999999999998,-10.7,0.39380544
2.30000000000001,-12.5,0.44600523
72.7,-12.7,0.44532534
-35.1,-17.5,0.45328325
-16.1,-20.5,0.4763307
21.9,-20.9,0.45700175
-35.5,-22.1,0.46362817
-28.7,-23.3,0.37258917
-32.7,-23.9,0.35958946
-6.89999999999998,-24.5,0.373891
42.5,-28.1,0.38567024
2.90000000000001,-32.7,0.7480144
-5.5,-33.1,0.7480144
28.3,-34.9,0.6493969
37.3,-36.3,0.5413685
37.1,-36.7,0.5413685
34.7,-38.1,0.48942798
-30.5,-39.9,0.4042889
-26.3,-40.1,0.39310053
39.9,-40.9,0.4960158
10.7,-41.1,0.44083115
21.1,-42.3,0.41609892
-10.7,-42.9,0.3900738
24.7,-42.9,0.41886687
-32.1,-45.3,0.32977888
29.3,-47.1,0.37596658
105.1,-47.3,0.4389968
44.3,-47.7,0.38420427
95.1,-48.5,0.44312117
-6.09999999999999,-53.3,0.36710373
15.5,-55.7,0.3784195
87.3,-56.3,0.48958305
-22.7,-58.1,0.3422906
64.3,-58.3,0.37749738
28.3,-59.3,0.36351043
35.9,-59.5,0.37974876
-12.7,-59.7,0.36496717
-23.7,-62.9,0.3461991
106.9,-63.9,0.5168184
41.3,-65.1,0.6634877
52.5,-67.7,0.49164414
115.7,-68.9,0.33886716
52.1,-71.3,0.6013307
-4.69999999999999,-71.5,0.305215
29.7,-72.5,0.043485776
52.3,-73.3,0.5920575
23.3,-74.3,0.030532382
60.5,-74.5,0.715604
78.3,-79.5,0.12279173
15.1,-81.9,0.030532382
92.5,-83.5,0.33613133
