x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
27.1721,18.9361,0.0
53.1845,-52.0881,0.0
19.8725,13.7334,0.0
46.9672,40.9197,0.0
-8.5,79.1,0.0
25.7,78.9,0.0
19.3,78.5,0.0
46.5,77.7,0.0
30.9,76.3,0.0
-9.89999999999998,73.9,0.0
48.9,73.7,0.0
25.9,72.1,0.0
42.5,67.7,0.0
42.7,64.7,0.0
51.3,61.1,0.0
36.3,60.3,0.0
26.9,57.7,0.0
33.5,56.5,0.0
40.9,55.3,0.0
53.1,55.1,0.0
57.3,54.7,0.0
67.9,47.9,0.0
42.3,44.7,0.0
102.3,43.5,0.0
-18.7,41.1,0.0
49.9,39.9,0.0
-4.09999999999999,39.5,0.0
-25.3,39.3,0.0
6.70000000000002,38.3,0.0
9.10000000000002,36.3,0.0
57.9,34.7,1.2213141E-8
29.5,33.5,0.0
-7.5,32.5,0.02138517
-29.5,31.7,0.0
85.5,31.5,0.0
44.3,30.5,0.0
28.9,30.3,0.0
-40.5,13.3,0.0
-30.9,10.5,0.0
-31.3,7.89999999999999,0.0
-28.1,2.89999999999999,0.0
-37.3,2.5,0.0
-26.5,2.5,0.0
44.3,2.09999999999999,0.0
9.70000000000002,1.5,0.0
-17.5,1.3,0.0
-6.09999999999999,0.299999999999997,0.0
45.5,-0.300000000000011,0.0
-21.5,-2.7,0.0
-7.69999999999999,-5.10000000000001,0.0
69.9,-8.30000000000001,0.0
-0.699999999999989,-8.5,0.0
19.1,-9.30000000000001,0.0
-8.29999999999998,-10.7,0.0
2.30000000000001,-12.5,0.0
72.7,-12.7,0.0
-35.1,-17.5,0.0
-16.1,-20.5,0.0
21.9,-20.9,0.0
-35.5,-22.1,0.0
-28.7,-23.3,0.0
-32.7,-23.9,0.0
-6.89999999999998,-24.5,0.0
42.5,-28.1,0.0
2.90000000000001,-32.7,0.0736449
-5.5,-33.1,0.03776384
28.3,-34.9,0.0
37.3,-36.3,0.0
37.1,-36.7,0.0
34.7,-38.1,0.0
-30.5,-39.9,0.0
-26.3,-40.1,0.0
39.9,-40.9,0.0
10.7,-41.1,0.0
21.1,-42.3,0.0
-10.7,-42.9,0.0
24.7,-42.9,0.0
-32.1,-45.3,0.0
29.3,-47.1,0.0
105.1,-47.3,0.0
44.3,-47.7,0.0
95.1,-48.5,0.0
-6.09999999999999,-53.3,0.0
15.5,-55.7,0.0
87.3,-56.3,0.0
-22.7,-58.1,0.0
64.3,-58.3,0.0
28.3,-59.3,0.0
35.9,-59.5,0.0
-12.7,-59.7,0.0
-23.7,-62.9,0.0
106.9,-63.9,0.0
41.3,-65.1,0.0
52.5,-67.7,0.0
115.7,-68.9,0.0
52.1,-71.3,0.0
-4.69999999999999,-71.5,0.0
29.7,-72.5,0.0
52.3,-73.3,0.0
23.3,-74.3,0.016576856
60.5,-74.5,0.0
78.3,-79.5,0.0
15.1,-81.9,0.0
92.5,-83.5,0.0
