x,y,insect.M.distribution110t7.3_PA1_RUN2 logistic values
95.5153,46.077,0.9257161
94.3441,39.1797,0.96512
11.3475,16.3257,0.23753378
98.1107,46.2216,0.95404536
4.6553,32.7977,0.24185324
-10.1554,-10.5518,0.75195485
-10.1554,-10.5518,0.75195485
6.7137,29.5753,0.33593598
-37.4232,-36.3737,0.7211273
6.4096,29.4373,0.33593598
11.3475,16.3257,0.23753378
90.1403,45.9403,0.96512
87.3065,47.234,0.96512
4.6553,32.7977,0.24185324
99.7244,38.3947,0.96512
6.7488,35.3447,0.041241385
-10.1325,-10.5253,0.75195485
69.188,37.4022,0.77800804
97.1891,45.1907,0.4486957
94.8273,39.4181,0.96512
6.4096,29.4373,0.33593598
98.1107,46.2216,0.95404536
-10.155,-10.5441,0.75195485
-10.1459,-10.5968,0.75195485
3.5325,33.1929,0.22493093
33.996,39.8632,0.287765
6.4096,29.4373,0.33593598
-10.1355,-10.5264,0.75195485
-37.2955,-36.8613,0.770961
94.3903,39.4722,0.96512
33.996,39.8632,0.287765
129.4703,-54.5678,0.0039526476
-10.136,-10.5134,0.75195485
128.9371,-54.7587,0.0026915232
80.1673,54.2054,0.01926094
6.7137,29.5753,0.33593598
69.188,37.4022,0.77800804
-10.155,-10.5441,0.75195485
-9.6948,-10.6033,0.75195485
-10.1459,-10.5968,0.75195485
3.5325,33.1929,0.22493093
-10.1546,-10.5541,0.75195485
11.3475,16.3257,0.23753378
146.5,80.1,0.028940925
-170.9,79.3,0.30730495
-167.7,77.7,0.15454452
127.7,74.9,0.089945495
61.7,68.5,0.11998561
15.7,67.7,2.8802396E-15
99.3,63.1,0.075199485
92.9,62.5,0.03567011
-38.3,60.3,0.056897674
82.7,58.9,0.02493969
37.9,54.9,0.15123919
38.5,53.9,0.14825131
38.9,53.5,0.14241832
80.9,53.1,0.05236354
81.7,50.1,0.4046553
90.5,49.3,0.8511516
72.3,46.7,0.64349884
38.5,45.9,0.24140766
101.9,45.3,0.20004295
97.7,45.1,0.52144784
64.9,39.9,0.31067535
72.3,38.1,0.96512
4.5,37.9,0.09181827
30.1,34.9,0.17904152
-51.7,33.5,0.13050377
-35.3,30.7,0.07181057
-45.5,30.3,0.110783055
16.7,29.5,0.23212369
-47.5,27.7,0.23787473
0.5,22.3,0.22600438
82.3,21.3,0.228402
6.90000000000001,16.5,0.22181898
-14.9,13.5,0.2674635
90.5,13.3,0.12114788
-16.5,10.9,0.25545657
-13.9,10.9,0.34062505
12.9,9.5,0.3542274
11.9,8.09999999999999,0.30172893
-34.5,5.09999999999999,0.018717602
19.7,2.89999999999999,0.029272985
37.9,1.69999999999999,0.019158144
-8.69999999999999,0.699999999999989,0.025343152
11.3,-0.5,0.022395406
-2.5,-1.10000000000001,0.02578545
2.30000000000001,-4.5,0.13334337
-0.899999999999977,-6.5,0.047225703
24.9,-8.10000000000001,0.28613994
-41.7,-9.30000000000001,0.27472436
-48.9,-10.9,0.48593134
32.7,-11.9,0.34732458
17.7,-12.1,0.41979265
-5.69999999999999,-12.3,0.2333756
2.90000000000001,-13.1,0.6398087
-17.1,-13.5,0.51594186
31.5,-14.3,0.334982
1.10000000000002,-14.5,0.42972147
34.1,-15.9,0.27035937
-20.9,-17.5,0.3955331
11.1,-19.7,0.4686806
6.5,-21.3,0.4483653
22.3,-22.7,0.37710515
24.1,-23.7,0.36915734
-33.5,-25.7,0.30374613
-23.7,-30.5,0.40933815
-5.69999999999999,-31.5,0.10792656
-38.1,-34.1,0.09276235
21.1,-34.3,0.4071479
-26.9,-35.3,0.24450727
-23.1,-35.3,0.16684303
-30.1,-35.5,0.04864333
-2.5,-37.3,0.40242946
21.9,-38.3,0.08513017
-2.89999999999998,-39.5,0.07580151
21.3,-39.5,0.086287834
-3.89999999999998,-41.3,0.5126428
40.5,-42.1,0.12650533
38.9,-42.9,0.1466828
108.9,-46.7,0.13605836
85.7,-50.3,0.18061583
41.5,-56.5,0.16508472
86.5,-57.3,0.1514261
131.3,-60.7,5.4626616E-5
84.7,-61.3,0.041196436
8.90000000000001,-63.9,0.013333341
31.3,-64.1,0.04961214
145.3,-64.1,0.0010110374
118.5,-65.5,7.4674856E-5
93.1,-65.7,0.027298216
59.3,-66.3,0.07659853
62.7,-67.1,0.027079811
-4.29999999999998,-67.3,0.0056856642
90.9,-68.5,5.083226E-7
106.3,-70.3,7.500555E-4
54.5,-76.1,1.5303519E-7
73.1,-76.1,6.970019E-26
124.1,-76.1,0.0100314515
72.3,-78.5,5.4127967E-25
51.5,-78.7,8.724592E-7
35.1,-78.9,6.2652344E-10
68.9,-78.9,3.5184542E-7
