x,y,Clamping
95.5153,46.077,0.039403915
94.3441,39.1797,0.0
11.3475,16.3257,0.0
98.1107,46.2216,0.011074705
4.6553,32.7977,0.0
-10.1554,-10.5518,0.0
-10.1554,-10.5518,0.0
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.0
87.3065,47.234,0.0
4.6553,32.7977,0.0
99.7244,38.3947,0.0
6.7488,35.3447,0.0
-10.1325,-10.5253,0.0
69.188,37.4022,0.0
97.1891,45.1907,0.0
94.8273,39.4181,0.0
6.4096,29.4373,0.0
98.1107,46.2216,0.011074705
-10.155,-10.5441,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
33.996,39.8632,0.0
6.4096,29.4373,0.0
-10.1355,-10.5264,0.0
-37.2955,-36.8613,0.0
94.3903,39.4722,0.0
33.996,39.8632,0.0
129.4703,-54.5678,0.0
-10.136,-10.5134,0.0
128.9371,-54.7587,0.0
80.1673,54.2054,0.0
6.7137,29.5753,0.0
69.188,37.4022,0.0
-10.155,-10.5441,0.0
-9.6948,-10.6033,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
-10.1546,-10.5541,0.0
11.3475,16.3257,0.0
146.5,80.1,0.0
-170.9,79.3,0.0
-167.7,77.7,0.0
127.7,74.9,0.010698246
61.7,68.5,0.0
15.7,67.7,6.410995E-23
99.3,63.1,0.0
92.9,62.5,0.0
-38.3,60.3,0.0
82.7,58.9,0.0
37.9,54.9,0.0
38.5,53.9,0.0
38.9,53.5,0.0
80.9,53.1,0.0
81.7,50.1,0.0
90.5,49.3,0.0
72.3,46.7,0.0
38.5,45.9,0.0
101.9,45.3,0.0
97.7,45.1,0.0
64.9,39.9,0.0
72.3,38.1,0.0
4.5,37.9,0.0
30.1,34.9,0.0
-51.7,33.5,0.0
-35.3,30.7,0.0
-45.5,30.3,0.0
16.7,29.5,0.0
-47.5,27.7,0.0
0.5,22.3,0.0
82.3,21.3,0.0
6.90000000000001,16.5,0.0
-14.9,13.5,0.0
90.5,13.3,0.0
-16.5,10.9,0.0
-13.9,10.9,0.0
12.9,9.5,0.0
11.9,8.09999999999999,0.0
-34.5,5.09999999999999,0.0
19.7,2.89999999999999,0.0
37.9,1.69999999999999,0.0
-8.69999999999999,0.699999999999989,0.0
11.3,-0.5,0.0
-2.5,-1.10000000000001,0.0
2.30000000000001,-4.5,0.0
-0.899999999999977,-6.5,0.0
24.9,-8.10000000000001,0.0
-41.7,-9.30000000000001,0.0
-48.9,-10.9,0.0
32.7,-11.9,0.0
17.7,-12.1,0.0
-5.69999999999999,-12.3,0.0
2.90000000000001,-13.1,0.0
-17.1,-13.5,0.0
31.5,-14.3,0.0
1.10000000000002,-14.5,0.0
34.1,-15.9,0.0
-20.9,-17.5,0.0
11.1,-19.7,0.0
6.5,-21.3,0.0
22.3,-22.7,0.0
24.1,-23.7,0.0
-33.5,-25.7,0.0
-23.7,-30.5,0.0
-5.69999999999999,-31.5,0.0
-38.1,-34.1,0.0
21.1,-34.3,0.0
-26.9,-35.3,0.0
-23.1,-35.3,0.0
-30.1,-35.5,0.0
-2.5,-37.3,0.0
21.9,-38.3,0.0
-2.89999999999998,-39.5,0.0
21.3,-39.5,0.0
-3.89999999999998,-41.3,0.0
40.5,-42.1,0.0
38.9,-42.9,0.0
108.9,-46.7,0.0
85.7,-50.3,0.0
41.5,-56.5,0.0
86.5,-57.3,0.0
131.3,-60.7,0.0
84.7,-61.3,0.0
8.90000000000001,-63.9,0.0
31.3,-64.1,0.0
145.3,-64.1,0.0
118.5,-65.5,0.0
93.1,-65.7,0.0
59.3,-66.3,0.0
62.7,-67.1,0.0
-4.29999999999998,-67.3,0.0
90.9,-68.5,0.0
106.3,-70.3,0.0
54.5,-76.1,0.0
73.1,-76.1,0.0
124.1,-76.1,0.0
72.3,-78.5,0.0
51.5,-78.7,0.0
35.1,-78.9,0.0
68.9,-78.9,0.0
