x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
1.3308,35.7007,0.0
12.5009,-39.3696,0.0
1.8059,36.7052,0.0
0.71,35.9525,0.0
28.916,11.0942,0.0
1.1903,29.1038,0.0
0.5533,36.0223,0.0
0.6689,35.7614,0.0
-40.8758,36.1436,0.0
42.7178,33.0179,0.0
126.5422,51.0326,0.0
13.9068,40.34,0.0
-40.8967,36.1455,0.0
57.2682,40.9914,0.0
13.7672,40.6559,0.0
12.9759,40.4924,0.0
30.2265,15.069,0.0
28.9386,11.1209,0.0
6.6589,34.181,0.0
-51.6012,-1.9385,0.0
28.9386,11.1209,0.0
42.7178,33.0179,0.0
74.7522,54.4061,0.0
13.9068,40.34,0.0
1.7167,37.8222,0.0
1.2819,37.671,0.0
-150.7,78.7,0.0
-111.1,78.7,0.0
-168.1,78.5,0.0
-126.7,78.3,0.0
137.3,77.5,0.0
-176.3,75.1,0.0
120.7,75.1,0.0
5.10000000000002,65.7,0.0
-7.69999999999999,62.3,0.0
20.7,60.5,0.022513593
37.7,59.7,0.0062985015
83.1,58.5,0.0
49.7,57.7,0.0
64.5,57.3,0.0
64.7,55.5,0.0
48.7,53.7,0.0
38.7,53.1,0.0
54.1,51.7,0.0
130.7,50.9,0.0
88.9,50.5,1.4981484E-13
-2.69999999999999,47.5,0.0
-25.5,46.5,0.0
15.5,43.3,0.0
29.3,42.5,0.0
91.3,41.9,4.0145474E-5
3.90000000000001,39.5,0.0
1.5,38.7,0.0
83.3,37.9,0.0
73.9,35.9,0.0
81.3,31.5,0.0
-5.09999999999999,31.1,0.0
0.100000000000023,29.9,0.0
88.1,29.1,0.0
67.3,23.1,0.0
101.3,19.1,1.804656E-8
7.10000000000002,17.1,0.0
35.3,13.9,0.0
-10.9,12.7,6.4410144E-12
81.9,12.5,0.0
-19.1,11.7,0.0
36.9,11.7,0.0
36.9,11.5,0.0
-4.69999999999999,9.69999999999999,0.0
38.7,9.5,0.0
-20.3,7.3,0.0
27.3,7.3,0.0
-5.09999999999999,4.69999999999999,0.0
47.3,-0.5,0.069920324
29.5,-0.700000000000003,4.380923E-7
29.9,-0.900000000000006,4.380923E-7
21.1,-1.5,0.0
13.7,-2.7,0.05384989
38.5,-4.10000000000001,0.0
-28.3,-5.7,0.0
22.7,-8.30000000000001,1.1193437E-4
-40.5,-8.5,0.0
35.3,-9.7,0.0
-14.9,-10.5,0.0
10.1,-10.5,0.0
-19.3,-10.7,0.0
16.5,-11.7,0.0
-51.3,-14.5,0.0
3.90000000000001,-15.3,0.0
7.5,-18.3,0.0
21.5,-18.3,0.0
-34.3,-19.5,0.0
-50.1,-20.5,0.0
29.9,-21.7,0.0
9.5,-24.7,0.0
51.1,-25.7,0.0
-42.5,-25.9,0.0
-33.9,-26.1,0.0
22.9,-26.7,0.0
-21.9,-29.9,0.0
-29.3,-30.7,0.0
-27.1,-31.3,0.0
15.5,-33.3,0.0
8.5,-34.1,0.0
18.3,-34.3,0.0
23.1,-34.7,0.0
-33.1,-36.1,0.0
0.5,-36.5,0.0
-37.5,-42.1,0.0
5.5,-43.5,0.0
96.1,-47.3,0.0
0.5,-50.1,0.0
47.3,-62.1,0.0
144.5,-62.3,0.0
108.7,-64.3,0.0
32.3,-64.5,0.0030052606
75.7,-65.1,0.0
135.7,-66.1,0.0
67.3,-66.3,0.0
76.9,-67.1,0.0
122.3,-67.1,0.0
99.9,-68.7,0.0
61.9,-73.1,2.1358212E-26
67.1,-75.1,0.0
8.90000000000001,-79.1,0.0
59.7,-79.9,0.0
