x,y,insect.M.distribution90t9.1_PA1_RUN1 logistic values
1.3308,35.7007,0.82921374
-40.8758,36.1436,0.7634717
0.5533,36.0223,0.82938457
77.9262,56.7389,0.12926616
0.71,35.9525,0.8294522
-40.7807,36.1015,0.7634717
57.2682,40.9914,0.47416428
-40.8758,36.1436,0.7634717
0.6689,35.7614,0.82921374
1.2819,37.671,0.7260222
-51.6012,-1.9385,0.30294713
30.9553,36.0985,0.43184593
1.3308,35.7007,0.82921374
1.3308,35.7007,0.82921374
12.5009,-39.3696,0.57971096
1.8059,36.7052,0.8296582
0.71,35.9525,0.8294522
28.916,11.0942,0.29963008
1.1903,29.1038,0.11770216
0.5533,36.0223,0.82938457
0.6689,35.7614,0.82921374
-40.8758,36.1436,0.7634717
42.7178,33.0179,0.44655204
126.5422,51.0326,0.10924549
13.9068,40.34,0.7795227
-40.8967,36.1455,0.7634717
57.2682,40.9914,0.47416428
13.7672,40.6559,0.77951735
12.9759,40.4924,0.77952236
30.2265,15.069,0.5287233
28.9386,11.1209,0.29963008
6.6589,34.181,0.74006885
-51.6012,-1.9385,0.30294713
28.9386,11.1209,0.29963008
42.7178,33.0179,0.44655204
74.7522,54.4061,0.57936317
13.9068,40.34,0.7795227
1.7167,37.8222,0.7260222
1.2819,37.671,0.7260222
-150.7,78.7,0.029232131
-111.1,78.7,0.082150705
-168.1,78.5,0.074412525
-126.7,78.3,0.092049345
137.3,77.5,0.07238191
-176.3,75.1,0.17075464
120.7,75.1,0.101082854
5.10000000000002,65.7,5.055732E-6
-7.69999999999999,62.3,0.1137976
20.7,60.5,0.053903233
37.7,59.7,0.03019724
83.1,58.5,0.13336943
49.7,57.7,0.23391926
64.5,57.3,0.19076914
64.7,55.5,0.59577084
48.7,53.7,0.5515333
38.7,53.1,0.47165418
54.1,51.7,0.538337
130.7,50.9,0.11343974
88.9,50.5,1.6308802E-7
-2.69999999999999,47.5,0.6844479
-25.5,46.5,0.69126034
15.5,43.3,0.74118114
29.3,42.5,0.48291495
91.3,41.9,0.0017650472
3.90000000000001,39.5,0.6886665
1.5,38.7,0.669349
83.3,37.9,2.078414E-6
73.9,35.9,0.33900836
81.3,31.5,0.39720654
-5.09999999999999,31.1,0.3703166
0.100000000000023,29.9,0.029436711
88.1,29.1,0.25442424
67.3,23.1,0.3411157
101.3,19.1,4.6920885E-8
7.10000000000002,17.1,0.58898914
35.3,13.9,0.52345866
-10.9,12.7,0.4461155
81.9,12.5,0.38752612
-19.1,11.7,0.48167765
36.9,11.7,0.52662116
36.9,11.5,0.52662116
-4.69999999999999,9.69999999999999,0.29583657
38.7,9.5,0.30306038
-20.3,7.3,0.15385704
27.3,7.3,0.08339569
-5.09999999999999,4.69999999999999,0.12434364
47.3,-0.5,0.40031382
29.5,-0.700000000000003,0.29501972
29.9,-0.900000000000006,0.29501972
21.1,-1.5,0.29512915
13.7,-2.7,0.35063708
38.5,-4.10000000000001,0.10962946
-28.3,-5.7,0.12953858
22.7,-8.30000000000001,0.21895467
-40.5,-8.5,0.35431054
35.3,-9.7,0.18800287
-14.9,-10.5,0.3582293
10.1,-10.5,0.25587296
-19.3,-10.7,0.24241169
16.5,-11.7,0.3236877
-51.3,-14.5,0.08044642
3.90000000000001,-15.3,0.3008064
7.5,-18.3,0.3248828
21.5,-18.3,0.25177664
-34.3,-19.5,0.1663147
-50.1,-20.5,1.5283711E-5
29.9,-21.7,0.1427979
9.5,-24.7,0.06288103
51.1,-25.7,0.33465564
-42.5,-25.9,0.3674611
-33.9,-26.1,0.24647534
22.9,-26.7,0.097018465
-21.9,-29.9,0.68234944
-29.3,-30.7,0.58595
-27.1,-31.3,0.47539887
15.5,-33.3,0.38537425
8.5,-34.1,0.47538158
18.3,-34.3,0.43608883
23.1,-34.7,0.37299776
-33.1,-36.1,0.19702241
0.5,-36.5,0.5044867
-37.5,-42.1,0.16045469
5.5,-43.5,0.2928183
96.1,-47.3,0.84585273
0.5,-50.1,0.12692223
47.3,-62.1,0.37860376
144.5,-62.3,0.026098983
108.7,-64.3,0.14780772
32.3,-64.5,0.004179264
75.7,-65.1,6.6889304E-4
135.7,-66.1,0.077050015
67.3,-66.3,0.0020014453
76.9,-67.1,0.002845407
122.3,-67.1,0.12726153
99.9,-68.7,0.61740106
61.9,-73.1,2.3822732E-19
67.1,-75.1,0.33869237
8.90000000000001,-79.1,3.4661122E-22
59.7,-79.9,0.08051581
