x,y,insect.M.distribution190t5.2_PA2_RUN1 logistic values
-16.8466,26.3714,0.49868786
80.099,49.5909,0.5136081
119.9502,35.456,0.50418407
119.9502,35.456,0.50418407
86.7886,54.2751,0.5169556
88.8679,53.214,0.5171968
5.6479,39.2556,0.49480745
5.5091,38.0668,0.49482325
5.6479,39.2556,0.49480745
-16.8387,26.3694,0.49868786
5.4924,38.0538,0.49482325
5.4893,38.0506,0.49482325
5.4932,38.0514,0.49482325
86.7886,54.2751,0.5169556
88.8679,53.214,0.5171968
5.5152,38.0576,0.49482325
62.595,55.1597,0.53039724
113.9,83.9,0.50676906
74.3,82.9,0.4937221
156.3,81.1,0.498717
-163.1,80.7,0.49543342
162.3,80.5,0.5060877
74.3,79.9,0.49300897
99.3,78.9,0.5053695
82.1,76.9,0.4979795
125.7,73.7,0.5278979
134.7,73.5,0.56430906
111.1,72.9,0.5189631
124.5,72.5,0.5290135
3.70000000000002,71.7,0.50886166
97.5,70.3,0.49753848
40.7,68.5,0.50446934
72.1,64.5,0.50852
-25.3,63.3,0.49741724
106.1,60.9,0.44271204
35.5,60.3,0.59360504
52.9,59.5,0.50003034
36.1,58.5,0.5231241
71.3,56.1,0.53248215
84.3,55.7,0.516074
97.7,55.5,0.48072812
76.3,55.3,0.527886
74.7,54.3,0.53195864
38.9,53.9,0.508283
19.7,52.7,0.4936113
107.5,52.7,0.47657335
16.9,50.1,0.50467175
86.7,45.3,0.48799047
59.9,44.5,0.44867718
14.3,42.5,0.49497885
49.5,41.5,0.46338257
-13.7,40.9,0.3996994
30.3,40.9,0.46684334
33.9,40.5,0.4580459
-12.1,39.1,0.40013772
35.5,37.7,0.4576606
101.7,36.3,0.45387676
15.1,36.1,0.51066774
51.9,34.3,0.44656566
4.70000000000002,31.9,0.5105268
16.7,31.9,0.4825413
78.5,30.3,0.4130451
-28.7,29.7,0.47368723
-27.7,29.1,0.47367904
-7.5,27.5,0.48788077
-27.9,26.1,0.4716743
-24.9,26.1,0.460771
91.9,20.1,0.40497667
1.70000000000002,19.1,0.40382248
-2.09999999999999,18.1,0.3964621
1.30000000000001,16.7,0.39523324
16.3,9.5,0.44285274
-17.1,8.89999999999999,0.46649832
36.5,7.5,0.4886984
-8.29999999999998,6.5,0.48353326
7.30000000000001,5.89999999999999,0.48528135
-39.9,5.5,0.49555704
36.7,2.09999999999999,0.49314883
31.3,1.89999999999999,0.49333122
-27.5,1.3,0.49746394
9.30000000000001,1.09999999999999,0.49423662
17.3,-0.100000000000009,0.49437138
-51.1,-0.300000000000011,0.49680382
-12.9,-1.5,0.49650273
13.1,-1.90000000000001,0.49488324
-0.299999999999983,-2.30000000000001,0.4976645
-15.7,-3.7,0.49682996
-36.3,-5.7,0.49352187
-41.1,-7.30000000000001,0.49304494
-14.9,-9.10000000000001,0.48303005
5.30000000000001,-13.7,0.44925678
17.7,-17.1,0.44372997
26.5,-19.7,0.44431236
30.3,-23.5,0.48580515
40.5,-27.7,0.49333915
-29.3,-28.9,0.49647275
-31.7,-33.7,0.37858132
31.1,-33.7,0.49957216
47.9,-37.3,0.4224019
23.7,-37.9,0.41050035
77.7,-37.9,0.44816616
9.5,-38.1,0.39361393
30.1,-39.1,0.40603423
61.3,-39.1,0.37858132
-29.9,-42.9,0.47032288
25.9,-44.5,0.46712962
47.1,-44.9,0.45865297
97.3,-45.7,0.48713818
18.1,-51.3,0.49697873
43.3,-51.5,0.4972879
77.7,-51.7,0.49480996
17.1,-52.1,0.4968738
-20.5,-54.1,0.49374068
85.7,-56.9,0.5343524
19.9,-63.3,0.50491077
30.1,-68.1,0.7073401
31.5,-69.3,0.70747197
