x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.0
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
5.4924,38.0538,0.0
5.4893,38.0506,0.0
5.4932,38.0514,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.5152,38.0576,0.0
62.595,55.1597,0.0
113.9,83.9,0.0
74.3,82.9,0.0
156.3,81.1,0.0
-163.1,80.7,0.0
162.3,80.5,0.0
74.3,79.9,0.0
99.3,78.9,0.0
82.1,76.9,0.0
125.7,73.7,0.0
134.7,73.5,0.0
111.1,72.9,0.0
124.5,72.5,0.0
3.70000000000002,71.7,0.0
97.5,70.3,0.0
40.7,68.5,0.0
72.1,64.5,0.0
-25.3,63.3,0.0
106.1,60.9,0.0
35.5,60.3,0.0
52.9,59.5,0.0
36.1,58.5,0.0
71.3,56.1,0.0
84.3,55.7,0.0
97.7,55.5,0.0
76.3,55.3,0.0
74.7,54.3,0.0
38.9,53.9,0.0
19.7,52.7,0.0
107.5,52.7,0.0
16.9,50.1,0.0
86.7,45.3,0.0
59.9,44.5,0.0
14.3,42.5,0.0
49.5,41.5,0.0
-13.7,40.9,0.0
30.3,40.9,0.0
33.9,40.5,0.0
-12.1,39.1,0.0
35.5,37.7,0.0
101.7,36.3,0.0
15.1,36.1,0.0
51.9,34.3,0.0
4.70000000000002,31.9,0.0
16.7,31.9,0.0
78.5,30.3,0.0
-28.7,29.7,0.0
-27.7,29.1,0.0
-7.5,27.5,0.0
-27.9,26.1,0.0
-24.9,26.1,0.0
91.9,20.1,0.0
1.70000000000002,19.1,0.0
-2.09999999999999,18.1,0.0
1.30000000000001,16.7,0.0
16.3,9.5,0.0
-17.1,8.89999999999999,0.0
36.5,7.5,0.0
-8.29999999999998,6.5,0.0
7.30000000000001,5.89999999999999,0.0
-39.9,5.5,0.0
36.7,2.09999999999999,0.0
31.3,1.89999999999999,0.0
-27.5,1.3,0.0
9.30000000000001,1.09999999999999,0.0
17.3,-0.100000000000009,0.0
-51.1,-0.300000000000011,0.0
-12.9,-1.5,0.0
13.1,-1.90000000000001,0.0
-0.299999999999983,-2.30000000000001,0.0
-15.7,-3.7,0.0
-36.3,-5.7,0.0
-41.1,-7.30000000000001,0.0
-14.9,-9.10000000000001,0.0
5.30000000000001,-13.7,0.0
17.7,-17.1,0.0
26.5,-19.7,0.0
30.3,-23.5,0.0
40.5,-27.7,0.0
-29.3,-28.9,0.0
-31.7,-33.7,0.08131416
31.1,-33.7,0.0
47.9,-37.3,0.0
23.7,-37.9,0.0
77.7,-37.9,0.0
9.5,-38.1,0.0
30.1,-39.1,0.0
61.3,-39.1,2.2624123E-9
-29.9,-42.9,0.0
25.9,-44.5,0.0
47.1,-44.9,0.0
97.3,-45.7,0.0
18.1,-51.3,0.0
43.3,-51.5,0.0
77.7,-51.7,0.0
17.1,-52.1,0.0
-20.5,-54.1,0.0
85.7,-56.9,0.0
19.9,-63.3,0.0
30.1,-68.1,0.0
31.5,-69.3,3.938791E-9
