predict,x,y,PC1,PC2,PC3
predict,-47.525,35.0639,-9963.83976288682,2602.49536755467,2817.54616353767
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,-107.5,81.9,5547.04103756815,2155.1625873026,-13.5401438101788
predict,-98.1,81.3,5366.97910779544,-594.572724614703,-102.345641264379
predict,-172.1,80.1,4194.38745466251,1313.81931581826,-110.552972601638
predict,-123.7,79.7,5684.22780886089,-846.182360811258,-19.7815181322497
predict,167.9,77.7,5468.74941766155,1985.33443567787,27.8358632956525
predict,119.9,74.7,5123.27181907359,2066.05549655626,227.287416995708
predict,-125.3,74.3,5351.38665397266,-2562.24748513553,-39.3106644217573
predict,-127.1,73.7,5344.98721128014,-3164.34506199467,-54.0578728359495
predict,-24.1,61.5,-4585.91566905685,2755.43085982985,-1079.16159882056
predict,-0.299999999999983,57.7,-16043.6304044311,1391.07808057034,-2517.35610283681
predict,-26.9,56.9,-6194.20240246383,2797.29404152811,-134.485676241937
predict,68.9,55.3,-7429.03308577655,2492.00445688985,-1740.15754661704
predict,78.9,53.9,-16243.3972646076,524.7377940116,33.4656633622762
predict,37.1,52.9,-4305.04844395221,2042.05527722281,-1640.0555183372
predict,50.9,52.5,-565.801434745634,754.756707695102,-1110.53841758548
predict,10.1,51.3,-1732.77548241633,-122.583382150352,-1107.47471675467
predict,51.5,50.7,-571.613547314298,207.996551099956,-1123.92523045269
predict,66.9,48.5,457.425483934956,2452.30863179,-388.656512821373
predict,24.1,43.5,921.767309183027,2103.2643720531,-426.904322805471
predict,2.10000000000002,42.7,-2136.64189993251,2022.11483190406,-734.174753921551
predict,-23.5,42.3,-9847.15266092561,2818.97923714494,498.049445292297
predict,41.3,40.7,2083.26591296557,2467.08464991967,304.827590888229
predict,57.3,40.1,2051.24645642902,2696.80816738978,490.285738373524
predict,35.9,38.9,1434.54115775126,2242.59264893725,222.267418033729
predict,10.1,38.3,-1647.63605279651,2742.11415747405,-594.404059455857
predict,37.7,38.3,1804.19309070857,2517.46199927224,369.505944581489
predict,36.1,37.9,1437.53389048384,2523.96340488257,229.168191173323
predict,39.5,36.5,1923.30445996549,2700.49857026032,398.875084971475
predict,87.5,35.5,-69.156894527716,-6001.53945359852,-447.372590320434
predict,24.1,35.1,978.836487313073,2719.27502208426,35.5642986754202
predict,78.5,34.9,398.228044980929,-4125.7369264284,246.862346809838
predict,74.5,33.7,893.853202748953,1555.50952657716,621.491651239572
predict,-4.09999999999999,31.9,1487.28009776658,-1915.21710461217,-270.109400701569
predict,73.7,29.3,1846.69547053686,2490.0671099762,75.4315402430869
predict,88.5,27.1,2391.18082112709,890.651922219474,-378.949731707566
predict,29.5,22.7,2563.53928814552,2696.08853300482,307.663991319509
predict,65.3,22.5,2347.48395408625,1553.66886324165,361.278202734165
predict,12.5,15.3,1329.71807425374,2689.40005419204,1129.186180083
predict,11.1,14.3,1608.97333068421,2687.82845577098,1095.85415021762
predict,120.5,13.5,4616.34510548966,236.004760854812,431.123012637964
predict,39.9,7.5,6087.38582041696,2661.0439561971,231.928769814162
predict,18.5,5.5,5611.56279968871,-2193.83948095793,88.5365589102215
predict,38.5,4.89999999999999,6087.39227624808,2659.0086700123,231.800009164661
predict,31.9,4.69999999999999,5995.29712291776,-568.871390472748,148.702411365298
predict,-43.7,3.09999999999999,5733.61699063345,-703.296918461243,74.8275793769923
predict,36.9,1.69999999999999,6168.09517761084,2175.91860841538,218.564114961512
predict,26.5,1.09999999999999,6143.14231621694,262.813998056673,169.320354823444
predict,25.3,0.899999999999991,6138.96813855927,80.310258480954,163.490900319689
predict,109.9,0.699999999999989,6190.15931200234,2138.00749748767,230.86367317234
predict,0.5,0.0999999999999943,6134.08853315145,1621.85922244232,196.36764252199
predict,6.70000000000002,-0.100000000000009,6144.40103140107,2655.52144176362,213.759778747506
predict,-37.3,-1.5,6080.11943464216,1390.32687802005,168.871068631341
predict,36.9,-1.5,6158.11336035417,2081.56603345739,210.953705701528
predict,13.7,-1.7,6144.59571409927,2094.05393403248,203.233209139737
predict,16.7,-4.90000000000001,4703.44351145548,-2025.60345666033,-104.061405582435
