x,y,insect.M.distribution220t3.1_PA2_RUN2 logistic values
15.5624,35.4876,0.5408817
8.3977,34.0762,0.5559912
-32.0802,-45.4725,0.4769902
-32.0802,-45.4725,0.4769902
102.3723,-58.511,0.49245232
10.7859,32.6553,0.5286183
91.6036,28.9099,0.49669582
10.7859,32.6553,0.5286183
10.7666,32.6534,0.5286183
29.5466,40.7095,0.5464679
102.2257,-58.5488,0.49245232
79.3,79.5,0.4683541
-1.09999999999999,78.5,0.46892768
102.1,76.5,0.48845854
7.90000000000001,76.1,0.50655735
82.9,75.9,0.46971175
47.9,75.5,0.46856263
65.1,74.7,0.46812665
47.9,73.3,0.5293259
6.5,71.3,0.48181045
74.1,70.9,0.49285305
45.3,68.1,0.6382935
59.7,67.3,0.5606537
55.7,66.9,0.5593382
29.5,58.3,0.48123813
35.9,52.5,0.48893255
48.1,51.1,0.4964572
45.3,50.7,0.4965047
-12.3,50.3,0.46679023
74.7,48.9,0.5148514
-10.9,44.7,0.4720743
15.9,44.5,0.50756985
50.3,42.7,0.4980352
-23.5,41.1,0.5143328
-28.7,40.5,0.5135081
-40.3,40.1,0.500549
-46.1,38.7,0.51649064
31.9,37.3,0.5020224
-0.5,33.5,0.5448498
-55.7,31.3,0.50138617
109.7,31.3,0.4949835
-38.9,29.5,0.4951261
29.7,28.5,0.48514572
-29.1,27.5,0.49056742
10.3,26.3,0.48495337
-13.9,20.1,0.5013798
-21.3,18.7,0.49612677
-20.7,17.5,0.4961765
-14.5,10.5,0.47837767
22.7,9.89999999999999,0.47846085
-26.5,8.3,0.47863722
13.1,2.5,0.466237
-47.3,2.3,0.46631345
10.9,2.3,0.46625286
25.5,1.89999999999999,0.466219
9.30000000000001,1.3,0.46629858
15.5,0.299999999999997,0.46620736
22.9,-0.300000000000011,0.4661946
19.5,-1.5,0.4661889
-15.7,-2.7,0.4664123
-50.5,-4.30000000000001,0.46753716
28.1,-6.10000000000001,0.46658364
-7.09999999999999,-6.5,0.4666697
23.1,-6.5,0.46657175
24.9,-7.10000000000001,0.4665966
36.5,-8.10000000000001,0.4761121
36.3,-9.7,0.47611228
7.30000000000001,-14.7,0.4876808
23.1,-17.9,0.4909964
31.1,-19.7,0.49447206
27.5,-20.5,0.49518007
42.5,-23.7,0.4870099
2.70000000000002,-26.1,0.49012288
-41.5,-27.3,0.48331836
-12.9,-28.5,0.48303732
8.5,-28.9,0.48422068
-7.29999999999998,-33.3,0.52658683
39.5,-34.1,0.53822744
32.1,-35.7,0.55728006
44.3,-35.9,0.5261763
5.10000000000002,-36.9,0.58424157
-3.89999999999998,-37.5,0.5198431
52.9,-37.5,0.501158
-18.5,-37.7,0.5080705
-27.7,-38.7,0.54048395
39.1,-38.7,0.52060604
3.90000000000001,-40.5,0.5411567
94.9,-42.1,0.499154
49.5,-44.1,0.4914073
69.5,-44.1,0.49233115
99.9,-45.1,0.5054805
18.7,-49.9,0.4707685
81.1,-50.3,0.49046335
10.3,-51.3,0.4705348
18.5,-52.3,0.47074503
35.3,-52.5,0.47342038
37.5,-53.5,0.4734814
81.3,-53.7,0.4854233
73.7,-53.9,0.4765697
73.7,-54.3,0.4765697
44.7,-54.9,0.47368273
47.1,-56.7,0.4745061
88.9,-57.5,0.5025362
-25.3,-58.7,0.47076303
26.7,-61.5,0.4718351
96.5,-61.5,0.5166451
35.3,-62.9,0.48043787
-3.29999999999998,-69.1,0.47965974
-25.7,-70.1,0.4804993
-23.5,-70.5,0.48049933
4.10000000000002,-71.1,0.47996324
