x,y,insect.M.distribution200t3.3_PA2_RUN1 logistic values
0.9082,38.1222,0.67727
54.0519,58.7264,0.22796471
0.7017,37.6501,0.67727
2.4041,-43.349,0.97122777
0.8588,38.3662,0.67727
10.7628,36.5256,0.41497782
85.465,58.0811,0.19682404
0.96,38.4215,0.67727
0.7825,38.1344,0.67727
18.5041,32.3547,0.76037
-19.5204,22.6957,0.8073528
0.8254,36.8668,0.44120482
0.8222,36.8755,0.44120482
0.9863,-44.92,0.97122777
10.1096,41.5973,0.55488
12.2771,43.3781,0.43835765
-19.5204,22.6957,0.8073528
-19.5718,22.6763,0.8073528
10.7628,36.5256,0.41497782
-19.5487,22.9295,0.8073528
0.8136,36.8692,0.44120482
0.9187,38.6792,0.6852376
0.7925,38.1588,0.67727
0.8136,36.8692,0.44120482
0.7653,38.1956,0.67727
147.7,74.5,0.14754634
118.5,70.5,0.9620881
104.1,70.1,0.95102596
115.3,69.7,0.62263024
117.7,69.3,0.964073
110.1,68.3,0.5910314
76.5,66.3,0.12905082
-15.9,64.1,0.25020373
65.3,63.7,0.32009792
39.3,62.9,0.17563383
24.7,61.9,3.5939327E-17
66.1,61.3,0.15122999
64.7,60.7,0.13513103
35.7,57.5,0.0039776415
60.1,54.5,0.21356708
92.3,54.1,0.4034845
82.5,53.5,0.40649393
52.3,50.5,0.41481405
21.9,50.3,0.33720765
92.7,49.3,0.18843837
33.7,46.9,0.4967847
-23.9,40.9,0.119082704
-39.3,34.1,0.27625144
-45.7,33.3,0.29546773
-46.7,33.1,0.29546773
-17.1,33.1,0.23227595
77.7,32.9,0.69078153
53.3,31.7,0.7105461
40.1,30.3,0.71625197
58.3,27.9,0.7112061
59.9,25.9,0.71915925
72.5,25.5,0.69818646
0.900000000000006,22.9,0.7416791
-15.3,15.3,0.21135528
31.7,14.5,0.78985345
-17.9,12.1,0.36678877
10.7,8.69999999999999,0.27022928
-10.5,8.3,0.24753466
-53.3,8.09999999999999,0.45998436
-55.1,6.89999999999999,0.23448087
8.10000000000002,6.69999999999999,0.25830638
-13.1,5.89999999999999,0.15264598
30.9,5.5,0.2756885
34.7,5.09999999999999,0.58563864
-37.7,3.3,0.23893806
-45.7,1.89999999999999,0.116263166
7.10000000000002,1.3,0.1363242
-49.9,1.09999999999999,0.21551636
-48.1,0.899999999999991,0.1162545
12.7,0.0999999999999943,0.112051964
-29.9,-0.100000000000009,0.45443767
-12.7,-1.7,0.14287378
-6.09999999999999,-1.7,0.12601273
6.90000000000001,-1.90000000000001,0.1185504
27.9,-5.30000000000001,0.20928949
27.3,-14.3,0.4392804
-23.7,-16.3,0.26635394
2.70000000000002,-16.7,0.22272207
23.5,-17.1,0.6013172
43.3,-20.5,0.36856806
22.1,-23.1,0.23461509
25.9,-24.3,0.323
7.30000000000001,-24.5,0.23162869
10.7,-25.5,0.27961466
3.30000000000001,-26.5,0.22812417
42.5,-28.1,0.4007563
19.9,-29.7,0.27529615
44.7,-29.9,0.42960945
28.3,-31.9,0.31967103
12.1,-32.7,0.09564345
28.1,-34.3,0.00147708
87.5,-34.3,0.29223302
44.3,-35.5,0.14256091
-8.29999999999998,-35.9,0.04273856
29.9,-35.9,0.0014360147
-22.1,-36.5,4.7344806E-6
26.1,-37.7,0.14918327
77.5,-38.3,0.24157083
-3.69999999999999,-39.7,0.18879633
72.7,-39.9,0.44983554
81.3,-40.3,0.20606457
12.7,-40.5,0.47358438
-4.29999999999998,-45.3,0.8327067
-25.9,-46.5,0.30823526
86.5,-46.7,0.2791829
34.9,-47.3,0.25136265
28.3,-47.7,0.23717019
69.9,-47.9,0.3800335
58.5,-48.9,0.5176692
86.9,-49.3,0.2480515
89.5,-50.1,0.21594441
16.5,-50.7,0.1873464
52.3,-51.3,0.24457859
39.3,-52.7,0.16487426
67.1,-56.5,0.3030935
-19.1,-56.7,0.36828622
74.9,-60.3,0.00645445
20.1,-63.3,0.16698502
-16.1,-63.9,0.46417922
60.7,-73.1,0.027279587
