x,y,insect.M.distribution210t3.1_PA2_RUN1 logistic values
-0.5947,35.4562,0.9553961
109.4701,32.2945,0.347197
3.4722,-47.3345,0.18901941
94.4103,-56.7947,0.42409483
94.353,-56.7876,0.4302832
10.1539,40.9589,0.91212314
-0.5848,35.3176,0.9553961
94.353,-56.7876,0.4302832
42.7197,58.9328,0.4463335
42.5748,59.0753,0.4463335
94.3811,-56.8496,0.4302832
8.2939,38.8609,0.90984243
-24.2727,12.3566,0.1811178
9.7282,37.1139,0.8928429
64.405,-61.9631,0.56222224
-0.5947,35.4562,0.9553961
126.5,75.5,0.71787846
117.7,74.5,0.61045986
77.1,71.5,0.102973364
113.3,70.5,5.3399606E-5
73.1,69.7,0.26373115
29.9,68.7,0.1830595
60.1,67.3,0.14003627
22.3,65.3,0.076337054
38.1,63.7,0.7232717
50.9,61.5,0.5349521
52.9,60.7,0.48012555
49.9,54.7,0.3694616
47.5,54.3,0.29838738
-9.5,53.7,0.035576265
45.7,53.1,0.26323938
27.1,51.7,0.21225744
-14.7,51.1,0.055345412
78.9,50.5,0.6097715
34.1,49.5,0.24549451
56.1,49.1,0.46739626
46.7,45.9,0.4350866
95.3,41.7,0.39787865
9.10000000000002,37.1,0.92078876
-10.5,36.5,0.79535496
95.3,36.5,0.23821881
-39.5,34.7,0.8057154
-37.5,33.9,0.887064
-13.5,33.7,0.6789841
58.3,33.5,0.6760093
108.3,32.3,0.34932968
-25.5,28.5,0.26190892
-44.3,26.5,0.46957865
1.10000000000002,26.1,0.6422345
96.1,25.3,0.38541886
13.3,23.9,0.6250226
-9.09999999999999,17.9,0.3183665
-16.7,16.5,0.42153302
7.5,15.5,0.43883377
35.9,9.3,0.3961613
-32.9,8.89999999999999,0.07670984
-37.5,7.5,0.031591475
-16.1,7.3,0.054291584
-12.1,3.69999999999999,0.037069682
-38.5,2.3,0.030092314
33.3,2.09999999999999,0.08072799
40.1,1.69999999999999,0.10909521
-18.1,1.09999999999999,0.034691434
13.5,0.299999999999997,0.030640393
-9.09999999999999,0.0999999999999943,0.03939501
20.3,-1.30000000000001,0.058956645
-39.9,-1.90000000000001,0.031650428
-25.7,-1.90000000000001,0.07013406
31.3,-5.5,0.05103301
-28.5,-5.90000000000001,0.03250421
-13.5,-5.90000000000001,0.032768875
-32.9,-6.5,0.034149554
-40.9,-8.7,0.108232856
-20.3,-12.7,0.13372913
-47.1,-15.3,0.14163676
-0.699999999999989,-17.3,0.1914598
-22.5,-18.3,0.19646955
18.9,-21.5,0.40155017
16.9,-23.9,0.36287445
7.5,-24.9,0.23341726
-25.3,-26.1,0.26304972
-11.3,-27.1,0.14743863
-22.7,-28.5,0.28296825
44.3,-30.3,0.4570955
1.70000000000002,-30.5,0.5731862
4.90000000000001,-30.9,0.42471084
63.1,-32.5,0.34310257
34.1,-33.3,0.37868372
77.9,-33.7,0.4523965
3.70000000000002,-34.9,0.9059681
70.1,-34.9,0.4492109
-0.299999999999983,-36.1,0.92684424
73.9,-38.3,0.4974352
-2.09999999999999,-38.9,0.7432547
35.3,-40.3,0.5420874
85.7,-40.5,0.5251897
58.7,-40.9,0.43927127
45.5,-41.1,0.3899326
83.1,-46.9,0.631665
78.9,-47.1,0.5682435
-2.5,-47.3,0.2019769
28.3,-47.7,0.13052766
17.5,-48.1,0.10369351
14.3,-48.3,0.12020543
42.9,-49.5,0.07048311
17.1,-50.5,0.07021663
48.5,-50.7,0.068622105
-19.5,-56.7,0.07804413
70.5,-56.7,0.26046914
76.1,-57.7,0.6983595
33.1,-60.5,0.32296258
40.5,-62.3,0.25014952
29.9,-64.3,0.21984094
30.5,-64.7,0.011102962
10.1,-65.1,0.10569652
73.5,-70.9,0.16497847
