x,y,insect.M.distribution210t9.1_PA2_RUN1 logistic values
-0.5947,35.4562,0.959452
109.4701,32.2945,0.5136536
3.4722,-47.3345,0.08434717
94.4103,-56.7947,0.7000121
94.353,-56.7876,0.7004974
10.1539,40.9589,0.7408254
-0.5848,35.3176,0.959452
94.353,-56.7876,0.7004974
42.7197,58.9328,0.37092683
42.5748,59.0753,0.37092683
94.3811,-56.8496,0.7004974
8.2939,38.8609,0.7123121
-24.2727,12.3566,0.14465816
9.7282,37.1139,0.5468476
64.405,-61.9631,0.6277399
-0.5947,35.4562,0.959452
64.405,-61.9631,0.6277399
-0.5947,35.4562,0.959452
94.2455,-56.8295,0.7004974
-21.64,17.5134,0.3483179
-0.5848,35.3176,0.959452
12.4715,29.7815,0.20853393
108.0881,48.3886,0.6224591
94.4103,-56.7947,0.7000121
64.405,-61.9631,0.6277399
42.5748,59.0753,0.37092683
3.211,-24.646,0.11818112
-0.5292,35.5499,0.959452
42.7197,58.9328,0.37092683
114.6257,33.9864,0.58805364
29.4915,45.1467,0.057273958
-0.4848,35.7289,0.959452
-1.0451,34.3504,0.9594579
113.3106,34.8475,0.5967011
94.353,-56.7876,0.7004974
94.3811,-56.8496,0.7004974
94.3496,-56.8636,0.7004974
-0.5871,35.4262,0.959452
76.1298,62.4036,0.4811456
8.1835,38.0236,0.7910599
94.249,-56.8313,0.7004974
3.4728,-46.3216,0.09908253
-24.2727,12.3566,0.14465816
94.3781,-56.7925,0.7004974
-0.5871,35.4262,0.959452
3.4722,-47.3345,0.08434717
94.3634,-56.7945,0.7004974
-0.5292,35.5499,0.959452
-14.1287,-34.0817,0.58057195
8.2939,38.8609,0.7123121
-0.5831,35.3405,0.959452
126.5,75.5,0.5911142
117.7,74.5,0.29027373
76.7,71.5,0.06967586
113.1,70.5,0.026964888
72.9,69.7,0.32439154
29.5,68.7,0.017361596
59.9,67.3,0.01657107
21.7,65.3,0.010559439
37.7,63.7,0.62238157
50.9,61.5,0.4042345
52.9,60.7,0.3636873
49.5,54.7,0.2739119
47.1,54.3,0.2716956
-9.89999999999998,53.7,0.007564582
44.9,53.1,0.23721266
26.7,51.7,0.06323512
-15.1,51.1,0.014065612
78.3,50.5,0.64194167
33.5,49.5,0.08158388
55.7,49.1,0.19105922
106.7,47.3,0.62204474
45.9,45.9,0.09440918
94.7,41.7,0.5490548
8.30000000000001,37.1,0.63607645
-11.1,36.5,0.37563846
54.3,36.5,0.3581297
116.7,36.1,0.58606327
-39.7,34.7,0.6167833
-36.5,33.9,0.54683286
-12.5,33.7,0.41460755
60.1,33.5,0.7859468
108.3,32.3,0.48851955
-25.7,28.5,0.13852455
-43.7,26.5,0.45264298
1.70000000000002,26.1,0.376522
4.5,23.9,0.3621702
-23.7,16.5,0.24539617
5.90000000000001,15.5,0.4124859
-39.9,15.3,0.2007506
4.70000000000002,9.3,0.042552363
8.10000000000002,8.89999999999999,0.05219113
34.5,7.5,0.0060603498
28.1,3.69999999999999,0.008114604
-24.5,2.09999999999999,0.0072524827
19.7,1.69999999999999,0.006928885
34.3,1.3,0.005538301
32.7,0.0999999999999943,0.005914979
26.5,-0.300000000000011,0.007419094
0.100000000000023,-1.10000000000001,0.008133225
-37.7,-1.90000000000001,0.0070220316
-8.09999999999999,-1.90000000000001,0.00836158
-34.7,-2.30000000000001,0.0068869423
22.1,-5.5,0.006844284
-27.1,-5.90000000000001,0.008535356
-6.29999999999998,-5.90000000000001,0.0085875485
15.3,-6.5,0.008580409
-28.7,-7.30000000000001,0.009206917
-36.1,-8.7,0.019801715
-24.9,-12.7,0.07308568
1.5,-17.3,0.13077961
27.7,-17.9,0.090234004
-19.3,-18.3,0.110172875
24.9,-21.5,0.122704804
15.3,-23.9,0.0784442
6.90000000000001,-24.9,0.11750412
1.10000000000002,-25.3,0.11341328
-24.3,-26.1,0.15136358
-10.5,-27.1,0.088323236
-22.7,-28.5,0.064070456
45.7,-30.3,0.33418095
-0.0999999999999943,-30.5,0.6297907
6.30000000000001,-30.9,0.59344584
63.7,-32.5,0.45320755
33.1,-33.3,0.28420147
71.3,-33.7,0.39515278
5.90000000000001,-34.9,0.5927234
70.7,-34.9,0.5301484
74.3,-38.3,0.5703946
-2.89999999999998,-38.9,0.6098929
38.9,-40.3,0.5082142
83.3,-40.5,0.5953936
23.5,-40.9,0.45142263
44.1,-41.1,0.43809643
85.7,-46.9,0.5534456
77.9,-47.1,0.45461383
27.7,-47.7,0.07555169
17.1,-48.1,0.047905058
16.1,-48.3,0.047593344
42.9,-49.5,0.024583273
16.3,-50.5,0.017851518
47.9,-50.7,0.026371589
-19.5,-56.7,0.0132726105
70.1,-56.7,0.38757062
75.7,-57.7,0.6154729
32.9,-60.5,0.37420484
40.5,-62.3,0.3335311
29.7,-64.3,0.07395595
29.3,-64.7,0.07152355
9.90000000000001,-65.1,0.018079408
73.5,-70.9,0.043457333
