predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,21.7,77.5,7386.14591580317,3612.39003557905,-1607.84423577679
predict,39.7,77.5,7280.2906519132,3595.234015884,-1710.35407965556
predict,-3.09999999999999,76.1,7673.67265610636,3603.38899332839,-1569.52022265287
predict,30.1,72.3,7988.491763044,1875.7841578413,-1498.42248401947
predict,-9.69999999999999,70.7,8000.37124608553,3591.03797202526,-1568.19551160441
predict,9.90000000000001,70.5,5932.0170943939,3646.91254669448,-2030.3269955756
predict,8.70000000000002,69.5,5932.01894498405,3646.9050920676,-2030.33885771118
predict,60.3,65.5,-1700.55360585197,-8165.81465462294,255.311872449145
predict,31.3,63.5,6681.81195086438,366.423969132957,-1394.91760349772
predict,24.3,55.1,7814.08467574273,-480.751890441924,-940.645458847826
predict,3.90000000000001,50.5,8456.48620864066,3589.76387640789,-1236.57593430185
predict,63.3,49.7,6115.39809610245,-11414.1183542358,-559.887319057208
predict,58.5,41.9,4784.5699155821,-2787.64635978939,529.336620706873
predict,-28.3,38.3,631.830809374398,2855.46223997625,659.345474535735
predict,67.5,37.1,-3867.84209449824,-1095.80054809576,2859.97980416814
predict,31.1,36.9,-6973.47025269689,4116.12970791587,3581.35000516383
predict,71.3,36.7,-2262.15206225591,-1005.10139543667,2002.08934553045
predict,-9.09999999999999,34.5,-6523.44593913966,2141.58809273032,2952.8311050255
predict,-18.7,33.5,-6619.89790089921,2209.30640962678,3533.29422157936
predict,92.3,33.5,3527.31591002679,-1960.34694209327,943.033748548535
predict,-20.3,30.9,-7780.67233565333,1800.87808915735,4481.61582452673
predict,22.7,30.7,-6507.30553386036,2598.89256204444,3271.50903060934
predict,-2.09999999999999,28.9,4294.10918380406,657.405778574348,-480.440619386018
predict,29.7,26.7,4990.83983867812,1488.36004884689,-875.540449513609
predict,15.1,24.9,4638.16422396613,-4357.23640318958,511.93876572279
predict,41.7,24.7,5420.41465146477,2522.14903499458,-14.9788232326508
predict,16.7,23.5,4838.19433582354,959.039032609188,260.12123000362
predict,36.9,20.1,3513.93938923173,2675.30893517345,935.55519615308
predict,-4.29999999999998,17.9,4499.32385536148,657.181031707079,961.262500525106
predict,-40.1,14.1,5837.6818894317,3767.44095562778,421.807979597362
predict,-37.5,14.1,5774.35350275042,3770.02363150731,425.310936715484
predict,-5.5,11.3,5079.55327030884,-1399.57360387053,936.458103730897
predict,101.5,11.3,7207.93591100914,1656.58657057909,-530.387359631613
predict,-23.3,9.09999999999999,6477.72052643216,1628.63123215236,-203.97029419318
predict,11.7,4.09999999999999,8463.60976872384,1799.36118194741,-1111.88197653065
predict,98.1,0.699999999999989,9138.28041343062,573.99768994432,-1268.97345015087
predict,-33.1,-0.900000000000006,9165.93693625211,2157.84252186817,-1346.29516493543
predict,27.5,-1.30000000000001,9261.53629806609,3551.93634876232,-1406.61882674947
predict,-37.7,-2.30000000000001,9225.96648043131,3255.51139007277,-1395.52331688726
predict,9.90000000000001,-6.5,8580.4972352442,271.013904745549,-1264.39012679349
predict,-42.5,-7.30000000000001,9137.10610335404,3483.31443212087,-1388.15837705259
predict,14.5,-12.5,5730.15760427187,-8.52715263371012,341.343249614196
predict,80.7,-12.7,5331.35045546457,3190.27785899728,292.473703010157
predict,68.7,-14.1,5381.08171296538,3782.93649780926,383.282757448415
predict,-34.3,-15.1,5153.59621938031,1462.05599363384,535.9920863591
predict,6.5,-15.1,5059.55993097097,-775.36406894166,857.685758530946
predict,-37.7,-15.3,5145.71511306587,884.699097208116,549.985058540508
predict,38.9,-16.3,5473.36992160181,2926.98057450807,283.729838751198
predict,11.9,-16.5,5086.29595221899,-709.444182097059,842.085124906578
predict,-28.9,-16.7,5115.96158074437,396.85397985409,592.919850546113
predict,-2.69999999999999,-16.7,5071.62880927758,332.905347597783,819.10162546586
predict,-44.7,-17.7,4869.00112473187,3483.37821328871,839.016325512381
predict,104.3,-19.5,5911.23027679331,1116.70443290947,-380.559053087312
predict,-19.3,-21.3,4657.59921463542,78.2529828979282,818.650834597518
predict,-25.1,-25.7,6180.19628469779,848.451910700766,-523.848510254985
predict,19.7,-25.9,5893.74031040716,62.8874017414122,-540.705042930383
predict,0.5,-27.9,5261.4034117741,1895.34944515807,-863.839406826849
predict,-17.5,-30.1,-6547.80902905299,-492.430712598773,5438.37395516566
