x,y,insect.M.distribution180t7.1_PA2_RUN2 logistic values
20.2231,38.6193,0.79598266
9.6879,40.4002,0.77238756
99.4583,62.3936,0.03003895
8.7655,39.7378,0.7627605
84.879,59.8185,0.96565455
32.4277,-30.4923,0.16970246
19.443,43.0475,0.73616046
91.3854,49.5669,0.26408103
19.4027,43.0557,0.73616046
19.443,43.0475,0.73616046
120.6571,45.115,0.08183303
45.3839,-60.7855,0.44884148
37.3313,-25.2967,0.23123534
85.4407,58.8465,0.96565455
8.773,39.7501,0.7627605
45.3463,-60.7939,0.44884148
18.7298,41.6271,0.8821837
85.7786,59.1674,0.96565455
99.4583,62.3936,0.03003895
20.4517,38.9757,0.79598266
116.5512,42.5179,0.46562645
85.7786,59.1674,0.96565455
99.4583,62.3936,0.03003895
15.6565,38.2561,0.865746
15.7471,38.2216,0.865746
19.4027,43.0557,0.73616046
18.636,41.6102,0.8821837
75.2712,41.8813,0.5904636
32.4277,-30.4923,0.16970246
85.7786,59.1674,0.96565455
20.2231,38.6193,0.79598266
37.3313,-25.2967,0.23123534
120.8974,45.1787,0.08183303
18.6703,41.573,0.8821837
101.203,61.9821,0.21974021
45.3839,-60.7855,0.44884148
18.7388,41.6621,0.8821837
18.7576,41.6264,0.8821837
84.9949,59.7733,0.96565455
76.3284,42.1679,0.59093475
20.4517,38.9757,0.79598266
8.7638,39.7185,0.7627605
19.443,43.0475,0.73616046
9.6879,40.4002,0.77238756
85.4407,58.8465,0.96565455
20.2061,38.6112,0.79598266
99.5,81.7,0.599958
94.1,80.7,0.27700868
-174.9,78.7,0.023396488
105.7,78.5,0.57576054
89.1,78.1,0.058220655
94.1,77.7,0.28045854
99.7,76.7,0.4745451
133.7,74.3,0.22225943
106.3,68.9,0.04913208
138.1,68.7,0.052790213
35.5,67.9,0.3765489
-2.29999999999998,62.1,0.14292681
49.5,59.3,0.6971585
34.1,58.9,0.069205925
37.7,58.3,0.06519951
5.30000000000001,55.9,0.6744963
71.5,55.3,0.63976467
62.7,54.9,0.015609754
62.9,54.7,0.015609754
33.3,54.5,0.3136742
5.30000000000001,51.9,0.54085857
13.7,51.3,0.65104103
87.1,50.5,0.12931441
117.5,49.5,0.12449367
51.3,45.3,0.07837841
116.7,44.9,0.46793404
55.7,44.3,0.081880204
7.5,40.9,0.76712674
34.7,40.9,0.6228293
-8.89999999999998,39.3,0.065255895
35.7,38.5,0.10633971
62.7,38.3,0.17558098
-15.5,37.9,0.05709698
-13.5,33.9,0.07706813
22.5,33.3,0.021109307
47.9,33.1,0.024725083
-30.7,31.1,0.58147526
-22.7,29.5,0.07616774
94.3,28.9,0.10778484
89.9,27.1,0.21477725
100.1,19.9,0.06076941
26.7,16.9,0.06395941
-14.1,16.5,0.20364104
-4.29999999999998,6.5,0.3379446
29.5,1.5,0.083522245
-20.3,0.0999999999999943,0.017216725
22.9,-0.300000000000011,0.08380965
12.3,-1.10000000000001,0.048671268
0.900000000000006,-1.30000000000001,0.019305984
-43.9,-1.90000000000001,0.08038179
-32.9,-1.90000000000001,0.06316574
5.30000000000001,-2.10000000000001,0.026046997
-33.7,-2.30000000000001,0.07099903
-13.9,-3.7,0.017878767
-0.699999999999989,-5.5,0.0266082
-31.3,-5.90000000000001,0.39575368
-15.3,-5.90000000000001,0.051240306
-15.5,-7.30000000000001,0.048456047
34.1,-7.5,0.33318543
28.3,-8.90000000000001,0.4166856
4.5,-9.10000000000001,0.60334903
-15.1,-9.7,0.5760125
30.9,-13.9,0.19008483
3.90000000000001,-17.9,0.17110682
20.7,-18.9,0.13788293
-17.5,-19.3,0.12917773
5.10000000000002,-23.3,0.17715183
-26.5,-25.9,0.33592644
-6.29999999999998,-26.1,0.702244
-6.09999999999999,-27.5,0.23484409
17.3,-28.3,0.28346893
33.5,-28.5,0.18710706
-24.7,-31.3,0.059351463
-22.5,-36.1,0.38483354
-26.9,-36.3,0.8642266
19.1,-37.7,0.3294185
-29.7,-38.3,0.05190562
75.5,-39.3,0.1448218
30.3,-39.5,0.46127754
0.300000000000011,-40.5,0.03258585
-0.0999999999999943,-41.5,0.7353996
81.1,-42.3,0.12901214
-11.7,-42.9,0.31057948
-26.3,-44.1,0.18946996
3.5,-44.5,0.3839176
-23.9,-50.7,0.6783111
51.7,-50.9,0.71780044
67.1,-51.9,0.15335852
9.10000000000002,-53.1,0.38476363
6.70000000000002,-53.3,0.46252382
92.9,-53.5,0.23905465
74.5,-57.5,0.35219735
15.5,-61.1,0.12018601
53.5,-61.3,0.078057006
60.3,-64.5,0.06985432
78.3,-64.7,0.019202469
3.10000000000002,-65.1,0.068247944
10.9,-65.7,0.04414427
5.30000000000001,-66.7,0.05474213
53.1,-67.5,0.96565455
