x,y,insect.M.distribution100t5.2_PA2_RUN1 logistic values
-41.8379,-40.0989,0.42232198
73.5722,59.7387,0.35170498
1.5784,34.3551,0.5950423
2.0269,34.1346,0.5950428
97.9985,49.3755,0.47650528
1.5775,34.355,0.5950423
-37.731,32.9155,0.5712839
2.0269,34.1346,0.5950428
13.7631,39.1461,0.5332068
-1.5998,31.6146,0.59103745
1.2426,34.3996,0.5950423
1.3749,34.1702,0.5950423
1.5784,34.3551,0.5950423
-26.8776,45.4811,0.46272847
76.9112,58.4886,0.18619841
1.5784,34.3551,0.5950423
1.4044,34.3625,0.5950423
1.5775,34.355,0.5950423
122.7125,59.2693,0.4442329
-49.2321,-3.7436,0.51721734
-41.8379,-40.0989,0.42232198
13.7631,39.1461,0.5332068
2.0269,34.1346,0.5950428
-169.9,78.9,0.4030748
136.3,76.7,0.46761078
154.9,74.7,0.4399328
55.1,60.1,0.07885013
20.1,59.3,0.52874476
20.5,59.1,0.52874476
52.9,58.1,0.49533653
-34.7,57.9,0.5389262
71.9,57.7,0.36870465
126.7,55.1,0.51467675
20.7,54.3,0.4712238
88.7,53.1,0.32242256
14.1,47.5,0.5377721
-30.5,47.1,0.42900962
60.7,45.1,0.47914034
72.9,43.5,0.42969206
-27.1,43.1,0.48785275
7.70000000000002,41.9,0.58910865
-52.7,40.7,0.42487213
-4.5,40.5,0.50777894
76.1,39.7,0.40847483
15.1,39.5,0.56875664
78.1,38.1,0.521008
61.9,35.9,0.5095407
-43.3,34.3,0.07894439
-43.7,33.1,0.4853364
1.5,30.3,0.5937405
43.7,26.7,0.49933562
64.1,18.9,0.579904
67.5,17.7,0.5621887
65.3,17.3,0.49862242
122.9,14.5,0.45380527
20.3,9.69999999999999,0.59070307
37.7,6.89999999999999,0.5803498
25.3,3.89999999999999,0.50811416
-16.3,2.3,0.4795825
38.7,1.89999999999999,0.5771625
43.5,1.89999999999999,0.5797595
-5.29999999999998,0.299999999999997,0.49764755
-38.9,-0.100000000000009,0.4744121
-43.9,-1.10000000000001,0.5236197
45.5,-1.30000000000001,0.5798191
-17.3,-1.7,0.50633234
4.70000000000002,-2.10000000000001,0.55596846
-14.1,-5.90000000000001,0.58566093
42.1,-6.10000000000001,0.57966626
-46.3,-6.30000000000001,0.5184097
-42.5,-7.90000000000001,0.50676495
13.7,-8.10000000000001,0.4912315
-1.89999999999998,-9.90000000000001,0.58980805
26.7,-10.5,0.5292926
10.5,-20.3,0.4842528
27.9,-21.1,0.46777192
17.1,-21.9,0.53674257
25.1,-29.9,0.43179
18.9,-31.5,0.08494641
15.9,-31.9,0.06305832
24.1,-33.3,0.11834882
-36.1,-33.7,0.48040843
14.9,-35.9,0.46571195
16.5,-37.5,0.48801023
59.7,-37.5,0.5678772
-27.5,-41.1,0.55584407
53.1,-41.1,0.46828443
45.9,-41.3,0.46224657
-31.3,-41.9,0.5572557
69.1,-42.1,0.5931031
117.7,-43.5,0.53492737
5.70000000000002,-44.1,0.47996634
42.5,-45.7,0.4455141
114.1,-47.1,0.4992888
129.3,-47.7,0.56679565
3.5,-48.3,0.42967194
117.5,-54.9,0.505711
118.7,-55.7,0.5341941
102.1,-56.3,0.47171718
110.7,-56.3,0.4135265
115.3,-59.5,0.43035188
34.9,-60.7,0.57477486
137.9,-62.7,0.32512605
49.3,-63.5,0.46004105
61.1,-64.3,0.41755503
115.3,-64.9,0.4595335
68.9,-67.5,0.32018837
117.1,-67.5,0.5022813
16.3,-68.5,0.41088918
100.3,-71.7,0.44092524
166.9,-71.9,0.41107416
17.7,-72.3,0.17609069
10.5,-72.9,0.08042515
94.1,-73.9,0.32003132
77.7,-74.3,0.2638662
91.7,-74.5,0.18123242
104.7,-74.9,0.34021953
16.5,-77.7,0.11145615
49.3,-78.3,0.09634558
16.9,-78.5,0.11145621
41.1,-78.7,0.12582365
68.7,-79.9,0.37243888
35.3,-80.3,0.39794523
